audio	sentence
/scratch/skscla001/speech/data/bigcgen/audio/32_4477_0_321_01_211111-165939_bem_e94_elicit_0.wav	umulumendo nomukashana baleshita ifyakwangasha petuka lyapanse 
/scratch/skscla001/speech/data/bigcgen/audio/27_9115_1_272_02_211113-152757_bem_b15_elicit_0.wav	apa ali nenjinga nipaci mushelemuko ukulanga efyo engacita nenjinga yakwe 
/scratch/skscla001/speech/data/bigcgen/audio/17_7793_3_172_02_211109-125126_bem_e94_elicit_1.wav	ee kuti caba nifyofine kabili bali apatali sana 
/scratch/skscla001/speech/data/bigcgen/audio/39_1134_0_391_01_211119-074625_bem_901_elicit_0.wav	umwaume ali pakakushelemukilako mmenshi makasa kuncende iyabatama 
/scratch/skscla001/speech/data/bigcgen/audio/33_4894_4_331_01_211110-220800_bem_c25_elicit_2.wav	elyo bambi babili abacaiceko balemoneka bale enda 
/scratch/skscla001/speech/data/bigcgen/audio/17_6501_4_171_01_220111-202543_bem_9fd_elicit_2.wav	kwena balebutukila ukucimfyanya 
/scratch/skscla001/speech/data/bigcgen/audio/7_5448_1_72_02_170101-045715_bem_74d_elicit_0.wav	kunuma yambwa kuli icibumba icamulopa mulopa 
/scratch/skscla001/speech/data/bigcgen/audio/16_7555_2_161_01_170101-082031_bem_74d_elicit_1.wav	cipalile kwati pali abaciposela kabola kumumana kuti ingakekata noku baletela aba ciikaposa 
/scratch/skscla001/speech/data/bigcgen/audio/33_10593_3_332_02_220130-234127_bem_b40_elicit_1.wav	bushe ili bumba lya baume na banakashi abakwata inkanda iya buuta finshi balet pali iyi nshita 
/scratch/skscla001/speech/data/bigcgen/audio/5_1242_1_52_02_211102-111729_bem_a9e_elicit_0.wav	kabili nafwala na icisote cakuicingililako ku mansanso wa bwangalo baleteya 
/scratch/skscla001/speech/data/bigcgen/audio/28_9302_3_282_02_220103-160614_bem_9ff_elicit_1.wav	elyo ukuboko kumbi nabika pa muulu wa nkomaki nalimo muli ifya kunwa 
/scratch/skscla001/speech/data/bigcgen/audio/11_6289_0_111_01_211028-050305_bem_1e5_elicit_0.wav	umwaume uufwele icampepo cabuutulukila naiminina kucifulo ukulemoneka ngoko abantu bacimfyanisha mufyangalo 
/scratch/skscla001/speech/data/bigcgen/audio/29_3812_3_292_02_211114-105045_bem_a9e_elicit_1.wav	nomba ififine balecita teti bailetelele na incito shapwilamo 
/scratch/skscla001/speech/data/bigcgen/audio/5_1077_3_52_02_211101-074529_bem_a9e_elicit_1.wav	amenshi makasa yalemoneka ayengi 
/scratch/skscla001/speech/data/bigcgen/audio/18_6884_2_181_01_220117-114629_bem_524_elicit_1.wav	bulemoneka kwati numushita yalupepo bonse nabafwala ifya mpempo 
/scratch/skscla001/speech/data/bigcgen/audio/16_7724_2_161_01_211109-172020_bem_74d_elicit_1.wav	ee cacine elo kuntanshi yabo kulemoneka na ifimuti ifyakatapa katapa 
/scratch/skscla001/speech/data/bigcgen/audio/11_6382_1_112_02_211030-131855_bem_1e5_elicit_0.wav	bushe finshi balecita mupepi neli itanki lya menshi 
/scratch/skscla001/speech/data/bigcgen/audio/11_6326_1_112_02_211101-220940_bem_574_elicit_0.wav	bushe finshi imbwa shine shilecita 
/scratch/skscla001/speech/data/bigcgen/audio/22_7751_0_221_01_211112-110827_bem_004_elicit_0.wav	shitata naiminina elo kukulyo kwakwe kuli utubaice tubili 
/scratch/skscla001/speech/data/bigcgen/audio/24_2675_1_242_02_211109-132636_bem_150_elicit_0.wav	icibansa baleangalilamo cakatapakatapa elo umulumendo naikata insalu yamakumbi makumbi kukuboko 
/scratch/skscla001/speech/data/bigcgen/audio/27_3402_0_271_01_211111-163546_bem_6f4_elicit_0.wav	bambuya nabekala mupepi ne window lulya bashikulu baleitila amenshi mu ka poto 
/scratch/skscla001/speech/data/bigcgen/audio/39_1158_0_391_01_211119-085528_bem_901_elicit_0.wav	umwana mwanakashi uufwele ishati lyelangi lya butulukila netoloshi lye langi lya makumbimakumbi ali mucibansa icakwangalilamo 
/scratch/skscla001/speech/data/bigcgen/audio/9_2237_0_91_01_211025-213241_bem_ebf_elicit_0.wav	abantu abanakashi bali pali bemba 
/scratch/skscla001/speech/data/bigcgen/audio/5_1124_2_51_01_211102-071144_bem_e3a_elicit_1.wav	mumbali yamusebo umwikele umulumendo mulemoneka ifimuti ifingi ifyafubana pamo 
/scratch/skscla001/speech/data/bigcgen/audio/29_9636_2_291_01_220113-095625_bem_9ff_elicit_1.wav	kabili balipanga ubucingo bwa mbao mufwile mwakupita abaice 
/scratch/skscla001/speech/data/bigcgen/audio/13_3078_4_131_01_211107-064900_bem_8cc_elicit_2.wav	nangu ukwimina icimpwena 
/scratch/skscla001/speech/data/bigcgen/audio/10_2488_3_102_02_211107-163833_bem_574_elicit_1.wav	bushe imbwa nashena shila temwa u kwangalila pamenshi 
/scratch/skscla001/speech/data/bigcgen/audio/27_3316_2_271_01_211110-182002_bem_0cc_elicit_1.wav	uku baleshimikila nikulukungu yanganda yabamo apo bekele 
/scratch/skscla001/speech/data/bigcgen/audio/22_7938_2_221_01_211113-011748_bem_004_elicit_1.wav	nafwala ilaya ya fita 
/scratch/skscla001/speech/data/bigcgen/audio/11_6329_0_111_01_211030-035450_bem_1e5_elicit_0.wav	umwanakashi napapa umwanakashi munankwe munuma 
/scratch/skscla001/speech/data/bigcgen/audio/21_1711_2_211_01_211111-094024_bem_83a_elicit_1.wav	kwena nabatemwana umukashana alebika na kaliluba pe jaketi lya mulume notuseko pamenso 
/scratch/skscla001/speech/data/bigcgen/audio/9_5756_2_91_01_211028-065344_bem_901_elicit_1.wav	bushe finshi imbwa ilecita 
/scratch/skscla001/speech/data/bigcgen/audio/22_2082_3_222_02_211109-141914_bem_004_elicit_1.wav	ku numa ibumba lya bantu kuli ing anda 
/scratch/skscla001/speech/data/bigcgen/audio/7_1632_0_71_01_170101-174012_bem_74d_elicit_0.wav	umwaume nafwala ishati ilyabuta naikala napabwato 
/scratch/skscla001/speech/data/bigcgen/audio/32_4540_4_321_01_211112-001628_bem_e94_elicit_2.wav	nako uku kuntu nakufita elo cilemoneka kwati pali abantu abale batamba 
/scratch/skscla001/speech/data/bigcgen/audio/18_6730_2_181_01_220116-134739_bem_524_elicit_1.wav	mumuputule muli ifitabo naifyola fyakasukulu pamatebulo 
/scratch/skscla001/speech/data/bigcgen/audio/22_2115_1_222_02_211109-183026_bem_004_elicit_0.wav	baleteya umupila wa kriketi 
/scratch/skscla001/speech/data/bigcgen/audio/27_8955_3_272_02_211112-213514_bem_e72_elicit_1.wav	umukashana tali eka munchende kuli nabambi kunuma kumyakwe abakulu nabana 
/scratch/skscla001/speech/data/bigcgen/audio/30_9833_1_302_02_220121-112431_bem_eb0_elicit_0.wav	bushe ni kwisa uyu umukashana aletukushisha umubili 
/scratch/skscla001/speech/data/bigcgen/audio/22_2134_3_222_02_211110-084052_bem_004_elicit_1.wav	abakashana babili naba bika amaboko mwitumba 
/scratch/skscla001/speech/data/bigcgen/audio/2_4013_1_22_02_211026-103325_bem_cee_elicit_0.wav	shitata uyu naikata icimuti ica kulobelako isabi nafwala na icampempo kabili na itoloshi nama kanifa 
/scratch/skscla001/speech/data/bigcgen/audio/21_1853_2_211_01_211112-221018_bem_83a_elicit_1.wav	cine nalimo baleipepeka ku ciswango ca mumenshi 
/scratch/skscla001/speech/data/bigcgen/audio/17_7926_1_172_02_211110-210719_bem_e94_elicit_0.wav	kabili namayo uyu aleenda pamusebo naingisha amaboko mumatumba 
/scratch/skscla001/speech/data/bigcgen/audio/30_9850_3_302_02_220121-130445_bem_eb0_elicit_1.wav	bushe bupusano buli pali aba abanakashi babili aba buuta inkanda 
/scratch/skscla001/speech/data/bigcgen/audio/12_2757_1_122_02_211105-203206_bem_e3a_elicit_0.wav	elo epo beminine aba babili tepa mutenge pa cikulwa 
/scratch/skscla001/speech/data/bigcgen/audio/21_7685_1_212_02_220115-195525_bem_62a_elicit_0.wav	alemoneka kwati alelolesha mumu alemoneka kwati nimpofu 
/scratch/skscla001/speech/data/bigcgen/audio/34_5067_2_341_01_211113-223757_bem_004_elicit_1.wav	aleipekanisha icangalo ica ku samba 
/scratch/skscla001/speech/data/bigcgen/audio/28_3538_4_281_01_211112-155838_bem_d8d_elicit_2.wav	elyo ukulolekesha mupepi nefikulwa kuli icimbaya mbaya cabuta icilepala nga icaba kalemba wa news 
/scratch/skscla001/speech/data/bigcgen/audio/27_8955_1_272_02_211112-213514_bem_e72_elicit_0.wav	naikata ukuulu ukutila akolole elo atampe ukushelela mu ice 
/scratch/skscla001/speech/data/bigcgen/audio/34_5000_0_341_01_211113-170608_bem_004_elicit_0.wav	ba kafundisha babili balefunda 
/scratch/skscla001/speech/data/bigcgen/audio/11_6382_0_111_01_211102-070741_bem_574_elicit_0.wav	abana abanono mutanda balipanse mupepi ne itanki lya menshi 
/scratch/skscla001/speech/data/bigcgen/audio/21_1939_4_211_01_211113-001601_bem_83a_elicit_2.wav	nalimo kuti caba ngefyo fine mwasosa pantu alelolesha lolesha ifili mu musebo 
/scratch/skscla001/speech/data/bigcgen/audio/9_2151_4_91_01_211025-141335_bem_ebf_elicit_2.wav	kunuma ya wacaice umwanakashi kuli ifimuti ifitali kanshi ku cifulo uku kuli fye ukwa malangi ya katapa katapa 
/scratch/skscla001/speech/data/bigcgen/audio/9_5971_4_91_01_211030-184541_bem_901_elicit_2.wav	kuli ulunkoto lwaumininako elyo ku kulyo kwa mbwa kuli icikulwa icitali saana kabili icacingililwa na ilinga 
/scratch/skscla001/speech/data/bigcgen/audio/29_9503_4_291_01_220112-163605_bem_9ff_elicit_2.wav	elyo kufwile nakatula saana akasuba eco nakukaba emulandu ashifwalile ifya kufwala 
/scratch/skscla001/speech/data/bigcgen/audio/11_2600_1_112_02_211026-145535_bem_1e5_elicit_0.wav	bushe tabamwipaye uyu umulumendo akwete umupila 
/scratch/skscla001/speech/data/bigcgen/audio/31_10128_0_311_01_220127-125600_bem_eb0_elicit_0.wav	abantu abalekekanalekana apali abaume abengi aba mishinku iyalekanalekana bali ku ncende imo ine 
/scratch/skscla001/speech/data/bigcgen/audio/16_7728_0_161_01_211110-095534_bem_74d_elicit_0.wav	umwaume alesheleleka pamumana uukalamba 
/scratch/skscla001/speech/data/bigcgen/audio/39_1096_2_391_01_211119-014346_bem_901_elicit_1.wav	bushe finshi uyu mwaume alecita mumusebo na shofolo kuminwe ne cola panuma panshita ya kasuba 
/scratch/skscla001/speech/data/bigcgen/audio/33_4947_2_331_01_211111-003710_bem_c25_elicit_1.wav	uyu umukashana afwele ilaya ilipi ilya fita ne nsapato sha buuta 
/scratch/skscla001/speech/data/bigcgen/audio/9_2151_1_92_02_211026-165627_bem_901_elicit_0.wav	bushe eminine mwibala 
/scratch/skscla001/speech/data/bigcgen/audio/5_4942_2_51_01_220116-125819_bem_03f_elicit_1.wav	naimya icintu mu kanwa ica buuta icingaba icakwangasha 
/scratch/skscla001/speech/data/bigcgen/audio/10_2433_1_102_02_211107-021946_bem_574_elicit_0.wav	finshi bengaba balecita baleimba nangula balelwa 
/scratch/skscla001/speech/data/bigcgen/audio/28_3654_2_281_01_211112-210057_bem_d8d_elicit_1.wav	umo namayo nafwala ifya fita elyo umbi nafwala ica butulukila 
/scratch/skscla001/speech/data/bigcgen/audio/7_5339_3_72_02_170101-054938_bem_74d_elicit_1.wav	kumbali yamusebo bemininepo kuli na ulunkoto ulwakatapa katapa 
/scratch/skscla001/speech/data/bigcgen/audio/35_11168_3_352_02_220118-145117_bem_f12_elicit_1.wav	bushe bantu bamusangonshi 
/scratch/skscla001/speech/data/bigcgen/audio/12_2757_3_122_02_211105-203206_bem_e3a_elicit_1.wav	elyo cile moneka kwati bali mulyashi aba babili 
/scratch/skscla001/speech/data/bigcgen/audio/27_3316_4_271_01_211110-182002_bem_0cc_elicit_2.wav	elo kunuma yabamayo kuli akapuna elo kunuma yabambi kulemoneka icipalene necikwesa camwana 
/scratch/skscla001/speech/data/bigcgen/audio/19_1256_1_192_02_211109-194518_bem_d8d_elicit_0.wav	umukasha umo nafwala ifyakufwala ifya fita elyo umbi nafwala ishati lyabuta 
/scratch/skscla001/speech/data/bigcgen/audio/39_1125_3_392_02_211118-111015_bem_1e5_elicit_1.wav	bonse aba bantu nangula balecita ifyapusanapusana bonsefye beshile mukunwa ubwalwa mulu uyu muputule wa cikulwa 
/scratch/skscla001/speech/data/bigcgen/audio/32_4613_4_321_01_211112-165738_bem_e94_elicit_2.wav	elo kabili kuci bumba kuli icapala icitunshi tunshi pamulu pali kwati icisalu icafita 
/scratch/skscla001/speech/data/bigcgen/audio/36_11389_0_361_01_220131-210509_bem_57f_elicit_0.wav	umwaume nomwanakashi bali mucibansa umwabe fyani fyakatapa katapa kabili umulemoneka umwayemba 
/scratch/skscla001/speech/data/bigcgen/audio/33_4725_0_331_01_211109-130343_bem_c25_elicit_0.wav	ibumba lya balumendo bali mu cibansa ca mangalo 
/scratch/skscla001/speech/data/bigcgen/audio/34_10868_3_342_02_220123-143204_bem_57f_elicit_1.wav	bushe finshi uyu umukashana afwele ilaya lya akafifi kumulu alecita na icitabo ekete muminwe 
/scratch/skscla001/speech/data/bigcgen/audio/19_1315_3_192_02_211110-080203_bem_d8d_elicit_1.wav	uyu namayo alishipa pantu alemoneka nga ulya ashikwete umwenso 
/scratch/skscla001/speech/data/bigcgen/audio/34_5067_4_341_01_211113-223757_bem_004_elicit_2.wav	amenshi yalemoneka makumbi makumbi 
/scratch/skscla001/speech/data/bigcgen/audio/27_3316_0_271_01_211110-182002_bem_0cc_elicit_0.wav	banamayo batata nomwana umo nabekala panshi lulya banamayo balelyashika 
/scratch/skscla001/speech/data/bigcgen/audio/11_6329_2_111_01_211030-035450_bem_1e5_elicit_1.wav	uupapile umunankwe nafwala akakukaka mumishishi abapitile mumbali yamushishi wakwe 
/scratch/skscla001/speech/data/bigcgen/audio/33_4893_1_332_02_211110-140041_bem_b14_elicit_0.wav	uyu umwaume na kwata imishishi ishingi isha fita elyo ishakashikilila ku muulu 
/scratch/skscla001/speech/data/bigcgen/audio/33_4894_3_332_02_211110-140325_bem_b14_elicit_1.wav	elyo kabili aba abaume nabafwala utusote ku mitwe kabili umo na censa 
/scratch/skscla001/speech/data/bigcgen/audio/27_3348_0_271_01_211111-122959_bem_e6d_elicit_0.wav	umukashana naikala panshi ale pikula 
/scratch/skscla001/speech/data/bigcgen/audio/34_5067_0_341_01_211113-223757_bem_004_elicit_0.wav	umukashana ali mukashiba nafwala na makalashi nakasote aka kashika 
/scratch/skscla001/speech/data/bigcgen/audio/24_2623_3_242_02_211109-103537_bem_150_elicit_1.wav	abalumendo babili tapali fintu balelisha bekelefye elo kunuma yabo kuli ingoma 
/scratch/skscla001/speech/data/bigcgen/audio/16_7728_4_161_01_211110-095534_bem_74d_elicit_2.wav	awe teti nkwanishe ine neushaushiba nangu kowa kwamaka elo umumana uyu ulemonekafye makumbi makumbi 
/scratch/skscla001/speech/data/bigcgen/audio/33_4893_4_331_01_211110-220547_bem_c25_elicit_2.wav	elyo kabili cilemoneka uku ku cifulo kuli icongo 
/scratch/skscla001/speech/data/bigcgen/audio/36_11256_3_362_02_220127-211204_bem_57f_elicit_1.wav	lyena mupepi no mwaume afwele akasote kakashika napekala umwaume uulelisha ingoma kanshi aba baume bali basano bonse capamo 
/scratch/skscla001/speech/data/bigcgen/audio/17_7902_1_172_02_211110-144357_bem_e94_elicit_0.wav	ee nabutushya nganshi iyi incinga aleenshya kabili tekalishye napa cipuna ca ncinga 
/scratch/skscla001/speech/data/bigcgen/audio/30_9891_3_302_02_220121-160549_bem_eb0_elicit_1.wav	nakabili kunuma ya uyu umwaume kuli apakwimika imyotoka ishikwete amalangi pamo nga ilangi ilyakashika ilyabutuluka elyo ne lya fita 
/scratch/skscla001/speech/data/bigcgen/audio/15_7393_2_151_01_211027-120953_bem_9ff_elicit_1.wav	cilemoneka kwati nabaya mu kuloba isabi 
/scratch/skscla001/speech/data/bigcgen/audio/24_2674_2_241_01_211110-155137_bem_150_elicit_1.wav	elo uyuwine umulumendo alelosha kunuma apalamine nentolokoso 
/scratch/skscla001/speech/data/bigcgen/audio/18_6730_0_181_01_220116-134739_bem_524_elicit_0.wav	kasukulu alimumuputule wamasambililo 
/scratch/skscla001/speech/data/bigcgen/audio/19_1223_1_192_02_211109-175058_bem_d8d_elicit_0.wav	uyu namayo nomwana bonse naba fwala utusote 
/scratch/skscla001/speech/data/bigcgen/audio/39_842_3_392_02_211116-125846_bem_901_elicit_1.wav	nomba bushe naumumona umwaume uufwele ifyakufwala fyafiita uubikile sana amano kufyo alecita napo abikile banjo yakwe 
/scratch/skscla001/speech/data/bigcgen/audio/28_3621_2_281_01_211112-201334_bem_d8d_elicit_1.wav	icikotikala cakwe cakwata amalangi yabili ilya kashika nelya mutuntula 
/scratch/skscla001/speech/data/bigcgen/audio/33_4843_2_331_01_211110-000257_bem_c25_elicit_1.wav	umo pali aba abantu tafwele ishati afwelefye akaputula 
/scratch/skscla001/speech/data/bigcgen/audio/5_4990_3_52_02_220126-005531_bem_574_elicit_1.wav	umwana uyu afwele ifya buta elo ali beya na imishishi mumbali ya mutwe leo imishi shashalafye pakati ya mutwe imishi nashisompa noku sompa 
/scratch/skscla001/speech/data/bigcgen/audio/1_3925_4_11_01_211107-070902_bem_cee_elicit_2.wav	imbwa ilingiline kunchende ishapala ukwata amafufu ayatikama eicho shonse imbwa shakwata amasako ayatikama tikama muchingilila imbwa kumpepo 
/scratch/skscla001/speech/data/bigcgen/audio/22_7751_2_221_01_211112-110827_bem_004_elicit_1.wav	kunuma yabo kuli ulonkonto nechikulwa ica panpana panpana 
/scratch/skscla001/speech/data/bigcgen/audio/27_3397_2_271_01_211111-161415_bem_6f4_elicit_1.wav	bemanine ukuti abafyashi babakope ama foto 
/scratch/skscla001/speech/data/bigcgen/audio/34_5000_4_341_01_211113-170608_bem_004_elicit_2.wav	balesambilisha utumisepela utwana 
/scratch/skscla001/speech/data/bigcgen/audio/39_842_2_391_01_211115-125809_bem_1e5_elicit_1.wav	nabakwata ama banjo ya kulilishishako inyimbo balelisha inyimbo kabili umwaume afwele icabutulukila nomwanakashi afwele laya lyakashikila babikile pamabeya yabo 
/scratch/skscla001/speech/data/bigcgen/audio/16_7581_2_161_01_170101-093128_bem_74d_elicit_1.wav	cipalile kwati mangalo aya yene ayakuikakila intambo kicimunti 
/scratch/skscla001/speech/data/bigcgen/audio/29_3707_3_292_02_211113-195530_bem_a9e_elicit_1.wav	elo kunshi apekele ba shikulu pa pentwa iya kashika elo kwaisaba ne ntolokoso pamulu sana 
/scratch/skscla001/speech/data/bigcgen/audio/16_7728_2_161_01_211110-095534_bem_74d_elicit_1.wav	ee cacine afwile alibelela ukucita ifi uyu umwaume 
/scratch/skscla001/speech/data/bigcgen/audio/284_3_02_211013-195639_bem_9d4_elicit_1.wav	aba abakashana abafukeme umo imishishi shitali elyo umo shiipi 
/scratch/skscla001/speech/data/bigcgen/audio/260_1_02_211013-184055_bem_9d4_elicit_0.wav	aba bashitata bakaena apa bali nipakati ya musebo elyo bonse nabafwala nefyapalana 
/scratch/skscla001/speech/data/bigcgen/audio/20_1505_0_201_01_211110-173510_bem_dbf_elicit_0.wav	abaume bamo bana mayo na umukashana nabekala patupuna elyo pantanshi yabo pali efyo balenga ifili cine 
/scratch/skscla001/speech/data/bigcgen/audio/34_5016_0_341_01_211113-180045_bem_004_elicit_0.wav	umulumendo naiminina pa lupili 
/scratch/skscla001/speech/data/bigcgen/audio/21_1711_4_211_01_211111-094024_bem_83a_elicit_2.wav	cacine fintu bafwele cipalile bushiku bwa bwinga bwabo pantu nabapepekana nganshi 
/scratch/skscla001/speech/data/bigcgen/audio/29_9555_2_291_01_220112-185334_bem_9ff_elicit_1.wav	cilemoneka kwati shileangala elyo shilebosa nashilolesha na mu muulu 
/scratch/skscla001/speech/data/bigcgen/audio/5_4942_1_52_02_220125-231850_bem_574_elicit_0.wav	naikwata amasako ayafiita ayabeka aya suma mumimonekele 
/scratch/skscla001/speech/data/bigcgen/audio/33_4947_3_332_02_211110-210057_bem_b14_elicit_1.wav	uyu umukashana akwete imishishi sha buta tutu kabili natambika ukuboko ku mukoloci 
