audio,sentence
/scratch/skscla001/experiments/datasets/bigcgen/audio/7_1632_0_71_01_170101-174012_bem_74d_elicit_0.wav,umwaume nafwala ishati ilyabuta naikala napabwato 
/scratch/skscla001/experiments/datasets/bigcgen/audio/13_3219_0_131_01_211108-094350_bem_8cc_elicit_0.wav,abantu bane na beminina panse elo kunuma kuli icikulwa icikalamba nganshi cilemoneka kwati kale saana baci kulile 
/scratch/skscla001/experiments/datasets/bigcgen/audio/11_6326_1_112_02_211101-220940_bem_574_elicit_0.wav,bushe finshi imbwa shine shilecita 
/scratch/skscla001/experiments/datasets/bigcgen/audio/18_12043_2_181_01_211114-113707_bem_5da_elicit_1.wav,ee boi cipalile kwati baleisula ifilambu bashitile cilemoneka kwati ninshi ya christmas 
/scratch/skscla001/experiments/datasets/bigcgen/audio/34_5017_2_341_01_211113-180320_bem_004_elicit_1.wav,cipalile kwati aleasuka ilipusho mwi bumba 
/scratch/skscla001/experiments/datasets/bigcgen/audio/22_7751_1_222_02_211112-044702_bem_50c_elicit_0.wav,shitata naimina naikata mumusana nafwala ama galashi 
/scratch/skscla001/experiments/datasets/bigcgen/audio/18_12195_3_182_02_211110-142623_bem_433_elicit_1.wav,awe kwena eco aya mangalo yatinisha pantu ifingacitika fingi saana 
/scratch/skscla001/experiments/datasets/bigcgen/audio/18_6730_0_181_01_220116-134739_bem_524_elicit_0.wav,kasukulu alimumuputule wamasambililo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/22_2115_2_221_01_211110-151941_bem_50c_elicit_1.wav,mucibansa muli icani elyo mwalishilwa imishila ishabuta 
/scratch/skscla001/experiments/datasets/bigcgen/audio/6_5149_1_62_02_211031-064625_bem_53e_elicit_0.wav,ifwile ilekonka umwnine panuma nomba ilemoneka kwati nakalimo nayikalafye panshi tayilebutuka 
/scratch/skscla001/experiments/datasets/bigcgen/audio/32_4585_4_321_01_211113-012443_bem_e94_elicit_2.wav,kabili umulumendo uyu nafwala ifyakufwala ifyafita 
/scratch/skscla001/experiments/datasets/bigcgen/audio/34_5017_4_341_01_211113-180320_bem_004_elicit_2.wav,umulumendo naikata akakulandilako aleasuka ilipusho 
/scratch/skscla001/experiments/datasets/bigcgen/audio/2_416_1_22_02_211026-163629_bem_2a5_elicit_0.wav,nakwata ifyo aikobeke mu mukoshi ifilemoneka ngobulungu 
/scratch/skscla001/experiments/datasets/bigcgen/audio/27_3402_2_271_01_211111-163546_bem_6f4_elicit_1.wav,cishinka pantu akapoto kali pamulilo eulu balebikamo amenshi 
/scratch/skscla001/experiments/datasets/bigcgen/audio/12_2757_3_122_02_211105-203206_bem_e3a_elicit_1.wav,elyo cile moneka kwati bali mulyashi aba babili 
/scratch/skscla001/experiments/datasets/bigcgen/audio/22_2115_1_222_02_211109-183026_bem_004_elicit_0.wav,baleteya umupila wa kriketi 
/scratch/skscla001/experiments/datasets/bigcgen/audio/32_4697_3_322_02_211112-103457_bem_947_elicit_1.wav,umulumendo ena naiminina elyo afwele ifyakufwala ifyabuta konse 
/scratch/skscla001/experiments/datasets/bigcgen/audio/18_12107_4_181_01_211114-162840_bem_5da_elicit_2.wav,ndemona kalasangako fimbi ifyakucita kaili kufimana ifi tekusambafye kweka kwabako 
/scratch/skscla001/experiments/datasets/bigcgen/audio/268_4_01_211013-190723_bem_dcc_elicit_2.wav,elo mu mukoshi naikwata ne co bakakila ica kashika 
/scratch/skscla001/experiments/datasets/bigcgen/audio/12_2944_4_121_01_211031-190209_bem_bd6_elicit_2.wav,ehe elyo takakwete ne nensapato kumakasa 
/scratch/skscla001/experiments/datasets/bigcgen/audio/25_2799_2_251_01_211109-192421_bem_5da_elicit_1.wav,efyo cipalile pantu abantu bonse balemoneka aba nsansa 
/scratch/skscla001/experiments/datasets/bigcgen/audio/36_11386_3_362_02_220227-103322_bem_d0b_elicit_1.wav,kwena ninshi uyu mwanakashi alitemwa sana ukupyanga abantu bambi nga balepyanga tabasekelo yu musango 
/scratch/skscla001/experiments/datasets/bigcgen/audio/34_5093_4_341_01_211114-104319_bem_50c_elicit_2.wav,owa pa cimumana weka mubwato 
/scratch/skscla001/experiments/datasets/bigcgen/audio/5_4990_3_52_02_220126-005531_bem_574_elicit_1.wav,umwana uyu afwele ifya buta elo ali beya na imishishi mumbali ya mutwe leo imishi shashalafye pakati ya mutwe imishi nashisompa noku sompa 
/scratch/skscla001/experiments/datasets/bigcgen/audio/12_2751_0_121_01_211024-133017_bem_bd6_elicit_0.wav,bashikulu bantu baleendela pabwato 
/scratch/skscla001/experiments/datasets/bigcgen/audio/38_5960_1_382_02_211111-123313_bem_ba5_elicit_0.wav,bushe ninshi baleowela muli uyu wine mumana 
/scratch/skscla001/experiments/datasets/bigcgen/audio/433_3_02_211016-130731_bem_9d4_elicit_1.wav,umu mucikulwa mulemoneka balibikamo no tupuna mupepi fye nakulya bashitishisha ubwalwa 
/scratch/skscla001/experiments/datasets/bigcgen/audio/5_1168_3_52_02_211102-072311_bem_a9e_elicit_1.wav,na amabula yauma ya cimuti ayaponene panshi 
/scratch/skscla001/experiments/datasets/bigcgen/audio/4_4745_0_41_01_211031-121716_bem_5a5_elicit_0.wav,uyu umwaice alepepeka ifyoni ifikulu ifilemoneka kwati nimbata 
/scratch/skscla001/experiments/datasets/bigcgen/audio/34_5050_2_341_01_211113-194123_bem_004_elicit_1.wav,balenwa ubwalwa pa musebo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/9_5756_2_91_01_211028-065344_bem_901_elicit_1.wav,bushe finshi imbwa ilecita 
/scratch/skscla001/experiments/datasets/bigcgen/audio/32_4540_4_321_01_211112-001628_bem_e94_elicit_2.wav,nako uku kuntu nakufita elo cilemoneka kwati pali abantu abale batamba 
/scratch/skscla001/experiments/datasets/bigcgen/audio/28_9361_0_281_01_220110-134844_bem_94f_elicit_0.wav,umwaice umwanakashi naiminina apa kusukile inmbale ale washa icilubi cakwe 
/scratch/skscla001/experiments/datasets/bigcgen/audio/6_5192_0_61_01_211029-073759_bem_976_elicit_0.wav,akabwa akabuta nakatoloka mu musebo elyo nakasama nokwasama pakutoloka nakafumya nolulimi 
/scratch/skscla001/experiments/datasets/bigcgen/audio/33_4811_2_331_01_211109-212301_bem_c25_elicit_1.wav,umo pali aba afwele ishati ilya buuta kabili ali ne mishishi ishitali nafwala na kasote 
/scratch/skscla001/experiments/datasets/bigcgen/audio/19_1388_4_191_01_211109-120145_bem_665_elicit_2.wav,shitata nakwata na iluba pa ikoti lya nsuti yakwe na pa itebulo pali inkombo sha makalashi ngapo shakunwinamo umwangashi wine 
/scratch/skscla001/experiments/datasets/bigcgen/audio/34_10898_1_342_02_220126-121621_bem_57f_elicit_0.wav,umuma ukulu nabeshi ya buta kumbali nakwima ichushi che langi lya buta chileya mumulu 
/scratch/skscla001/experiments/datasets/bigcgen/audio/16_6443_0_161_01_220111-174926_bem_5da_elicit_0.wav,shitata ufwele ifya katapa katapa nenkanda ya buta alenda mumusebo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/6_1279_3_62_02_211026-101228_bem_976_elicit_1.wav,bushe kuti watila alefwaya ukulwa nomuntu umbi olo alesambilila ukubomfya icisolobelo akwete 
/scratch/skscla001/experiments/datasets/bigcgen/audio/32_4585_1_322_02_211111-092546_bem_947_elicit_0.wav,eehe kabili umulumendo ali kucende ukuli amayanda ayatali 
/scratch/skscla001/experiments/datasets/bigcgen/audio/38_11923_2_381_01_211114-180116_bem_ba5_elicit_1.wav,bonse nabaposeshako amano ukuti bomfwikishe ifyo uyu umwaume alelanda 
/scratch/skscla001/experiments/datasets/bigcgen/audio/32_4621_3_322_02_211112-083936_bem_947_elicit_1.wav,elo nakabili kunuma yabo nakwiminina umulumendo ulelolesha panshi 
/scratch/skscla001/experiments/datasets/bigcgen/audio/32_4573_2_321_01_211113-010520_bem_e94_elicit_1.wav,bushe lyashi nshi bale lanshyana 
/scratch/skscla001/experiments/datasets/bigcgen/audio/36_11209_4_361_01_220130-194525_bem_d0b_elicit_2.wav,kunuma yabo kuli utubotolo twasaladi elyo ne mbale isabiikwa bwino sana tecakutwishika ukuti bali mumuputule wakwipikilamo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/13_3116_1_132_02_211024-204421_bem_9ed_elicit_0.wav,ukumwena efyo atolokele alemoneka afifumya muma shinema atamba pa citunshitunshi 
/scratch/skscla001/experiments/datasets/bigcgen/audio/1_3926_1_12_02_211104-132903_bem_2a5_elicit_0.wav,alinaikata akamuti mukoboko ukwakukulyo bushe kwena ka violin ni kanshi 
/scratch/skscla001/experiments/datasets/bigcgen/audio/431_0_01_211016-130022_bem_dcc_elicit_0.wav,balumendo babili bali mucibansa ca fyangalo icakucinfyanya 
/scratch/skscla001/experiments/datasets/bigcgen/audio/24_2573_0_241_01_211110-113927_bem_150_elicit_0.wav,icimbayambaya ica fita cileninika akamulundu elo cilefumina mwitipa lya kashikila 
/scratch/skscla001/experiments/datasets/bigcgen/audio/13_3188_1_132_02_211025-161725_bem_9ed_elicit_0.wav,balemoneka bele mumpanga mukwangala mumi monekele isha fyaku fwala 
/scratch/skscla001/experiments/datasets/bigcgen/audio/28_3677_4_281_01_211112-212651_bem_d8d_elicit_2.wav,umbi umukashana nafwala akasote ka makumbi makumbi nama galashi 
/scratch/skscla001/experiments/datasets/bigcgen/audio/28_9350_4_281_01_220109-150843_bem_94f_elicit_2.wav,endita mwaku sungila ifintu ifya pusanapusana 
/scratch/skscla001/experiments/datasets/bigcgen/audio/37_11637_3_372_02_211114-152332_bem_524_elicit_1.wav,bali pabwangalo ubwa kwendela mumwela 
/scratch/skscla001/experiments/datasets/bigcgen/audio/39_927_2_391_01_211117-125930_bem_1e5_elicit_1.wav,lyena uyu mwaume alelolako nao wine afwele shati lyafiita eminine nokwikata icishimbi ico babikilemo amaluba pamuulu elyo kunse bafimbako pulashitiki 
/scratch/skscla001/experiments/datasets/bigcgen/audio/25_2948_2_251_01_211110-200002_bem_5da_elicit_1.wav,emukwai kwena kuli amaliila yamu nabo basambilila nankwe ku sukulu kumyabo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/21_1711_2_211_01_211111-094024_bem_83a_elicit_1.wav,kwena nabatemwana umukashana alebika na kaliluba pe jaketi lya mulume notuseko pamenso 
/scratch/skscla001/experiments/datasets/bigcgen/audio/33_4893_4_331_01_211110-220547_bem_c25_elicit_2.wav,elyo kabili cilemoneka uku ku cifulo kuli icongo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/10_2323_2_101_01_211028-122153_bem_ddd_elicit_1.wav,bali kumbali yacibansa mupila 
/scratch/skscla001/experiments/datasets/bigcgen/audio/30_9833_2_301_01_220121-212329_bem_c25_elicit_1.wav,uyu umukashana aletukushisha umubili ku mbali ya mumana 
/scratch/skscla001/experiments/datasets/bigcgen/audio/4_4745_3_42_02_211031-171535_bem_5a5_elicit_1.wav,ifi ifyono ale pepeka uyu umwana tafi pupuka saana 
/scratch/skscla001/experiments/datasets/bigcgen/audio/505_3_02_210929-224949_bmb_b21_elicit_1.wav,cinshi cingalenga impanga yi ukulamoneka iyauma uma 
/scratch/skscla001/experiments/datasets/bigcgen/audio/6_5135_4_61_01_211028-123829_bem_976_elicit_2.wav,imbwa iyi kwati yalibelela ukusamba pamenshi aya pamumana nangu bemba pakuti ingile mumenshi nokuya sanga aka kwangasha ako isumine 
/scratch/skscla001/experiments/datasets/bigcgen/audio/27_3402_1_272_02_211111-150634_bem_f07_elicit_0.wav,cilemoneka kwati bashikulu balefwaya ukwamba ukwipika 
/scratch/skscla001/experiments/datasets/bigcgen/audio/38_6081_4_381_01_211112-225041_bem_ba5_elicit_2.wav,aba abantu bali pafamu yabo epo basungila aba bakabalwe 
/scratch/skscla001/experiments/datasets/bigcgen/audio/13_6865_2_131_01_211030-235856_bem_9ed_elicit_1.wav,kale moneka kwati kale butukila ifyakulya nangula kamona abeene 
/scratch/skscla001/experiments/datasets/bigcgen/audio/27_3316_3_272_02_211110-221512_bem_f07_elicit_1.wav,uyu umwana nafwala akasote pa muntwe wakwe 
/scratch/skscla001/experiments/datasets/bigcgen/audio/6_1402_2_61_01_211027-070658_bem_53e_elicit_1.wav,cipalile bali namanagalo yakucinfyanya elyo alelangisha ibumba amapekanyo yakwe muli uku kucinfyanya 
/scratch/skscla001/experiments/datasets/bigcgen/audio/29_9555_3_292_02_220112-195214_bem_84b_elicit_1.wav,kule moneka neci nshingwa nalimo efyo shile bosa 
/scratch/skscla001/experiments/datasets/bigcgen/audio/32_4689_0_321_01_211112-230851_bem_e94_elicit_0.wav,umulumendo nomukashana nabekala pamupando 
/scratch/skscla001/experiments/datasets/bigcgen/audio/36_11389_0_361_01_220131-210509_bem_57f_elicit_0.wav,umwaume nomwanakashi bali mucibansa umwabe fyani fyakatapa katapa kabili umulemoneka umwayemba 
/scratch/skscla001/experiments/datasets/bigcgen/audio/33_4811_0_331_01_211109-212301_bem_c25_elicit_0.wav,abaume babili aba nkanda ya buuta bali mu muputule mukati ka cikulwa umuli ifintu ifingi ifili nsale nsale kabili cilemoneka kwati balelanshanya 
/scratch/skscla001/experiments/datasets/bigcgen/audio/27_8955_3_272_02_211112-213514_bem_e72_elicit_1.wav,umukashana tali eka munchende kuli nabambi kunuma kumyakwe abakulu nabana 
/scratch/skscla001/experiments/datasets/bigcgen/audio/16_7609_0_161_01_211109-114926_bem_74d_elicit_0.wav,umulumendo ali mulicimotoka nacima nakutashi elo babili abalumendo bale mukopa 
/scratch/skscla001/experiments/datasets/bigcgen/audio/14_3331_4_141_01_211104-095943_bem_ebf_elicit_2.wav,kwena abengi balaicena nelyo abakubatangata balaba mupepi 
/scratch/skscla001/experiments/datasets/bigcgen/audio/19_7118_1_192_02_220118-164430_bem_5bb_elicit_0.wav,mumbali yakamana muli utufyani tuntu batetelesha bwino bwino 
/scratch/skscla001/experiments/datasets/bigcgen/audio/22_2082_3_222_02_211109-141914_bem_004_elicit_1.wav,ku numa ibumba lya bantu kuli ing anda 
/scratch/skscla001/experiments/datasets/bigcgen/audio/39_1159_1_392_02_211118-123632_bem_1e5_elicit_0.wav,uyu mwaume naiminina shilili nafwala amasikiyo kumatwi umushishi mu musana uwelangi lya fita kabili naikata amaboko yonse yabili mu matumba 
/scratch/skscla001/experiments/datasets/bigcgen/audio/505_2_01_210929-225201_bem_81c_elicit_1.wav,abana aba tabaile mumpanga iyi beka bali nabakalamba abalebalolekeshapo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/12_2757_2_121_01_211025-082609_bem_bd6_elicit_1.wav,chacine elyo umbi na papa ichola elyo umbi tapapile 
/scratch/skscla001/experiments/datasets/bigcgen/audio/27_3316_0_271_01_211110-182002_bem_0cc_elicit_0.wav,banamayo batata nomwana umo nabekala panshi lulya banamayo balelyashika 
/scratch/skscla001/experiments/datasets/bigcgen/audio/33_4894_0_331_01_211110-220800_bem_c25_elicit_0.wav,abaume bane aba nkanda ya buuta bali ku ncende ya panse ku ntashi ya cibumba ca cikulwa 
/scratch/skscla001/experiments/datasets/bigcgen/audio/30_9838_1_302_02_220121-120501_bem_eb0_elicit_0.wav,bushe aba baume babili bafwele ama shati ya malangi nshi 
/scratch/skscla001/experiments/datasets/bigcgen/audio/25_2891_2_251_01_211110-125831_bem_5da_elicit_1.wav,emukwai kwena kale batampa ukulolela eyico lelo nabaleta uyu umulumendo ukutila asekeshe abantu petuka ili nabntu nabo nabesa abengi 
/scratch/skscla001/experiments/datasets/bigcgen/audio/33_4811_1_332_02_211109-222537_bem_b14_elicit_0.wav,umo pali aba abaume nasunsumana panshi alelolesha umubiye uwiminine kabili nao nakontamika umutwe alelolesha umubiye 
/scratch/skscla001/experiments/datasets/bigcgen/audio/29_9605_0_291_01_220112-210552_bem_9ff_elicit_0.wav,abalumendo batatu balebutuka elyo baletoloka na utushimbi 
/scratch/skscla001/experiments/datasets/bigcgen/audio/7_1564_0_71_01_170101-232833_bem_74d_elicit_0.wav,akamwana akaume nakekala pamuulu ya lupili 
/scratch/skscla001/experiments/datasets/bigcgen/audio/21_1772_0_211_01_211112-103918_bem_83a_elicit_0.wav,umusungu umulumendo naikatilila kuli kamo akashimbi ka makumbi makumbi pa tushimbi utuli pa muulu wamutwe wakwe 
/scratch/skscla001/experiments/datasets/bigcgen/audio/38_11758_1_382_02_211113-224052_bem_f12_elicit_0.wav,abengi abali muli iyi ncende bafwele ifyakufwala ifilemoneka nga ifya mumaofeshi 
/scratch/skscla001/experiments/datasets/bigcgen/audio/17_6649_3_172_02_220112-160453_bem_5da_elicit_1.wav,bushe apa ali uyu namayo nipa ng anda yakwe nangu aleposapo fye ifisoso 
/scratch/skscla001/experiments/datasets/bigcgen/audio/6_1260_1_62_02_211026-084354_bem_976_elicit_0.wav,abanakashi nabatangila elyo abaume balekonka munuma pakwabuka ubulalo bwapangwa namapulanga apakunyata 
/scratch/skscla001/experiments/datasets/bigcgen/audio/9_2044_0_91_01_211025-054831_bem_ebf_elicit_0.wav,umukashana ali pa cimuti akasuba 
/scratch/skscla001/experiments/datasets/bigcgen/audio/10_2433_1_102_02_211107-021946_bem_574_elicit_0.wav,finshi bengaba balecita baleimba nangula balelwa 
/scratch/skscla001/experiments/datasets/bigcgen/audio/34_5000_1_342_02_211113-192411_bem_50c_elicit_0.wav,kafundisha umo naikata ipepala ku maboko 
/scratch/skscla001/experiments/datasets/bigcgen/audio/5_1180_3_52_02_211102-082547_bem_a9e_elicit_1.wav,muncende umu muli ifyakupangila ifiunda ifyalekana lekana 
/scratch/skscla001/experiments/datasets/bigcgen/audio/18_12033_4_181_01_211114-110018_bem_5da_elicit_2.wav,eco cawamina ukuyako mumpanga pantu ifyakutamba fyalifula walolesha uku kuli iconi upilibukile uku kuli inama 
/scratch/skscla001/experiments/datasets/bigcgen/audio/29_9464_3_292_02_220111-123105_bem_94f_elicit_1.wav,cifwile ale fwaisha saana uku poko umunankwe umu pila nangula umunankwe ale fwaya ukwingisha umupila mwisumbo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/13_3116_3_132_02_211024-204421_bem_9ed_elicit_1.wav,alemoneka alatamba saana icitunshitunshi cali mwingila saana mumano 
/scratch/skscla001/experiments/datasets/bigcgen/audio/6_5149_2_61_01_211028-141348_bem_976_elicit_1.wav,awe kwena ilebutuka pantu nayasama elyo naiponya namatwi pakanwa palemoneka neco balambatika 
/scratch/skscla001/experiments/datasets/bigcgen/audio/1_246_2_11_01_211031-171507_bem_cc3_elicit_1.wav,cipalile kwati kuli ukucimfyanya kwafimbayambaya mumusebo walukungu 
/scratch/skscla001/experiments/datasets/bigcgen/audio/29_9605_1_292_02_220114-172306_bem_84b_elicit_0.wav,bale moneka kwati bale butukila mucibansa 
/scratch/skscla001/experiments/datasets/bigcgen/audio/18_12008_0_181_01_211114-091300_bem_5da_elicit_0.wav,akamukashana kali muchibansa nakatomboka kunuma yakako kuli nabantu abali mumabumba nabekala 
/scratch/skscla001/experiments/datasets/bigcgen/audio/28_9322_2_281_01_220109-115922_bem_94f_elicit_1.wav,cacine takale moneka aka sansa muka elyo akali kuntashi naka fwala ica kashika mu mutwe 
/scratch/skscla001/experiments/datasets/bigcgen/audio/11_6326_4_111_01_211030-034022_bem_1e5_elicit_2.wav,elyo kabili ishi mbwa shonse shileangala kucifulo icakwata ulunkoto kabili ulwacingililwa ne linga 
/scratch/skscla001/experiments/datasets/bigcgen/audio/18_12183_4_181_01_211115-112211_bem_5da_elicit_2.wav,saana boi bafwile balakapela fyonse kalefwaya pantu takwaba umufyashi uutana abaana 
/scratch/skscla001/experiments/datasets/bigcgen/audio/29_9609_3_292_02_220114-173120_bem_84b_elicit_1.wav,bonse bale moneka naba bikishako amano kufyo bale cita 
/scratch/skscla001/experiments/datasets/bigcgen/audio/39_1158_0_391_01_211119-085528_bem_901_elicit_0.wav,umwana mwanakashi uufwele ishati lyelangi lya butulukila netoloshi lye langi lya makumbimakumbi ali mucibansa icakwangalilamo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/8_1900_4_81_01_211031-061844_bem_abe_elicit_2.wav,kunuma yakwe kuli ifikuulwa ifya buuta 
/scratch/skscla001/experiments/datasets/bigcgen/audio/18_12084_4_181_01_211114-145559_bem_5da_elicit_2.wav,ee boi walungika nakuba aba bantu tabakwata na umwenso pantu ukwangala necintu cingakwipaya tacawama nakalya 
/scratch/skscla001/experiments/datasets/bigcgen/audio/33_4947_1_332_02_211110-210057_bem_b14_elicit_0.wav,umukoloci umwaume uwa nkanda iyabuta ale enda ninshi nalolesha umukashana uwiminine mu pepi nankwe 
/scratch/skscla001/experiments/datasets/bigcgen/audio/505_4_01_210929-225201_bem_81c_elicit_2.wav,iyi iyauma uma pantu imfula yaliya kale yalekolepo so ifimuti kale fyamwenepo amenshi 
/scratch/skscla001/experiments/datasets/bigcgen/audio/7_5330_3_72_02_170101-051849_bem_74d_elicit_1.wav,elo alemoneka afwele ifyakufwala ifyafita 
/scratch/skscla001/experiments/datasets/bigcgen/audio/10_6027_2_101_01_211103-122111_bem_5a5_elicit_1.wav,ubu bwangalo elyo na abantu abale tamba nibakalumba mu bwangalo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/20_1505_0_201_01_211110-173510_bem_dbf_elicit_0.wav,abaume bamo bana mayo na umukashana nabekala patupuna elyo pantanshi yabo pali efyo balenga ifili cine 
/scratch/skscla001/experiments/datasets/bigcgen/audio/32_4573_4_321_01_211113-010520_bem_e94_elicit_2.wav,kumbali yabo kuli namayo nashitata abekele pacipuna 
/scratch/skscla001/experiments/datasets/bigcgen/audio/22_7751_2_221_01_211112-110827_bem_004_elicit_1.wav,kunuma yabo kuli ulonkonto nechikulwa ica panpana panpana 
/scratch/skscla001/experiments/datasets/bigcgen/audio/29_9607_0_291_01_220112-203403_bem_9ff_elicit_0.wav,abaice babili bali nabali kwati ni banyina elyo umo nabatomona petobo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/9_2044_1_92_02_211025-041506_bem_901_elicit_0.wav,bushe finshi alecita pa cimuti 
