audio	sentence	duration	gender	native_lang
410_3_02_211016-121451_bem_dcc_elicit_1.wav	nomba imbwa yakaena ilinso fye liletiinya 	5.513	male	bem
18_8058_0_181_01_211110-155550_bem_eda_elicit_0.wav	namayo ali nabana bakwe baleangala umo alemutomona na mumatobo 	5.127	male	bem
18_12195_3_182_02_211110-142623_bem_433_elicit_1.wav	awe kwena eco aya mangalo yatinisha pantu ifingacitika fingi saana 	8.575	male	bem
38_6149_4_381_01_211113-000201_bem_ba5_elicit_2.wav	nalimo abene ba aya amatuuka ebekala namufikuulwa ifi fine 	5.785	male	bem
18_12033_3_182_02_211109-190650_bem_433_elicit_1.wav	ee boi inama shaliwama ukutamba saana shilomfwisha bwino ngashileyangala shiletombauka 	8.848	male	bem
21_7555_2_211_01_220117-133404_bem_665_elicit_1.wav	elyo kabikapo na tubolingo foot wear twamalangi amenshi nayo yalikalila 	7.078	male	bem
57_3_02_210927-144730_bem_81c_elicit_1.wav	nge fi ifikumkumbiti fyakashika alefibomfeshe nshi 	5.354	male	bem
32_10337_1_322_02_220323-221120_bem_c25_elicit_0.wav	bushe abantu finshi balecita pali iyi nshita 	5.785	male	bem
19_1281_0_191_01_211108-211002_bem_665_elicit_0.wav	shitata umo wankanda yabuta naikala mumusebo wa lukungu nakacola kunuma yakwe 	8.122	male	bem
20_1476_3_202_02_211112-114651_bem_654_elicit_1.wav	ine mune abasungu bala mpapusha balenwa nobwalwa elyo pali na umwaice 	7.917	male	bem
505_4_01_210929-225201_bem_81c_elicit_2.wav	iyi iyauma uma pantu imfula yaliya kale yalekolepo so ifimuti kale fyamwenepo amenshi 	12.001	male	bem
20_7223_1_202_02_220119-014336_bem_665_elicit_0.wav	kaleponena mumusebo ukufuma pacibumbili 	4.514	male	bem
35_5302_2_351_01_220117-135518_bem_ba5_elicit_1.wav	nalimo pali akanama akabutukilemo ako ilefwaya ukwikata 	4.469	male	bem
1_128_3_12_02_211027-091432_bem_d90_elicit_1.wav	bushe umwana alekwanisha ukushelemuka eka 	4.787	male	bem
10_2409_4_101_01_211030-103337_bem_ddd_elicit_2.wav	pakutampa amangalo yaifi balafwalila limo imishipi shakubekata bwino mucipuna 	9.097	male	bem
4_904_1_42_02_211025-234558_bem_5a5_elicit_0.wav	pambele yakwa namayob uyu pali ama kapu kaili muma kapu muli nefyakunwa 	8.122	male	bem
37_5852_4_371_01_211112-074635_bem_5bb_elicit_2.wav	mumuputule wakusambililamo muli amabuku ayalekana lekana ayo babomfya pakusukulu 	8.53	male	bem
12536_1_02_211102-172553_bem_dcc_elicit_0.wav	uyu umwana baleangala nabanyina kanshi balemufwika icapala kwati cisote icisote icamakumbi makumbi elo mwapita utwakashika notwabuuta bushe naumona 	14.202	male	bem
31_4236_2_311_01_211109-214359_bem_85e_elicit_1.wav	efyo cipalile bonse babili balemoneka abasakamana pamenso 	4.809	male	bem
28_3621_1_282_02_211111-144631_bem_665_elicit_0.wav	ali kumbali ya musebo mupepi na icibumba ca tupama pan bricks lubali lumbi kuli abantu balelila pamulu wafikulwa 	10.322	male	bem
641_2_01_211005-121931_bem_dcc_elicit_1.wav	elyo iyi incende bapangila fye ukutila imbwa shileya mukwangala pantu nefyakwangalipo fintu bakuulapo nangu fintu babikako fyakulinga fye imbwa 	14.111	male	bem
4_4745_0_41_01_211031-121716_bem_5a5_elicit_0.wav	uyu umwaice alepepeka ifyoni ifikulu ifilemoneka kwati nimbata 	6.76	male	bem
33_10676_2_331_01_220325-071702_bem_c25_elicit_1.wav	uyu umwanakashi nakulu bantu uwakwata inkanda iya buuta aleipika ifyakulya 	8.78	male	bem
505_3_02_210929-224949_bmb_b21_elicit_1.wav	cinshi cingalenga impanga yi ukulamoneka iyauma uma 	7.282	male	bem
12484_3_02_211104-133827_bem_dcc_elicit_1.wav	uko ali balicingako ne linga ilya mawaya elo ifyani babyala filemoneka bwino ifyalelema bushe boi naumona icili panshi 	11.207	male	bem
6_5135_2_61_01_211028-123829_bem_976_elicit_1.wav	cipalile kwati nakalimo yacilayangala no muntu elyo akakwangasha kaponena mumenshi efyo yacila mukutola 	9.914	male	bem
4_4745_3_42_02_211031-171535_bem_5a5_elicit_1.wav	ifi ifyono ale pepeka uyu umwana tafi pupuka saana 	5.399	male	bem
4_4724_4_41_01_211031-113521_bem_5a5_elicit_2.wav	uyu umulumendo na shitata uukwete ulufumo ulukulu bali kumpanga ukuli imiti iyauma 	8.054	male	bem
14_3339_1_142_02_211029-195024_bem_743_elicit_0.wav	bushe ilemoneka shani iyi imbwa ipuneme 	4.061	male	bem
6_1489_3_62_02_211027-212446_bem_976_elicit_1.wav	apali akabwato kali pelibwe ilukulu nganshi bushe afuma muli bemba nangu elyo alefwaya ukwingila 	10.232	male	bem
21_7459_0_211_01_220115-193924_bem_665_elicit_0.wav	namayo aleisula icitalalika fridge ca mwituka 	4.832	male	bem
6_1402_2_61_01_211027-070658_bem_53e_elicit_1.wav	cipalile bali namanagalo yakucinfyanya elyo alelangisha ibumba amapekanyo yakwe muli uku kucinfyanya 	16.403	male	bem
10_2409_0_101_01_211030-103337_bem_ddd_elicit_0.wav	abantu abengi nabekala pa lwanta lwakupelukilapo 	6.171	male	bem
30_9879_2_301_01_220122-174834_bem_c25_elicit_1.wav	uyu umwaume uuleimba alebomfya icisoselo icafita pa kwimba 	9.415	male	bem
18_12195_1_182_02_211110-142623_bem_433_elicit_0.wav	elyo i horse line ili akwelelepo lilemoneka kwati lili mukuponena panshi 	8.326	male	bem
34_10929_0_341_01_220129-131423_bem_d0b_elicit_0.wav	ba shitata na mayo nabekatana iminwe yabo nababika na panuma na mayo ena nakobeka na aka chola 	9.12	male	bem
8_5744_0_81_01_211102-120452_bem_ce8_elicit_0.wav	umwaume aleniina ulupili 	3.743	male	bem
12769_3_02_211103-175225_bem_dcc_elicit_1.wav	iwe ulelolekesha mona umusebo umo wine iyi iyo tulemona apa ilikunuma lelo ilya iili kukulyo liyakuntashi ilemoneka iyabuuta iili kuntashi 	14.474	male	bem
12580_1_02_211103-010634_bem_142_elicit_0.wav	nifimona filemoneka bwino sana kabili nafimulinga nokumulinga nafimuwamina kabili no mwine musuma 	9.279	male	bem
10_2409_2_101_01_211030-103337_bem_ddd_elicit_1.wav	aya amangalo yakushinguluka pa lwampa kulalaunda inshita shimbi amolu yalaya namumuulu 	11.638	male	bem
4_4575_1_42_02_211030-145716_bem_5a5_elicit_0.wav	kaili ishi imbwa nashisha akashila pakati elo shilebutuka 	6.034	male	bem
34_10841_0_341_01_220128-155943_bem_d0b_elicit_0.wav	abana abanono balesambilila nabekala napafipuna 	4.537	male	bem
6_1453_0_61_01_211027-110203_bem_53e_elicit_0.wav	abakashana bane bali mucikulwa elyo bonse bali nemishishi ishalepa nganshi namalangi yapusana 	17.129	male	bem
19_1256_4_191_01_211108-191603_bem_665_elicit_2.wav	bonse babili bafwele utwakucingilila amakufi ngacakuti bali nokupona 	6.329	male	bem
6_1434_2_61_01_211027-095256_bem_53e_elicit_1.wav	umumana wabela mupepi nefyani elyo lubali lumbi kuli ifimuti ifingi ifyafunda sana namabula yakatapakatapa 	13.544	male	bem
12284_0_01_211025-165347_bem_142_elicit_0.wav	ici cikope ciletulangilila umulumendo naikate cipyango kabili pali ne ncinga kabili alewamya umusebo apo imfula mabwe yaciloka bushe naumona 	12.16	male	bem
6_5149_2_61_01_211028-141348_bem_976_elicit_1.wav	awe kwena ilebutuka pantu nayasama elyo naiponya namatwi pakanwa palemoneka neco balambatika 	10.141	male	bem
431_0_01_211016-130022_bem_dcc_elicit_0.wav	balumendo babili bali mucibansa ca fyangalo icakucinfyanya 	6.148	male	bem
26_8799_4_261_01_211112-000754_bem_8f1_elicit_2.wav	cikankala ati kwaliba nobwangalo bwakwendafye pantu tebonse aba kwanisha uku butuka 	6.9190000000000005	male	bem
656_0_01_211005-125235_bem_dcc_elicit_0.wav	imbwa iyabuuta ili pamenshi 	4.605	male	bem
18_12043_3_182_02_211109-185124_bem_433_elicit_1.wav	ee boi walungika ndemona ecilengele nokuti aba bantu basansamukile capamo ngolupwa 	8.371	male	bem
18_11972_0_181_01_211111-102838_bem_eda_elicit_0.wav	ibumba lyabantu nalilongana elyo abalumendo abali bane nabakwela pamulu nabafula namalaya 	6.851	male	bem
38_11923_2_381_01_211114-180116_bem_ba5_elicit_1.wav	bonse nabaposeshako amano ukuti bomfwikishe ifyo uyu umwaume alelanda 	5.399	male	bem
38_11781_0_381_01_211114-123732_bem_ba5_elicit_0.wav	imbwa iyabalala ileanganga panse 	3.72	male	bem
36_5595_0_361_01_211114-191226_bem_654_elicit_0.wav	umulumendo ali panse ya ng anda aleoca imipusa yanama 	6.76	male	bem
8_1764_4_81_01_211026-063622_bem_abe_elicit_2.wav	cilepala kwati aba bantu fibusa 	4.174	male	bem
4_4656_2_41_01_211031-011939_bem_5a5_elicit_1.wav	aba abantu abali muli uyu umulongo bonse bafwelefye ama toloshi 	6.034	male	bem
765_2_01_211011-173808_bem_6b0_elicit_1.wav	endita e ubu bwangalo bwakucilikana ukubutuka notu twine utusapato 	6.375	male	bem
2_4122_2_21_01_211031-155704_bem_2a5_elicit_1.wav	afwele icisote ishati na itoloshi kabili nafwala na ifipalile nga inkoloko 	7.305	male	bem
6_5135_3_62_02_211031-062350_bem_53e_elicit_1.wav	imbwa iyi yalikwata umucila uuitali uwafunda nakukanwa kwaliba ukwafitako elyo na iponya namatwi 	13.68	male	bem
32_10377_2_321_01_220123-141044_bem_b8a_elicit_1.wav	uyu mwanakashi aletukusha umubili ukupitila mu kuteya ubwangalo ubwa kushelemuka no tusapato utwakwata imipeto 	11.298	male	bem
14_3416_3_142_02_211030-120322_bem_743_elicit_1.wav	namaayo umo alekopa necakukopelako icikalamba icafiita 	6.125	male	bem
1_3926_1_12_02_211104-132903_bem_2a5_elicit_0.wav	alinaikata akamuti mukoboko ukwakukulyo bushe kwena ka violin ni kanshi 	8.008	male	bem
38_6081_0_381_01_211112-225041_bem_ba5_elicit_0.wav	umwanakashi umo naabana babili nabanina pali bakabalwe 	5.467	male	bem
6_1489_4_61_01_211027-160159_bem_53e_elicit_2.wav	cipalile kwati elyo alefwaya ukwingilamo pantu elyo alefwala icampepo elyo bemba apita pakati ka milundu ibili 	15.019	male	bem
18_12017_3_182_02_211109-193444_bem_433_elicit_1.wav	limbi balefwaya ukutamapa ukubutuka nomba alemulangilila umwakupelela 	8.349	male	bem
12231_1_02_211021-162629_bem_142_elicit_0.wav	cishinka sana nabakolongana kabili bali ibumba ilikalamba icine cine kabili balemoneka abasangalala 	10.663	male	bem
6_5192_4_61_01_211029-073759_bem_976_elicit_2.wav	akabwa kalemoneka akepi elyo akalepa umubili nangula kalemoneka nakalimo imbuto yakako niyilya iyishikula saana 	12.614	male	bem
26_8761_2_261_01_211111-220435_bem_8f1_elicit_1.wav	limbi pali efyo yamwene imbwa mumabula efyo yalefwaya uku pepeka ikate 	5.354	male	bem
12310_1_02_211024-181340_bem_dcc_elicit_0.wav	nimbona amenso yabo batontele pafintu babikile pa tebulo pantu patebulo pali bakompyuta pabe icitunshi tunshi elyo paba fye ne ntambo ishingi 	12.931	male	bem
10_2292_0_101_01_211022-181740_bem_ddd_elicit_0.wav	umwanakashi naikala pamoolu yamulumendo uwikele pamupando elo baleyitomona 	12.432	male	bem
4_4709_1_42_02_211031-163226_bem_5a5_elicit_0.wav	uyu umwana nakwata nafi kadoli ifya lembwa pe shati yakwe 	7.736	male	bem
28_3677_3_282_02_211111-195325_bem_665_elicit_1.wav	ulubilo mwane telwakutwalilako umusamwe lwalyafya nabakwanisha banono umulandu ulabonsa umubili 	9.483	male	bem
26_8918_3_262_02_211112-133944_bem_dcc_elicit_1.wav	mwati bushe kuti balekopa bakemba nangula nicendefye balelolesha 	5.603	male	bem
19_1306_0_191_01_211109-024935_bem_665_elicit_0.wav	namayo wa inkanda yabuta ali mwibala lya maluba aleswa 	7.532	male	bem
18_8058_1_182_02_211108-201449_bem_433_elicit_0.wav	abana balitemwisha abafyashi abanakashi ayi pantu nabatomona ubusaka saana 	7.6	male	bem
30_4171_2_301_01_211110-191532_bem_654_elicit_1.wav	iyo mune uyu umulumendo na fumbatilafye umupila 	6.171	male	bem
10_6041_1_102_02_211101-165235_bem_ddd_elicit_0.wav	uku shili kulemoneka niku mpanga yamenshi makasa 	5.808	male	bem
278_2_01_211013-193644_bem_dcc_elicit_1.wav	elyo pantu bashitishisha pamatebulo balikapo namatenti ayakalamba 	6.488	male	bem
268_4_01_211013-190723_bem_dcc_elicit_2.wav	elo mu mukoshi naikwata ne co bakakila ica kashika 	6.624	male	bem
30_9833_0_301_01_220121-212329_bem_c25_elicit_0.wav	umukashana alettukusha umubili 	9.301	male	bem
268_0_01_211013-190723_bem_dcc_elicit_0.wav	imbwa ileangala ku ncende iya talala sana 	6.239	male	bem
19_7153_1_192_02_220118-174353_bem_5bb_elicit_0.wav	aleshitisha ama keke ayo abikile pamulu wetebulo 	5.808	male	bem
36_11386_3_362_02_220227-103322_bem_d0b_elicit_1.wav	kwena ninshi uyu mwanakashi alitemwa sana ukupyanga abantu bambi nga balepyanga tabasekelo yu musango 	11.094	male	bem
6_5135_1_62_02_211031-062350_bem_53e_elicit_0.wav	umumana ileyendamo tawashika elyo amenshi tayalemoneka ayalengama ukucilapo 	11.842	male	bem
4_802_4_41_01_211025-145144_bem_5a5_elicit_2.wav	uyu mulumendo alemoneka kwa ni kakopa uwa amapange ayakwa lesa 	9.369	male	bem
10_2323_2_101_01_211028-122153_bem_ddd_elicit_1.wav	bali kumbali yacibansa mupila 	11.048	male	bem
19_7200_1_192_02_220118-212200_bem_5bb_elicit_0.wav	mumbali yacikulwa ici muli akalupango akanono akanshimbi isha fiita 	6.67	male	bem
36_5529_4_361_01_211114-154128_bem_654_elicit_2.wav	cacine wasosa mune elyo nafwala neshati lyafita 	5.558	male	bem
18_8045_0_181_01_211110-152758_bem_eda_elicit_0.wav	umulumendo ali pamumana nafula ne laya atumpika umushishi wakwe mumumana elo asabusha amenshi ku mushishi 	8.326	male	bem
2_4069_4_21_01_211031-110816_bem_2a5_elicit_2.wav	ku ncende imbwa ikele kuliko utufyani namabula yauma aya pona panshi naifimuti ifikwete amabula ya muntutula nalimo file uma 	12.591	male	bem
18_11997_3_182_02_211109-161303_bem_433_elicit_1.wav	awe cine bashitata balanaka pantu ukulala uku kulelondolola fyonse 	8.666	male	bem
6_5149_1_62_02_211031-064625_bem_53e_elicit_0.wav	ifwile ilekonka umwnine panuma nomba ilemoneka kwati nakalimo nayikalafye panshi tayilebutuka 	15.722	male	bem
1_160_3_12_02_211027-114736_bem_d90_elicit_1.wav	amwana aleangala eko muchibansa bushe ali nabanani 	5.921	male	bem
19_1223_2_191_01_211108-124510_bem_665_elicit_1.wav	kunuma yamwana akatalamukila kuleisa nakulu bantu nakacola kakwe muminwe 	8.235	male	bem
26_3195_3_262_02_211110-133129_bem_8f1_elicit_1.wav	ndemona kwati ewale penta ifishilikwe panshi yamusebo 	4.469	male	bem
26_3198_4_261_01_211110-154051_bem_dcc_elicit_2.wav	olo kali dabwa aba abantu abalepita kale fwaya kamwene keshe 	6.9190000000000005	male	bem
6_1453_4_61_01_211027-110203_bem_53e_elicit_2.wav	kunuma yabo kulemoneka icibumba icileyaka ilangi lya katapa katapa notulebekwilako utu light utwingi 	13.816	male	bem
4_904_3_42_02_211025-234558_bem_5a5_elicit_1.wav	kaili ukukwine ali namayo uyu kuli cinkupiti wabantu 	4.696	male	bem
4_4649_4_41_01_211031-005526_bem_5a5_elicit_2.wav	ishi imbwa shibili isha mung anda shile umfwana ici lelangilila ati pali umutende 	7.441	male	bem
272_4_01_211013-191514_bem_dcc_elicit_2.wav	elyo shitata alemoneka uwa sekelela lintu asendele ishi impunda 	6.602	male	bem
4_776_1_42_02_211023-165110_bem_5a5_elicit_0.wav	umu meenshi ili imbwa naisenda naka bola akanono mukanwa 	8.53	male	bem
12439_4_01_211030-100307_bem_dcc_elicit_2.wav	elyo umu ali nimuli sacha ekalile pe wiindo elyo sacha iyi baliisunga iyabusaka kumonafye ifyo tebulo lilemoneka ubusaka kabili ilyabeeka 	14.588	male	bem
179_4_01_210928-171233_bem_dcc_elicit_2.wav	aba abakashana babili nakabili ifyakufwala bafwele kunshi filemoneka ifyapalana kwati bashitile mumo mwine 	8.802	male	bem
35_11015_4_351_01_220118-092903_bem_ba5_elicit_2.wav	alemoneka alekopa ifikope nakwata icakukopelako pali epo abikile icakukopelako pakuti akope bwino 	7.26	male	bem
36_11209_4_361_01_220130-194525_bem_d0b_elicit_2.wav	kunuma yabo kuli utubotolo twasaladi elyo ne mbale isabiikwa bwino sana tecakutwishika ukuti bali mumuputule wakwipikilamo 	10.527	male	bem
31_10076_1_312_02_220131-065649_bem_c25_elicit_0.wav	abanakashi babili apali uwaina umo no waonda umo nabeminina mupepi 	11.457	male	bem
35_5346_0_351_01_220117-143606_bem_ba5_elicit_0.wav	imbwa iyafiita ileangala mumfula iyabuula 	4.129	male	bem
2_4122_4_21_01_211031-155704_bem_2a5_elicit_2.wav	kunuma yakwe kuli icimuti ca konkili ico baimika pakati yacikuulwa kabili kulemoneka nacimbi ica ififine apatali 	10.572	male	bem
12517_1_02_211102-091840_bem_dcc_elicit_0.wav	ala uyu umwana alina kumona fye amatobo alikwata amatobo ayakalamba icakutila yalisala na menso amenso yanono alelosha umwana kwati talemona 	14.111	male	bem
38_6187_0_381_01_211113-080132_bem_ba5_elicit_0.wav	kapokola ali mupepi nebumba lyabantu abafwele ifyakufwala ifyapalana 	5.513	male	bem
38_11781_2_381_01_211114-123732_bem_ba5_elicit_1.wav	emasako yakwata ayasenkebala ku matwi 	4.083	male	bem
30_9833_2_301_01_220121-212329_bem_c25_elicit_1.wav	uyu umukashana aletukushisha umubili ku mbali ya mumana 	11.547	male	bem
6_5147_2_61_01_211028-140642_bem_976_elicit_1.wav	ifi aba bantu baletendela pamo kuti baba batemwikwa elyo nokushelela pakutelemuka kumulundu pali fube fube uwakata balibwela bonse limbi 	13.181	male	bem
21_1711_1_212_02_211112-094440_bem_85e_elicit_0.wav	umwaume umusungu afwele ijaketi ilya fita elyo umukashana afwele ilaya ilyabuta kwena bali muchitemwiko kumonafye nokumwentula bonse babili 	9.914	male	bem
6_1402_0_61_01_211027-070658_bem_53e_elicit_0.wav	umulumendo alipancinga elo naima ibaka sana mumulu mucikulwa muntu bali 	13.158	male	bem
4_904_0_41_01_211026-162319_bem_5a5_elicit_0.wav	namona namayo ali kwati nembale eyo ale imya 	4.514	male	bem
6_5192_0_61_01_211029-073759_bem_976_elicit_0.wav	akabwa akabuta nakatoloka mu musebo elyo nakasama nokwasama pakutoloka nakafumya nolulimi 	9.801	male	bem
26_3195_0_261_01_211110-153053_bem_dcc_elicit_0.wav	uyu muntu mukati yachikulwa ici alemonekafye amakasa pakwenda 	6.375	male	bem
6_1279_3_62_02_211026-101228_bem_976_elicit_1.wav	bushe kuti watila alefwaya ukulwa nomuntu umbi olo alesambilila ukubomfya icisolobelo akwete 	10.481	male	bem
1_183_1_12_02_211027-133622_bem_d90_elicit_0.wav	afwela icampempo icatikama kumulu cinshi afwalile ifi 	7.6	male	bem
8_1872_3_82_02_211031-044505_bem_ce8_elicit_1.wav	cilepala imfula ileloka 	4.31	male	bem
49_1_02_210926-172129_bem_81c_elicit_0.wav	bushe nomba ninshi alepoosela amabwe mukamana 	4.31	male	bem
33_10593_0_331_01_220324-193310_bem_c25_elicit_0.wav	ibumba lya baume na banakashi abakwata inkanda iya buuta bakalisha wa ng oma nabacisenseka icila 	11.026	male	bem
33_10608_4_331_01_220324-201900_bem_c25_elicit_2.wav	temulandu nokuba ekafye uyu mwana umunono uwakwata inkanda iya buuta alemoneka uwansa nafwala na shikipa ye langi lya makumbimakumbi na magalashi ya fita 	14.542	male	bem
37_11630_2_371_01_211114-112531_bem_5bb_elicit_1.wav	umbi shitaata nankwe naimanina akatalamukila elyo nashintalila kucibuumba 	5.876	male	bem
1_57_3_12_02_211026-114633_bem_d90_elicit_1.wav	chipalile amukashana imishishi akwata ishafita shimbi shilemoneka ishafita tefyo 	7.6	male	bem
1_3925_1_12_02_211104-132713_bem_2a5_elicit_0.wav	imbwa shili nashi ikalala isha kashika shili pamo nelyo ayakwata amafufu ayafita fititi iliko munshiko panono 	10.98	male	bem
32_10380_2_321_01_220123-141753_bem_b8a_elicit_1.wav	uyu umwanakashi afwele ishati ilya makumbimakumbi ilyamaboko ayepi ne cakunshi icafiita 	11.616	male	bem
37_11584_0_371_01_211114-062322_bem_5bb_elicit_0.wav	imbwa shibili ishafita shileangala 	3.993	male	bem
32_10335_1_322_02_220323-220856_bem_c25_elicit_0.wav	bushe umuntu ali pa citukutuku alemoneka shani 	5.467	male	bem
19_7160_3_192_02_220118-201409_bem_5bb_elicit_1.wav	kanshi paku icingilila kulubuto ululefuma kuli kamashini nakwata icipampa ico aletengisha pantanshi yamenso yakwe 	7.033	male	bem
589_2_01_211004-133103_bem_81c_elicit_1.wav	kuti caba lelo ukulolesha fye ififine teti twishibe 	4.877	male	bem
18_12043_1_182_02_211109-185124_bem_433_elicit_0.wav	cilemoneka kwati nabwakwata insansa saana pamo ngolupwa pantu nabasekelela saana 	8.485	male	bem
36_5633_0_361_01_211115-083142_bem_654_elicit_0.wav	ibumba lyabantu bashitata banamayo na baice naliminina balelisha cipalile kwati balesefya ubwinga 	10.776	male	bem
57_4_01_210927-234730_bem_72c_elicit_2.wav	emuli amafuta ayakubika muco aletemena cimashini 	8.485	male	bem
28_3538_1_282_02_211111-043643_bem_665_elicit_0.wav	bali pakati kabantu bambi nabekala elyo bambi baleendauka mumusebo 	7.169	male	bem
29_3707_0_291_01_211115-095739_bem_dcc_elicit_0.wav	bashikulu nabekala nabapisha namaboko muma tumba ya cakufwala ca mpepo bafwele 	7.441	male	bem
38_6081_4_381_01_211112-225041_bem_ba5_elicit_2.wav	aba abantu bali pafamu yabo epo basungila aba bakabalwe 	5.331	male	bem
6_1489_0_61_01_211027-160159_bem_53e_elicit_0.wav	umulumendo naiminina alefwala icakufwala cakashika mupepi pali naka bwato 	12.296	male	bem
505_2_01_210929-225201_bem_81c_elicit_1.wav	abana aba tabaile mumpanga iyi beka bali nabakalamba abalebalolekeshapo 	7.94	male	bem
500_2_01_210929-223833_bem_81c_elicit_1.wav	aba abakashana balebumba ifibuumbo ifyamaloba 	7.577	male	bem
294_0_01_211013-201607_bem_dcc_elicit_0.wav	abalumendo bali mucibansa ca fyangalo 	4.378	male	bem
12218_2_01_211021-145739_bem_dcc_elicit_1.wav	elyo pantu alengalilia fye ici cangalo cakushelemuka nimupepi fye necikulwa nangula mumbali ya cikulwa balibikapo utupuna utwakila epo aleangalila 	13.884	male	bem
12382_2_01_211029-190804_bem_dcc_elicit_1.wav	cishinka elyo icitabo cintu alebelenga nafika nakunsondwelwelo pantu kushele fye utumabula utunono pakula apwilishishe ukubelenga icitabo conse 	14.86	male	bem
4_4568_4_41_01_211028-155618_bem_5a5_elicit_2.wav	kaili nakumbali kuli necimana icikulu eku ukuli ingamali na baice 	9.12	male	bem
6_5135_4_61_01_211028-123829_bem_976_elicit_2.wav	imbwa iyi kwati yalibelela ukusamba pamenshi aya pamumana nangu bemba pakuti ingile mumenshi nokuya sanga aka kwangasha ako isumine 	15.246	male	bem
36_11256_4_361_01_220220-113608_bem_d0b_elicit_2.wav	ca cine nshacimona uwa ngoma elyo kabili umwaume umbi ena uukwete banjo munuma yakwe euleimba lwimbo naikata nakucisoselo 	14.951	male	bem
29_3812_0_291_01_211114-132934_bem_433_elicit_0.wav	abalumendo batatu na umukashana umo nabeminina panse nabemya naifipepa mumulu ifilelanda fimo 	11.842	male	bem
4_776_0_41_01_211025-134401_bem_5a5_elicit_0.wav	imbwa ilimu meenshi elo palemoneka fye umutwe 	5.966	male	bem
57_0_01_210927-234730_bem_72c_elicit_0.wav	umulumendo alekwela pamutanto 	4.832	male	bem
26_8744_1_262_02_211111-121312_bem_dcc_elicit_0.wav	ndemona kwati nakalimo bali mukulongana capamo uku kuncende 	6.034	male	bem
4_776_3_42_02_211023-165110_bem_5a5_elicit_1.wav	napampumi yaiko pali amasako ayabuta na menso ayafita 	11.003	male	bem
1_3926_3_12_02_211104-132903_bem_2a5_elicit_1.wav	eya cacine kwena ifyo akekete umukashana elyo akamuti ekete muminwe kakwata utuntambo bushe kabomba shani 	10.731	male	bem
35_5305_4_351_01_220117-135735_bem_ba5_elicit_2.wav	uyu umwanakashi nafwala na akasote kumutwe 	3.63	male	bem
18_6729_3_182_02_220116-154858_bem_5bb_elicit_1.wav	umulema anaimya akaciintu muminwe cilya balemuknkulusha 	5.535	male	bem
10_6159_3_102_02_211102-182847_bem_ddd_elicit_1.wav	nomba elyo baleloleshanya balemoneka abafulwa fulwa bushe ninshi nabafulwishanya nangu shani 	9.006	male	bem
