audio	sentence	duration	gender	native_lang
17_7834_3_172_02_211109-165652_bem_e94_elicit_1.wav	ndesubila kuncende ali umulumendo uyu nakutalala 	5.15	female	nya
27_3275_2_271_01_211110-160426_bem_0cc_elicit_1.wav	kuntashi yamulumendo nomukashana kuli imyotoka shibili ishili kumbali yamusebo 	7.26	female	leh
27_3275_4_271_01_211110-160426_bem_0cc_elicit_2.wav	shilya tashileenda imyotoka nabashibikafye abeene nabafumamo nabaya kumbi 	6.465	female	leh
27_3275_0_271_01_211110-160426_bem_0cc_elicit_0.wav	umulumendo nomukashana baleciluka umusebo 	4.129	female	leh
7_1632_0_71_01_170101-174012_bem_74d_elicit_0.wav	umwaume nafwala ishati ilyabuta naikala napabwato 	5.694	female	toi
31_4428_3_312_02_211110-231147_bem_83a_elicit_1.wav	nalimo pantu fintu ileyenda nafipalako ifyo imbwa batumine yenda 	5.785	female	
16_7555_0_161_01_170101-082031_bem_74d_elicit_0.wav	imbwa ilebuntuka nacintu mukanwa mumbali yacimumana 	7.759	female	toi
16_7555_4_161_01_170101-082031_bem_74d_elicit_2.wav	ifwile yalishiba kaili ishiimbwa balishisambilisha ifitu ifingi saana ukubikilako nokusamba pamenshi 	11.729	female	toi
16_7555_2_161_01_170101-082031_bem_74d_elicit_1.wav	cipalile kwati pali abaciposela kabola kumumana kuti ingakekata noku baletela aba ciikaposa 	9.801	female	toi
22_7751_2_221_01_211112-110827_bem_004_elicit_1.wav	kunuma yabo kuli ulonkonto nechikulwa ica panpana panpana 	5.649	female	nbl
22_7751_4_221_01_211112-110827_bem_004_elicit_2.wav	elo kuli akakashana mucisote ica buuta 	5.649	female	nbl
22_7751_0_221_01_211112-110827_bem_004_elicit_0.wav	shitata naiminina elo kukulyo kwakwe kuli utubaice tubili 	5.944	female	nbl
7_1564_4_71_01_170101-232833_bem_74d_elicit_2.wav	awe kanshi limbi kuti watila uyumwana ali na umuntu umukalamba bale mukukwela impili 	12.183	female	toi
27_3245_2_271_01_211110-123909_bem_e72_elicit_1.wav	cipalile bamutekelepofye ukwebati bamukope lulya ekelepo 	6.102	female	leh
27_3245_0_271_01_211110-123909_bem_e72_elicit_0.wav	umwana umwaiche naimakana pamulu yamabwe 	5.422	female	leh
7_1564_2_71_01_170101-232833_bem_74d_elicit_1.wav	nakafwala na icampepo cakashika itoloshi ilya makumbi makumbi pamo na akasote akabutulukila 	12.682	female	toi
27_3245_4_271_01_211110-123909_bem_e72_elicit_2.wav	uyu alelolesha panshi kuti apona umwana elo alinomwenso pamenso yakwe 	7.895	female	leh
7_1564_0_71_01_170101-232833_bem_74d_elicit_0.wav	akamwana akaume nakekala pamuulu ya lupili 	5.286	female	toi
34_5017_4_341_01_211113-180320_bem_004_elicit_2.wav	umulumendo naikata akakulandilako aleasuka ilipusho 	2.767	female	nbl
34_5017_0_341_01_211113-180320_bem_004_elicit_0.wav	umulumendo naimina pakati ke ibumba 	2.745	female	nbl
33_4843_1_332_02_211110-000307_bem_b14_elicit_0.wav	bonse aba bantu ba nkanda iyabuta kabili batatu nabafwala ama gogo yapamenso aya fita 	10.436	female	nse
33_4843_2_331_01_211110-000257_bem_c25_elicit_1.wav	umo pali aba abantu tafwele ishati afwelefye akaputula 	7.781	female	nse
33_4843_3_332_02_211110-000307_bem_b14_elicit_1.wav	umukashana umbi pali aba nakwata ica kukopelako ico alebomfya ukukopa bemba wa menshi 	9.914	female	nse
33_4843_4_331_01_211110-000257_bem_c25_elicit_2.wav	umulumendo umo ewikete icakwenseshako icibwato balimo 	7.169	female	nse
7_5330_1_72_02_170101-051849_bem_74d_elicit_0.wav	alesheleleka pamumana umusheleleko naukwata na akapampa 	7.146	female	toi
16_7609_4_161_01_211109-114926_bem_74d_elicit_2.wav	fifwile fila pona shita shita elo fikulu saana 	8.076	female	toi
16_7609_0_161_01_211109-114926_bem_74d_elicit_0.wav	umulumendo ali mulicimotoka nacima nakutashi elo babili abalumendo bale mukopa 	10.005	female	toi
16_7609_2_161_01_211109-114926_bem_74d_elicit_1.wav	cipalile kwati aya mangalo ayakwensha ifi ifimamotoka 	7.123	female	toi
7_5339_1_72_02_170101-054938_bem_74d_elicit_0.wav	bamoneka kwati bafuma mukubutuka pakuti bakoshe imibili 	6.942	female	toi
7_5339_3_72_02_170101-054938_bem_74d_elicit_1.wav	kumbali yamusebo bemininepo kuli na ulunkoto ulwakatapa katapa 	7.804	female	toi
27_3316_2_271_01_211110-182002_bem_0cc_elicit_1.wav	uku baleshimikila nikulukungu yanganda yabamo apo bekele 	6.443	female	leh
27_3316_0_271_01_211110-182002_bem_0cc_elicit_0.wav	banamayo batata nomwana umo nabekala panshi lulya banamayo balelyashika 	7.917	female	leh
28_3621_4_281_01_211112-201334_bem_d8d_elicit_2.wav	kulubali lumbi ulwa musebo kuli ifikulwa filemoneka kwati matuka aya lekana lekana 	8.008	female	leh
28_3621_0_281_01_211112-201334_bem_d8d_elicit_0.wav	shitata wabuta inkanda naikala pakupando kunuma ya cikocikala cakwe cintu ashitisishamo ifyakulya 	8.439	female	leh
21_1853_4_211_01_211112-221018_bem_83a_elicit_2.wav	cine mwasosa ndeenekela yalikwanisha ukufumamo mu menshi 	4.764	female	
21_1853_2_211_01_211112-221018_bem_83a_elicit_1.wav	cine nalimo baleipepeka ku ciswango ca mumenshi 	4.356	female	
22_2134_1_222_02_211110-084052_bem_004_elicit_0.wav	limbi kuli ico ba lelolela 	2.699	female	nbl
22_2134_3_222_02_211110-084052_bem_004_elicit_1.wav	abakashana babili naba bika amaboko mwitumba 	3.947	female	nbl
34_5067_2_341_01_211113-223757_bem_004_elicit_1.wav	aleipekanisha icangalo ica ku samba 	2.881	female	nbl
34_5067_4_341_01_211113-223757_bem_004_elicit_2.wav	amenshi yalemoneka makumbi makumbi 	2.813	female	nbl
32_4477_4_321_01_211111-165939_bem_e94_elicit_2.wav	nakalimo balefwaya ukuya mukufibomfya mukwangala 	4.5600000000000005	female	nya
32_4477_0_321_01_211111-165939_bem_e94_elicit_0.wav	umulumendo nomukashana baleshita ifyakwangasha petuka lyapanse 	6.102	female	nya
34_5168_1_342_02_211114-150312_bem_004_elicit_0.wav	ici baninapo cile batwala mu mulu nokubabwesha panshi 	4.605	female	nbl
34_5016_0_341_01_211113-180045_bem_004_elicit_0.wav	umulumendo naiminina pa lupili 	2.699	female	nbl
34_5016_2_341_01_211113-180045_bem_004_elicit_1.wav	pa lupili ali pali cani amaluba ne fimuti 	3.947	female	nbl
33_4947_1_332_02_211110-210057_bem_b14_elicit_0.wav	umukoloci umwaume uwa nkanda iyabuta ale enda ninshi nalolesha umukashana uwiminine mu pepi nankwe 	10.663	female	nse
33_4947_4_331_01_211111-003710_bem_c25_elicit_2.wav	cipalile kwati uyu umwaume umukoloci alekumbwa uyu umukashana kabili alefwaya ukumulandisha 	11.389	female	nse
33_4947_2_331_01_211111-003710_bem_c25_elicit_1.wav	uyu umukashana afwele ilaya ilipi ilya fita ne nsapato sha buuta 	9.801	female	nse
33_4947_0_331_01_211111-003710_bem_c25_elicit_0.wav	umwaume umukoloci no umukashana bali mu colido ya fikulwa fyaku kalale 	11.162	female	nse
21_1893_4_211_01_211112-230807_bem_83a_elicit_2.wav	namona kwena fintu namayo alemoneka pa menso ifyo aletamba nafimufika pa mutima 	5.898	female	
21_1893_2_211_01_211112-230807_bem_83a_elicit_1.wav	umo ali cilemoneka nimu ng anda yakwe kabili ku numa yakwe kuli icitushi tushi na cimbi nalimo tachibomba 	7.418	female	
22_2002_3_222_02_211108-175224_bem_004_elicit_1.wav	mulubali ya nshila kuli cani 	3.289	female	nbl
22_1991_1_222_02_211108-173503_bem_004_elicit_0.wav	kulubali lwakwe kuli umufoko 	3.902	female	nbl
22_1991_3_222_02_211108-173503_bem_004_elicit_1.wav	umuntu umo naikata paka mupando kamo 	4.492	female	nbl
33_4893_3_332_02_211110-140041_bem_b14_elicit_1.wav	ku ncende ali kulemoneka ukwafita nakalimo nico ni nshita ya bushiku 	7.963	female	nse
33_4893_0_331_01_211110-220547_bem_c25_elicit_0.wav	umwaume umo uwa nkanda ya fita ali ku cifulo ukulemoneka abantu abengi kunuma yakwe 	10.776	female	nse
33_4893_1_332_02_211110-140041_bem_b14_elicit_0.wav	uyu umwaume na kwata imishishi ishingi isha fita elyo ishakashikilila ku muulu 	8.984	female	nse
33_4893_2_331_01_211110-220547_bem_c25_elicit_1.wav	elyo kabili naikata foni mu munwe umo iili ku kutwi kumo elyo umunwe umbi naushinka ku kutwi kumbi 	14.27	female	nse
17_7935_1_172_02_211110-215230_bem_e94_elicit_0.wav	cilemoneka kwati nakalimo imbwa ii pali ifyo ilepepeka 	4.265	female	nya
17_7935_3_172_02_211110-215230_bem_e94_elicit_1.wav	elyo imbwa ii ilebutukila pa lunkoto ulwakatapa katapa 	4.764	female	nya
21_1711_4_211_01_211111-094024_bem_83a_elicit_2.wav	cacine fintu bafwele cipalile bushiku bwa bwinga bwabo pantu nabapepekana nganshi 	6.783	female	
21_1711_2_211_01_211111-094024_bem_83a_elicit_1.wav	kwena nabatemwana umukashana alebika na kaliluba pe jaketi lya mulume notuseko pamenso 	6.965	female	
21_1711_0_211_01_211111-094024_bem_83a_elicit_0.wav	umwaume umusungu alelansha umwanakashi umusungu utu mashiwi utusuma utwa citemwiko umwanakashi nankwe pakutumfwa alemwetula no kumwentula 	9.006	female	
16_7673_0_161_01_211109-144903_bem_74d_elicit_0.wav	pali abaume batatu elo umwanakashi umo ukotemwa elo pabaume umo naikala palikampinga 	8.303	female	toi
16_7673_4_161_01_211109-144903_bem_74d_elicit_2.wav	ee elo kunuma kwine kabili kulemoneka na ifimuti ifyakatapa katapa 	6.42	female	toi
21_1753_4_211_01_211112-100229_bem_83a_elicit_2.wav	cine ukulundakofye nanamayo wine alemoneka tali ne nsansa nalimo kuli fimo ifilechitika mu muamba bekala ifyo tabatemenwe emulandu wine babelele mu musebo 	11.457	female	
17_7926_3_172_02_211110-210719_bem_e94_elicit_1.wav	ee nasumina elo namayo uyu nafwala nefyaku cingilila amenso kukasuba 	7.191	female	nya
17_7926_1_172_02_211110-210719_bem_e94_elicit_0.wav	kabili namayo uyu aleenda pamusebo naingisha amaboko mumatumba 	6.76	female	nya
34_5164_1_342_02_211114-144907_bem_004_elicit_0.wav	panshi yabo pali umufuko 	2.132	female	nbl
16_7728_0_161_01_211110-095534_bem_74d_elicit_0.wav	umwaume alesheleleka pamumana uukalamba 	5.218	female	toi
16_7728_2_161_01_211110-095534_bem_74d_elicit_1.wav	ee cacine afwile alibelela ukucita ifi uyu umwaume 	8.938	female	toi
17_8000_1_172_02_211111-113808_bem_e94_elicit_0.wav	koswe nao nanina pamubili wambwa 	3.493	female	nya
17_8000_3_172_02_211111-113808_bem_e94_elicit_1.wav	bushe ninshi umusungu afukanine 	3.062	female	nya
16_7679_2_161_01_211109-150208_bem_74d_elicit_1.wav	uyu umuntu ali patambo ilemusesha elo umwaume umbi kumbali mucampepo cabuta ali na umusheleleko wapa menshi makasa 	11.933	female	toi
16_7679_0_161_01_211109-150208_bem_74d_elicit_0.wav	pali umuntu uwimine mumulu nakwela napakantu akalengele ememumulu gaifi 	8.303	female	toi
16_7679_4_161_01_211109-150208_bem_74d_elicit_2.wav	elo umulu nao ulemonekafye makumbi makumbi 	5.739	female	toi
32_4585_4_321_01_211113-012443_bem_e94_elicit_2.wav	kabili umulumendo uyu nafwala ifyakufwala ifyafita 	4.219	female	nya
32_4585_2_321_01_211113-012443_bem_e94_elicit_1.wav	kunuma yakwe nakwiminina imyotoka shibili 	3.448	female	nya
33_4894_3_332_02_211110-140325_bem_b14_elicit_1.wav	elyo kabili aba abaume nabafwala utusote ku mitwe kabili umo na censa 	8.144	female	nse
33_4894_2_331_01_211110-220800_bem_c25_elicit_1.wav	abaume babili abafwele ifya fitilila beminine pa ntashi ya cilengwa kabili balelanshanya 	10.549	female	nse
33_4894_4_331_01_211110-220800_bem_c25_elicit_2.wav	elyo bambi babili abacaiceko balemoneka bale enda 	7.509	female	nse
33_4894_0_331_01_211110-220800_bem_c25_elicit_0.wav	abaume bane aba nkanda ya buuta bali ku ncende ya panse ku ntashi ya cibumba ca cikulwa 	11.003	female	nse
22_2115_1_222_02_211109-183026_bem_004_elicit_0.wav	baleteya umupila wa kriketi 	3.13	female	nbl
27_8979_3_272_02_211112-224549_bem_e72_elicit_1.wav	bali panse pang anda yabo kunuma kuli umusebo uwakanya amayanda yabo 	7.101	female	leh
27_8979_1_272_02_211112-224549_bem_e72_elicit_0.wav	imbwa yabo yalina yakwata nama color yabili pamubili waiko 	6.216	female	leh
7_5285_1_72_02_211027-160213_bem_74d_elicit_0.wav	nafwala na akasote ka kumucingililako ilyo aleensha incinga yakwe 	7.26	female	toi
7_5285_3_72_02_211027-160213_bem_74d_elicit_1.wav	ee umu nimumpanga na inshila ale enseshamo tailondolweke 	6.76	female	toi
32_4613_2_321_01_211112-165738_bem_e94_elicit_1.wav	ifibi muncende sha muli iyi ing anda nafisalikwa 	5.422	female	nyj
32_4613_0_321_01_211112-165738_bem_e94_elicit_0.wav	imbwa shibili ishamasako kabili ishya mung anda nashikala mung anda 	5.445	female	nyj
27_9115_1_272_02_211113-152757_bem_b15_elicit_0.wav	apa ali nenjinga nipaci mushelemuko ukulanga efyo engacita nenjinga yakwe 	7.554	female	leh
27_9115_3_272_02_211113-152757_bem_b15_elicit_1.wav	saanafye uku ali talieka kuli nomuntu umbi kunuma kumyakwe nasunsumana cifwile euleya mukushelela uyu ngapwisha 	12.342	female	leh
19_1315_3_192_02_211110-080203_bem_d8d_elicit_1.wav	uyu namayo alishipa pantu alemoneka nga ulya ashikwete umwenso 	6.08	female	leh
16_7581_4_161_01_170101-093128_bem_74d_elicit_2.wav	afwile alisambilila uyu umukanshana alemonekafya namwanso takwete 	6.42	female	toi
19_1315_1_192_02_211110-080203_bem_d8d_elicit_0.wav	kumulu kulemoneka amabula yakufimuti aya katapa katapa 	5.263	female	leh
16_7581_0_161_01_170101-093128_bem_74d_elicit_0.wav	umukashana naikakila kucimuti nentambo aolola namaboko yakwe 	5.944	female	toi
16_7750_0_161_01_211110-103327_bem_74d_elicit_0.wav	imbwa iyabuta ilebutuka mumusebo 	4.356	female	toi
16_7750_2_161_01_211110-103327_bem_74d_elicit_1.wav	ee kwena cacine naine namona elo kumbali kwa musebo kuli na ulunkoto ulwakatapa katapa 	9.596	female	toi
16_7750_4_161_01_211110-103327_bem_74d_elicit_2.wav	awe taata shamonapo imbwa yamusango uyu isangwafye kubasungu 	6.261	female	toi
7_1595_0_71_01_170101-034628_bem_74d_elicit_0.wav	abalumendo na abakashana nabatoloka 	5.376	female	toi
7_1595_4_71_01_170101-034628_bem_74d_elicit_2.wav	capala nakwati balekopwa icikope cakwibukishishako 	7.486	female	toi
19_1306_1_192_02_211110-075314_bem_d8d_elicit_0.wav	alemoneka kwati alikwata imishishi ishitali elyo nafwala ishati lya buta 	5.581	female	leh
19_1306_3_192_02_211110-075314_bem_d8d_elicit_1.wav	kabili ale moneka kwati alenunsha iluba lintu ekete muminwe 	5.717	female	leh
17_7902_3_172_02_211110-144357_bem_e94_elicit_1.wav	bushe ninshi incinga iya uyu umulumendo ilembelwepo icipendwa 	6.352	female	nya
17_7902_1_172_02_211110-144357_bem_e94_elicit_0.wav	ee nabutushya nganshi iyi incinga aleenshya kabili tekalishye napa cipuna ca ncinga 	9.029	female	nya
19_1231_3_192_02_211109-175854_bem_d8d_elicit_1.wav	kumbali yabo kuli shitata alemoneka kwati aleya mukwangala nabana 	6.579	female	leh
17_7783_3_172_02_211109-122649_bem_e94_elicit_1.wav	bonse babili naba fwala amalaya umwapita imishipi 	5.694	female	nya
27_9089_1_272_02_211113-130323_bem_b15_elicit_0.wav	baletamba nokukopa umulumendo uli pakati yabo afwile alishibikwa sana umulumendo uyu 	9.528	female	leh
27_9089_3_272_02_211113-130323_bem_b15_elicit_1.wav	bambi abaume nababika umukashana pacipeya pabo ukutila atamba bwino 	8.167	female	leh
7_5448_3_72_02_170101-045715_bem_74d_elicit_1.wav	elo nabaifwika nelaya mumusana 	3.766	female	toi
7_5448_1_72_02_170101-045715_bem_74d_elicit_0.wav	kunuma yambwa kuli icibumba icamulopa mulopa 	5.127	female	toi
22_7716_4_221_01_211112-075428_bem_004_elicit_2.wav	abaice babili bali ku numa kwaku nyishila umupila 	4.333	female	nbl
22_7716_2_221_01_211112-075428_bem_004_elicit_1.wav	bambi ifya kashika 	2.609	female	nbl
27_3397_4_271_01_211111-161415_bem_6f4_elicit_2.wav	eya mukwai pantu nabafwala nensalu ishisuma saana 	5.036	female	leh
27_3397_0_271_01_211111-161415_bem_6f4_elicit_0.wav	abana babili umulumendo nomukashana nabemakanaa 	4.991	female	leh
27_3397_2_271_01_211111-161415_bem_6f4_elicit_1.wav	bemanine ukuti abafyashi babakope ama foto 	5.195	female	leh
33_4811_2_331_01_211109-212301_bem_c25_elicit_1.wav	umo pali aba afwele ishati ilya buuta kabili ali ne mishishi ishitali nafwala na kasote 	9.369	female	nse
33_4811_1_332_02_211109-222537_bem_b14_elicit_0.wav	umo pali aba abaume nasunsumana panshi alelolesha umubiye uwiminine kabili nao nakontamika umutwe alelolesha umubiye 	12.863	female	nse
33_4811_4_331_01_211109-212301_bem_c25_elicit_2.wav	panshi pali intambo ishingi isha fita kabili ku numa kumyabo kuli itebulo apali ifintu ifingi kabili pa mulu pali icipampa ca malembo 	18.785	female	nse
33_4811_3_332_02_211109-222537_bem_b14_elicit_1.wav	elyo umbi afwele ishati ilya fita kabili pali ifyo ekete ku kuboko kumo elo kumbi ukuboko kulesonta 	10.3	female	nse
27_3402_0_271_01_211111-163546_bem_6f4_elicit_0.wav	bambuya nabekala mupepi ne window lulya bashikulu baleitila amenshi mu ka poto 	7.305	female	leh
27_3402_2_271_01_211111-163546_bem_6f4_elicit_1.wav	cishinka pantu akapoto kali pamulilo eulu balebikamo amenshi 	6.602	female	leh
