audio	sentence	duration	gender	native_lang
39_842_2_391_01_211115-125809_bem_1e5_elicit_1.wav	nabakwata ama banjo ya kulilishishako inyimbo balelisha inyimbo kabili umwaume afwele icabutulukila nomwanakashi afwele laya lyakashikila babikile pamabeya yabo 	12.863	female	bem
37_11637_1_372_02_211114-152332_bem_524_elicit_0.wav	naba ikoba muntambo iyo iyipitile mumulu muntu baleyelela 	5.195	female	bem
24_2602_3_242_02_211109-095104_bem_150_elicit_1.wav	mung anda bali muntu mwafita elo ulubuto lulefumina panse umwana tafwele ne laya 	7.464	female	bem
30_9891_1_302_02_220121-160549_bem_eb0_elicit_0.wav	bushe finshi fimbi ifili pali incende apali aka akashiba akapangwa na mabwe 	11.071	female	bem
11_6393_1_112_02_211030-204957_bem_1e5_elicit_0.wav	nimumona kabili ku kuso kwakwe kuli itanki lyabuta ilili akatalamukila no po ali 	9.823	female	bem
12_2814_1_122_02_211106-023017_bem_e3a_elicit_0.wav	limbi kuli epo cile lolesha 	7.146	female	bem
5_4903_4_51_01_220116-120716_bem_03f_elicit_2.wav	limbi yuy namyo ni kakopa wafikope elo eshile muku kopa akasuba ilyo kale ingila 	8.575	female	bem
35_11168_3_352_02_220118-145117_bem_f12_elicit_1.wav	bushe bantu bamusangonshi 	2.586	female	bem
20_7223_2_201_01_220116-173254_bem_62a_elicit_1.wav	nakafwala neshati lya katapa katapa mukati kacampepo camutuntula 	5.467	female	bem
9_5971_1_92_02_211029-201915_bem_ebf_elicit_0.wav	bushe iyi imbwa ilemoneka shani 	3.947	female	bem
20_7268_2_201_01_220116-181346_bem_62a_elicit_1.wav	elyo natwasama kwati tulepunda ilyo baletukopa icikope 	4.492	female	bem
39_939_0_391_01_211117-160901_bem_1e5_elicit_0.wav	ibumba lya bantu apali abaume elyo nabanakashi nabalongana ku cifulo cimo busaka busaka 	8.666	female	bem
5_4990_3_52_02_220126-005531_bem_574_elicit_1.wav	umwana uyu afwele ifya buta elo ali beya na imishishi mumbali ya mutwe leo imishi shashalafye pakati ya mutwe imishi nashisompa noku sompa 	11.389	female	bem
20_7435_4_201_01_220116-205954_bem_62a_elicit_2.wav	umo shitata pabekeleko nabika iminwe pamo kwati ale tota elyo nabika ifyakumfwilako inyimbo mumukoshi 	9.823	female	bem
17_6508_4_171_01_220111-205342_bem_9fd_elicit_2.wav	kanshi na umukashana wa fita imushishi ale imba na ukwimba 	6.42	female	bem
17_6501_4_171_01_220111-202543_bem_9fd_elicit_2.wav	kwena balebutukila ukucimfyanya 	4.446	female	bem
9_5756_3_92_02_211027-022358_bem_ebf_elicit_1.wav	imbwa nayasama ilenwa amenshi mukamulonga 	6.602	female	bem
33_10593_3_332_02_220130-234127_bem_b40_elicit_1.wav	bushe ili bumba lya baume na banakashi abakwata inkanda iya buuta finshi balet pali iyi nshita 	11.661	female	bem
38_11758_1_382_02_211113-224052_bem_f12_elicit_0.wav	abengi abali muli iyi ncende bafwele ifyakufwala ifilemoneka nga ifya mumaofeshi 	7.441	female	bem
1_3917_2_11_01_211106-212821_bem_cee_elicit_1.wav	epo akeshelemukila umwaume paba nga ichimufolo eicho ichilenga nga afika kumpela akwate amaka ayukutolokela mumulu 	9.914	female	bem
31_10172_2_311_01_220127-160106_bem_eb0_elicit_1.wav	iyi impaanga ilemoneka iyabusaka kabili naikwata no tufyani elyo akatalamukila ukufuma apali imbwa paliko ne fimuti ifitali 	12.773	female	bem
14_7226_4_141_01_211112-140146_bem_f08_elicit_2.wav	kwena eku toloka bale toloka umukashana no mulumendo uyu bangala ca pamo nakonse basangwa bonse 	10.663	female	bem
24_2623_1_242_02_211109-103537_bem_150_elicit_0.wav	pakuti kabo pali akakulandilamo na pa kusomeka ifilimba balelisha 	5.127	female	bem
24_2573_0_241_01_211110-113927_bem_150_elicit_0.wav	icimbayambaya ica fita cileninika akamulundu elo cilefumina mwitipa lya kashikila 	8.031	female	bem
14_3331_4_141_01_211104-095943_bem_ebf_elicit_2.wav	kwena abengi balaicena nelyo abakubatangata balaba mupepi 	8.666	female	bem
11_6496_0_111_01_211102-134231_bem_574_elicit_0.wav	imbwa ikwete amafufu ayengi pa mubili ilebutuka pa lunkoto 	4.106	female	bem
24_2461_3_242_02_211108-112113_bem_150_elicit_1.wav	pakushana tulelolesha kuntanshi elo kamo akakashana kalemwentula 	5.876	female	bem
9_2237_0_91_01_211025-213241_bem_ebf_elicit_0.wav	abantu abanakashi bali pali bemba 	4.764	female	bem
34_10716_2_341_01_220120-121745_bem_1e5_elicit_1.wav	pantanshi yakwe pali imbwa iikwete amalangi yabili ilyafitulukila nelya buta kabili pali nakakoswe akali pamulu wambwa 	12.319	female	bem
5_1180_3_52_02_211102-082547_bem_a9e_elicit_1.wav	muncende umu muli ifyakupangila ifiunda ifyalekana lekana 	5.354	female	bem
29_3707_3_292_02_211113-195530_bem_a9e_elicit_1.wav	elo kunshi apekele ba shikulu pa pentwa iya kashika elo kwaisaba ne ntolokoso pamulu sana 	7.328	female	bem
5_1005_4_51_01_211031-142541_bem_e3a_elicit_2.wav	cilemoneka kuncende bali ni kumpili 	3.425	female	bem
11_6329_2_111_01_211030-035450_bem_1e5_elicit_1.wav	uupapile umunankwe nafwala akakukaka mumishishi abapitile mumbali yamushishi wakwe 	8.78	female	bem
19_7200_0_191_01_220118-190007_bem_524_elicit_0.wav	umukashana alepita mumbali yacikulwa icikalamba 	4.015	female	bem
11_6496_4_111_01_211102-134231_bem_574_elicit_2.wav	naisenda umupila wa tenisi kabili cipalile kwati pali uko iletwala 	4.741	female	bem
5_4942_1_52_02_220125-231850_bem_574_elicit_0.wav	naikwata amasako ayafiita ayabeka aya suma mumimonekele 	5.535	female	bem
7_1564_3_72_02_211030-194425_bem_40e_elicit_1.wav	kumuulu nako kulemoneka fye makumbi makumbi 	4.356	female	bem
10_2433_1_102_02_211107-021946_bem_574_elicit_0.wav	finshi bengaba balecita baleimba nangula balelwa 	2.949	female	bem
39_1158_0_391_01_211119-085528_bem_901_elicit_0.wav	umwana mwanakashi uufwele ishati lyelangi lya butulukila netoloshi lye langi lya makumbimakumbi ali mucibansa icakwangalilamo 	9.075	female	bem
35_5437_1_352_02_220117-152917_bem_f12_elicit_0.wav	aba balemoneka kwati balepangapo filimu 	4.832	female	bem
5_4972_3_52_02_220126-001125_bem_574_elicit_1.wav	umukoloci uyu nakwata na inkolomo pakuboko kabili nafwala na ama galashi aya kumwenako na shintilisha na ama boko yonse yabili pa mala yakwe 	11.048	female	bem
10_2488_3_102_02_211107-163833_bem_574_elicit_1.wav	bushe imbwa nashena shila temwa u kwangalila pamenshi 	3.561	female	bem
5_1168_3_52_02_211102-072311_bem_a9e_elicit_1.wav	na amabula yauma ya cimuti ayaponene panshi 	3.811	female	bem
39_842_3_392_02_211116-125846_bem_901_elicit_1.wav	nomba bushe naumumona umwaume uufwele ifyakufwala fyafiita uubikile sana amano kufyo alecita napo abikile banjo yakwe 	10.254	female	bem
14_7008_0_141_01_211111-080927_bem_f08_elicit_0.wav	imbwa ikulu ileepepeka imbwa inono 	4.265	female	bem
37_11637_3_372_02_211114-152332_bem_524_elicit_1.wav	bali pabwangalo ubwa kwendela mumwela 	2.904	female	bem
2_385_0_21_01_211025-084849_bem_cee_elicit_0.wav	abana abanono babili nabeminina kunuma yailinga 	4.106	female	bem
284_3_02_211013-195639_bem_9d4_elicit_1.wav	aba abakashana abafukeme umo imishishi shitali elyo umo shiipi 	7.282	female	bem
18_6729_2_181_01_220116-134427_bem_524_elicit_1.wav	ulemukunkulusha nankwe afwele ifyakashika kabili ifyapalana naumulema untu alekunkulusha 	8.598	female	bem
11_2597_0_111_01_211026-192212_bem_574_elicit_0.wav	imbwa naifumya ululimi panse 	4.537	female	bem
29_9605_0_291_01_220112-210552_bem_9ff_elicit_0.wav	abalumendo batatu balebutuka elyo baletoloka na utushimbi 	6.965	female	bem
38_11781_1_382_02_211113-234147_bem_f12_elicit_0.wav	iyi imbwa ilemoneka ku matwi kwati nailukako ifikuti 	4.9	female	bem
18_6730_0_181_01_220116-134739_bem_524_elicit_0.wav	kasukulu alimumuputule wamasambililo 	3.743	female	bem
14_7226_0_141_01_211112-140146_bem_f08_elicit_0.wav	umukashana nomulumendo abafwele ifyafita nabatoloka mumulu ya mpanga 	7.396	female	bem
433_3_02_211016-130731_bem_9d4_elicit_1.wav	umu mucikulwa mulemoneka balibikamo no tupuna mupepi fye nakulya bashitishisha ubwalwa 	9.642	female	bem
36_11411_4_361_01_220201-054338_bem_57f_elicit_2.wav	iyafiita cilikwati nalimo ilefwayo fimo nelyo kwati ilefwayo kutendeko kusunda kabili ishi ishinankwe shibili shileilolesha fye nalimo shilefwayo kumona ifyo ilecita 	11.139	female	bem
11_6490_2_111_01_211102-133429_bem_574_elicit_1.wav	umo alelisha banjo umbi alelisha umutolilo elyo umbi nao alelisha piyano cipalile kwati balepanga ulwimbo bonse 	6.965	female	bem
24_2674_2_241_01_211110-155137_bem_150_elicit_1.wav	elo uyuwine umulumendo alelosha kunuma apalamine nentolokoso 	5.467	female	bem
17_6625_4_171_01_220114-142811_bem_9fd_elicit_2.wav	emukwai abantu bali aba nsansa sana pantu kwaciba ukulya ukunwa nokushana 	9.732	female	bem
1_3845_0_11_01_211105-225959_bem_cee_elicit_0.wav	imbwa shibili shilebutuka mucaani 	2.518	female	bem
5_1161_4_51_01_211102-085326_bem_e3a_elicit_2.wav	mumbali yamumana muli ifimuti ifingi 	3.403	female	bem
9_5756_0_91_01_211028-065344_bem_901_elicit_0.wav	imbwa yafitulukila naiminina naikontama mucibansa 	7.169	female	bem
30_4013_3_302_02_211109-111156_bem_dbf_elicit_1.wav	yambi amani nakumba elyo nayabika namumbale 	6.352	female	bem
24_2675_1_242_02_211109-132636_bem_150_elicit_0.wav	icibansa baleangalilamo cakatapakatapa elo umulumendo naikata insalu yamakumbi makumbi kukuboko 	8.802	female	bem
294_3_02_211013-201606_bem_9d4_elicit_1.wav	nimbona kwena cilemoneka kwati pali amabumba yabili apa 	7.055	female	bem
21_7552_1_212_02_220115-132951_bem_62a_elicit_0.wav	uyu namayo alikwata imishishi ishitali isha fita nashi mufimba napamenso 	7.35	female	bem
38_6097_3_382_02_211112-222111_bem_f12_elicit_1.wav	nalimo balibelela ukucimona cila bushiku 	3.743	female	bem
10_2292_1_102_02_211105-235219_bem_574_elicit_0.wav	pancende apo aba babili bali palemoneka katapa katapa ne miti mupepi 	7.26	female	bem
5_1124_2_51_01_211102-071144_bem_e3a_elicit_1.wav	mumbali yamusebo umwikele umulumendo mulemoneka ifimuti ifingi ifyafubana pamo 	6.987	female	bem
29_9636_2_291_01_220113-095625_bem_9ff_elicit_1.wav	kabili balipanga ubucingo bwa mbao mufwile mwakupita abaice 	7.146	female	bem
8_5533_1_82_02_211104-222444_bem_901_elicit_0.wav	cilepala kwati fibusa 	2.858	female	bem
10_2421_3_102_02_211107-015235_bem_574_elicit_1.wav	nomba bengishanya shani amangalo yamupila uyu 	3.72	female	bem
31_10128_0_311_01_220127-125600_bem_eb0_elicit_0.wav	abantu abalekekanalekana apali abaume abengi aba mishinku iyalekanalekana bali ku ncende imo ine 	10.731	female	bem
18_6884_2_181_01_220117-114629_bem_524_elicit_1.wav	bulemoneka kwati numushita yalupepo bonse nabafwala ifya mpempo 	6.261	female	bem
5_4942_2_51_01_220116-125819_bem_03f_elicit_1.wav	naimya icintu mu kanwa ica buuta icingaba icakwangasha 	6.012	female	bem
11_2505_4_111_01_211024-201509_bem_574_elicit_2.wav	cine umulumendo nafwala ne cintu ica malangi ya makumbi makumbi ku muntwe 	7.418	female	bem
17_6621_2_171_01_220114-141828_bem_9fd_elicit_1.wav	emukwai kwena ali uwansansa pantu kuncende ali kusuma sana maka maka pa pacungulo ngefi 	9.664	female	bem
11_2600_4_111_01_211026-192834_bem_574_elicit_2.wav	abali kulubali lwabafwele ifya kashikilila bamo baleisa mukumpokolola pakutila bebacimfya 	7.191	female	bem
30_9850_3_302_02_220121-130445_bem_eb0_elicit_1.wav	bushe bupusano buli pali aba abanakashi babili aba buuta inkanda 	9.823	female	bem
29_9555_2_291_01_220112-185334_bem_9ff_elicit_1.wav	cilemoneka kwati shileangala elyo shilebosa nashilolesha na mu muulu 	9.369	female	bem
14_7215_2_141_01_211112-124807_bem_f08_elicit_1.wav	emukwai namaayo uyu alebutuka abalume bakwe ukufuma kunganda 	5.989	female	bem
5_1130_4_51_01_211102-072100_bem_e3a_elicit_2.wav	akabwa eko ekete umwanakashi kali akafiita elyo nakakwata nemishilwa ishabuuta 	6.897	female	bem
29_9607_0_291_01_220112-203403_bem_9ff_elicit_0.wav	abaice babili bali nabali kwati ni banyina elyo umo nabatomona petobo 	8.87	female	bem
37_11630_1_372_02_211114-151326_bem_524_elicit_0.wav	umo afwele itoloshi ilya makumbi makumbi elyo aikumbata na amaboko yakwe 	6.511	female	bem
5_4942_3_52_02_220125-231850_bem_574_elicit_1.wav	ici icintu nacikwata na intambo elo na utuntu utwa bulungana utusalangene konse 	7.146	female	bem
38_5960_1_382_02_211111-123313_bem_ba5_elicit_0.wav	bushe ninshi baleowela muli uyu wine mumana 	3.471	female	bem
31_10124_0_311_01_220127-124427_bem_eb0_elicit_0.wav	umwanakashi uwankanda iyabuuta uufwele indeleshi iya fiita nasenda ne coola ica makumbimakumbi aleensha akantu kamo 	11.865	female	bem
30_9833_1_302_02_220121-112431_bem_eb0_elicit_0.wav	bushe ni kwisa uyu umukashana aletukushisha umubili 	8.054	female	bem
9_2110_2_91_01_211025-124705_bem_ebf_elicit_1.wav	ileenda kabili ilepalaula amenshi makasa ayengi pakwenda 	7.6	female	bem
5_1130_0_51_01_211102-072100_bem_e3a_elicit_0.wav	umwanakashi naikata akabwa akanono 	3.834	female	bem
14_3371_0_141_01_211105-021010_bem_ebf_elicit_0.wav	umwana aleangala ku cipinda 	5.24	female	bem
9_5756_2_91_01_211028-065344_bem_901_elicit_1.wav	bushe finshi imbwa ilecita 	3.176	female	bem
32_10277_1_322_02_220121-044029_bem_b40_elicit_0.wav	bushe uyu umukashana uwakwata inkanda iya buuta alemoneka shani 	7.6	female	bem
35_5305_3_352_02_220114-161732_bem_f12_elicit_1.wav	ilingi abantu nga balesefya batemwisha ukunwa ubwalwa ati ebufukisha icila 	6.397	female	bem
36_11256_3_362_02_220127-211204_bem_57f_elicit_1.wav	lyena mupepi no mwaume afwele akasote kakashika napekala umwaume uulelisha ingoma kanshi aba baume bali basano bonse capamo 	11.502	female	bem
18_6884_4_181_01_220117-114629_bem_524_elicit_2.wav	kunuma yabo kuli na utupuna apo apashikele abantu 	4.945	female	bem
5_4903_2_51_01_220116-120716_bem_03f_elicit_1.wav	afwele ifyakufwala fya fiita elo na imishishi shakwe shintu sha fiita 	6.284	female	bem
31_10128_2_311_01_220127-125600_bem_eb0_elicit_1.wav	bushe ni finshi aba abaume abanine paali ishi nama shibili bafwele kabili balemoneka kwati nibani 	10.64	female	bem
5_1203_1_52_02_211102-100416_bem_a9e_elicit_0.wav	umulumendo aletelemuka ku chuulu nafwala na icimpompo 	5.422	female	bem
11_6289_0_111_01_211028-050305_bem_1e5_elicit_0.wav	umwaume uufwele icampepo cabuutulukila naiminina kucifulo ukulemoneka ngoko abantu bacimfyanisha mufyangalo 	7.078	female	bem
9_2170_0_91_01_211025-151105_bem_ebf_elicit_0.wav	imbwa ileesamba mu meenshi 	4.628	female	bem
9_2232_4_91_01_211025-212126_bem_ebf_elicit_2.wav	pantu aletelententa epali apone 	6.057	female	bem
12_2757_1_122_02_211105-203206_bem_e3a_elicit_0.wav	elo epo beminine aba babili tepa mutenge pa cikulwa 	5.49	female	bem
1_3925_4_11_01_211107-070902_bem_cee_elicit_2.wav	imbwa ilingiline kunchende ishapala ukwata amafufu ayatikama eicho shonse imbwa shakwata amasako ayatikama tikama muchingilila imbwa kumpepo 	2.79	female	bem
37_11594_1_372_02_211114-073131_bem_aa2_elicit_0.wav	nafwala na ijaketi 	2.178	female	bem
13_3078_4_131_01_211107-064900_bem_8cc_elicit_2.wav	nangu ukwimina icimpwena 	3.63	female	bem
30_9891_3_302_02_220121-160549_bem_eb0_elicit_1.wav	nakabili kunuma ya uyu umwaume kuli apakwimika imyotoka ishikwete amalangi pamo nga ilangi ilyakashika ilyabutuluka elyo ne lya fita 	15.132	female	bem
260_1_02_211013-184055_bem_9d4_elicit_0.wav	aba bashitata bakaena apa bali nipakati ya musebo elyo bonse nabafwala nefyapalana 	8.598	female	bem
28_9302_1_282_02_220103-160614_bem_9ff_elicit_0.wav	umwaume naikumbata kabili alemoneka umwaice nalimo aba ni ba nyina nelyo banakulu wakwe 	11.593	female	bem
11_2505_1_112_02_211024-210410_bem_1e5_elicit_0.wav	bushe cinshi ashinkiile ukutwi kwa kukulyo 	6.171	female	bem
5_1221_2_51_01_211102-110628_bem_e3a_elicit_1.wav	imbwa iiswile kukanwa naikwata umushipi mumukoshi 	4.424	female	bem
2_4013_1_22_02_211026-103325_bem_cee_elicit_0.wav	shitata uyu naikata icimuti ica kulobelako isabi nafwala na icampempo kabili na itoloshi nama kanifa 	9.029	female	bem
11_6490_4_111_01_211102-133429_bem_574_elicit_2.wav	fyakubomfya ukufwilako inyimbo pantu filakusha icuinda kulwimbo umuntu aleumfwa 	5.785	female	bem
39_927_2_391_01_211117-125930_bem_1e5_elicit_1.wav	lyena uyu mwaume alelolako nao wine afwele shati lyafiita eminine nokwikata icishimbi ico babikilemo amaluba pamuulu elyo kunse bafimbako pulashitiki 	12.568	female	bem
20_7435_0_201_01_220116-205954_bem_62a_elicit_0.wav	bakalisha wafilimba batatu nabekala mucikulwa balelolela ukukopwa icikope 	7.305	female	bem
11_2600_1_112_02_211026-145535_bem_1e5_elicit_0.wav	bushe tabamwipaye uyu umulumendo akwete umupila 	8.303	female	bem
355_4_01_211016-003927_bem_9d4_elicit_2.wav	uyu umwana umulumendo nafwala akasote kabili umwana umukashan nafwala akatambala 	7.509	female	bem
11_2519_1_112_02_211025-072152_bem_1e5_elicit_0.wav	kabili aba bantu nabasenda ifipe ifingi ifyalekanalekana kabili ukuloleshe ubwato kuli ubulalo mukati yacende yacingiliwa bwino 	11.298	female	bem
29_9555_0_291_01_220112-185334_bem_9ff_elicit_0.wav	imbwa shibili ishafitulukila nashisendalala pa menshi makaasa 	8.19	female	bem
9_5971_0_91_01_211030-184541_bem_901_elicit_0.wav	imbwa ileteya umupila wa buuta kabili ne langi lya muntula na umo kabili nokwiminina naiminina 	8.802	female	bem
9_2170_1_92_02_211026-173937_bem_901_elicit_0.wav	iyi mbwa ikwete amafufu yelangi lyafita 	4.469	female	bem
35_10984_3_352_02_220117-172207_bem_f12_elicit_1.wav	kwena icine cine shilya intambo kuti shamupususha nga cakuti aliponene 	6.579	female	bem
39_1131_0_391_01_211119-074050_bem_901_elicit_0.wav	umwana mwanakashi uufwele ishati lyelangi lya kashika ali mumuputule naikala pakapuna panshita ya kasuba 	8.167	female	bem
36_11209_3_362_02_220127-052358_bem_57f_elicit_1.wav	ca cine sana kwena aba batata napoosa sana amano kuntashi yabo nomba bushe nimwi umu bali 	9.574	female	bem
11_6382_0_111_01_211102-070741_bem_574_elicit_0.wav	abana abanono mutanda balipanse mupepi ne itanki lya menshi 	5.218	female	bem
11_6357_3_112_02_211101-231330_bem_574_elicit_1.wav	ee nimbamona elyo kabili kuli ici cine icifulo abantu abafulileko nabakwata nefyola ifyo basendele kabili kuli nomwakwensesha umwana 	8.666	female	bem
13_3219_0_131_01_211108-094350_bem_8cc_elicit_0.wav	abantu bane na beminina panse elo kunuma kuli icikulwa icikalamba nganshi cilemoneka kwati kale saana baci kulile 	10.731	female	bem
20_7223_0_201_01_220116-173254_bem_62a_elicit_0.wav	aka mwana akalumendo nakatoloka mumulu 	4.673	female	bem
38_11923_1_382_02_211114-191440_bem_f12_elicit_0.wav	kuntanshi yabo kulipo umo uulemoneka nga uulebalangilila ifyo bafwile ukucita 	5.853	female	bem
33_10501_4_331_01_220129-045554_bem_b40_elicit_2.wav	ishi imbwa cipalile kwati shileceena uku ninshi imo naisuula na kanwa kaiko nailolesha na mu muulu 	11.139	female	bem
20_1555_4_201_01_211111-094845_bem_dbf_elicit_2.wav	awe kwena kutiwapapa limbi mune shilecimfyanya 	6.715	female	bem
