audio	sentence
/scratch/skscla001/speech/data/bigcgen/audio/18_12065_2_181_01_211114-130044_bem_5da_elicit_1.wav	cilemoneka kwati umwine wa mbwa naposa kumulu cimo ico imbwa ilelolekesh 
/scratch/skscla001/speech/data/bigcgen/audio/13_3219_3_132_02_211025-211801_bem_9ed_elicit_1.wav	cilemoneka aba bamudala aba baana babo nababasenda mukumone ifintu ifyaba pacalo 
/scratch/skscla001/speech/data/bigcgen/audio/34_5017_0_341_01_211113-180320_bem_004_elicit_0.wav	umulumendo naimina pakati ke ibumba 
/scratch/skscla001/speech/data/bigcgen/audio/433_3_02_211016-130731_bem_9d4_elicit_1.wav	umu mucikulwa mulemoneka balibikamo no tupuna mupepi fye nakulya bashitishisha ubwalwa 
/scratch/skscla001/speech/data/bigcgen/audio/11_6382_0_111_01_211102-070741_bem_574_elicit_0.wav	abana abanono mutanda balipanse mupepi ne itanki lya menshi 
/scratch/skscla001/speech/data/bigcgen/audio/12_6579_4_121_01_211105-124204_bem_9ed_elicit_2.wav	limbi kuli efyo alefwaya panshi aleimba 
/scratch/skscla001/speech/data/bigcgen/audio/28_3621_0_281_01_211112-201334_bem_d8d_elicit_0.wav	shitata wabuta inkanda naikala pakupando kunuma ya cikocikala cakwe cintu ashitisishamo ifyakulya 
/scratch/skscla001/speech/data/bigcgen/audio/11_6326_4_111_01_211030-034022_bem_1e5_elicit_2.wav	elyo kabili ishi mbwa shonse shileangala kucifulo icakwata ulunkoto kabili ulwacingililwa ne linga 
/scratch/skscla001/speech/data/bigcgen/audio/34_10718_3_342_02_220122-112628_bem_d0b_elicit_1.wav	imbwa shonse shibili nashasamuna utunwa pakubosa lelo imbwa iilipo ikalamba naipilunamina kumulu pakubosa 
/scratch/skscla001/speech/data/bigcgen/audio/32_10377_2_321_01_220123-141044_bem_b8a_elicit_1.wav	uyu mwanakashi aletukusha umubili ukupitila mu kuteya ubwangalo ubwa kushelemuka no tusapato utwakwata imipeto 
/scratch/skscla001/speech/data/bigcgen/audio/12_6649_0_121_01_211105-184013_bem_9ed_elicit_0.wav	imbwa iletoloka ukwikata icakwangasha ku mwaume na umwanakashi 
/scratch/skscla001/speech/data/bigcgen/audio/16_7679_4_161_01_211109-150208_bem_74d_elicit_2.wav	elo umulu nao ulemonekafye makumbi makumbi 
/scratch/skscla001/speech/data/bigcgen/audio/34_5164_1_342_02_211114-144907_bem_004_elicit_0.wav	panshi yabo pali umufuko 
/scratch/skscla001/speech/data/bigcgen/audio/19_1293_1_192_02_211110-073439_bem_d8d_elicit_0.wav	shitata untu eminine panshi nafwala icisote cabuta icakumucingilila kuma sanso 
/scratch/skscla001/speech/data/bigcgen/audio/32_4573_0_321_01_211113-010520_bem_e94_elicit_0.wav	bashitata abasungu babili nabekala bale lanshana 
/scratch/skscla001/speech/data/bigcgen/audio/28_9322_2_281_01_220109-115922_bem_94f_elicit_1.wav	cacine takale moneka aka sansa muka elyo akali kuntashi naka fwala ica kashika mu mutwe 
/scratch/skscla001/speech/data/bigcgen/audio/1_3926_3_12_02_211104-132903_bem_2a5_elicit_1.wav	eya cacine kwena ifyo akekete umukashana elyo akamuti ekete muminwe kakwata utuntambo bushe kabomba shani 
/scratch/skscla001/speech/data/bigcgen/audio/27_8979_2_271_01_211113-103651_bem_f07_elicit_1.wav	elyo kabili cilemoneka kwati alitemwa imbwa yakwe bushe nikwisa uku aali 
/scratch/skscla001/speech/data/bigcgen/audio/33_4893_3_332_02_211110-140041_bem_b14_elicit_1.wav	ku ncende ali kulemoneka ukwafita nakalimo nico ni nshita ya bushiku 
/scratch/skscla001/speech/data/bigcgen/audio/9_2044_0_91_01_211025-054831_bem_ebf_elicit_0.wav	umukashana ali pa cimuti akasuba 
/scratch/skscla001/speech/data/bigcgen/audio/2_385_1_22_02_211026-155832_bem_2a5_elicit_0.wav	naba pusha imitwe na ifikondo fyabo mufipunda ifili mwi linga ya filengwa 
/scratch/skscla001/speech/data/bigcgen/audio/25_2891_2_251_01_211110-125831_bem_5da_elicit_1.wav	emukwai kwena kale batampa ukulolela eyico lelo nabaleta uyu umulumendo ukutila asekeshe abantu petuka ili nabntu nabo nabesa abengi 
/scratch/skscla001/speech/data/bigcgen/audio/11_2505_4_111_01_211024-201509_bem_574_elicit_2.wav	cine umulumendo nafwala ne cintu ica malangi ya makumbi makumbi ku muntwe 
/scratch/skscla001/speech/data/bigcgen/audio/10_2421_3_102_02_211107-015235_bem_574_elicit_1.wav	nomba bengishanya shani amangalo yamupila uyu 
/scratch/skscla001/speech/data/bigcgen/audio/27_3397_2_271_01_211111-161415_bem_6f4_elicit_1.wav	bemanine ukuti abafyashi babakope ama foto 
/scratch/skscla001/speech/data/bigcgen/audio/19_7160_3_192_02_220118-201409_bem_5bb_elicit_1.wav	kanshi paku icingilila kulubuto ululefuma kuli kamashini nakwata icipampa ico aletengisha pantanshi yamenso yakwe 
/scratch/skscla001/speech/data/bigcgen/audio/11_6329_4_111_01_211030-035450_bem_1e5_elicit_2.wav	kabili uupaapile umunakwe nafumya ululimi lyena uo bapapile nafisa icinso kabili naikata umunankwe pacifuba cakwe 
/scratch/skscla001/speech/data/bigcgen/audio/34_5164_0_341_01_211114-152742_bem_50c_elicit_0.wav	abalumendo babili bali panse 
/scratch/skscla001/speech/data/bigcgen/audio/7_1595_4_71_01_170101-034628_bem_74d_elicit_2.wav	capala nakwati balekopwa icikope cakwibukishishako 
/scratch/skscla001/speech/data/bigcgen/audio/13_3078_4_131_01_211107-064900_bem_8cc_elicit_2.wav	nangu ukwimina icimpwena 
/scratch/skscla001/speech/data/bigcgen/audio/32_4697_0_321_01_211112-232952_bem_e94_elicit_0.wav	shitata umo na umulumendo bali mucikulwa bale ipekanya ifyakucinfyanya ukulwa 
/scratch/skscla001/speech/data/bigcgen/audio/10_2409_4_101_01_211030-103337_bem_ddd_elicit_2.wav	pakutampa amangalo yaifi balafwalila limo imishipi shakubekata bwino mucipuna 
/scratch/skscla001/speech/data/bigcgen/audio/12_6649_2_121_01_211105-184013_bem_9ed_elicit_1.wav	umukashana nafulama alelolesha ifyo imbwa iletoloka 
/scratch/skscla001/speech/data/bigcgen/audio/27_3245_0_271_01_211110-123909_bem_e72_elicit_0.wav	umwana umwaiche naimakana pamulu yamabwe 
/scratch/skscla001/speech/data/bigcgen/audio/27_3316_2_271_01_211110-182002_bem_0cc_elicit_1.wav	uku baleshimikila nikulukungu yanganda yabamo apo bekele 
/scratch/skscla001/speech/data/bigcgen/audio/39_1125_2_391_01_211119-072623_bem_901_elicit_1.wav	abantu balecita ifintu ifyapusanapusana bamo nabekala umo umwaume naiminina naimya no kuboko elyo umo umukashana uufwele ishati lya buta aletomona umwaume uufwele ishati lya fita pamatobo 
/scratch/skscla001/speech/data/bigcgen/audio/14_7202_3_142_02_211112-144037_bem_5da_elicit_1.wav	kanshi ekutemwa batemwa shi tata ufwele akasote acilafuma mwi sitolo ukuti akoneke ekumona icinso ca munankwe wakale 
/scratch/skscla001/speech/data/bigcgen/audio/29_3812_4_291_01_211114-132934_bem_433_elicit_2.wav	nangula caliba icasuminisha kubuteko ukwingila mufikansa lelo incito yobe kuti yapwilamo pantu ninshi mwapatana nabakwingishe incito 
/scratch/skscla001/speech/data/bigcgen/audio/16_7555_2_161_01_170101-082031_bem_74d_elicit_1.wav	cipalile kwati pali abaciposela kabola kumumana kuti ingakekata noku baletela aba ciikaposa 
/scratch/skscla001/speech/data/bigcgen/audio/32_4613_1_322_02_211112-082825_bem_947_elicit_0.wav	umo cona naikala panshi umbi nao na fulama 
/scratch/skscla001/speech/data/bigcgen/audio/34_5000_0_341_01_211113-170608_bem_004_elicit_0.wav	ba kafundisha babili balefunda 
/scratch/skscla001/speech/data/bigcgen/audio/28_3621_4_281_01_211112-201334_bem_d8d_elicit_2.wav	kulubali lumbi ulwa musebo kuli ifikulwa filemoneka kwati matuka aya lekana lekana 
/scratch/skscla001/speech/data/bigcgen/audio/22_7716_0_221_01_211112-075428_bem_004_elicit_0.wav	abaiche bale yangala mupila 
/scratch/skscla001/speech/data/bigcgen/audio/10_2269_1_102_02_211104-221808_bem_574_elicit_0.wav	bushe cangalo nshi ici baleyangala 
/scratch/skscla001/speech/data/bigcgen/audio/11_2519_1_112_02_211025-072152_bem_1e5_elicit_0.wav	kabili aba bantu nabasenda ifipe ifingi ifyalekanalekana kabili ukuloleshe ubwato kuli ubulalo mukati yacende yacingiliwa bwino 
/scratch/skscla001/speech/data/bigcgen/audio/22_2076_2_221_01_211110-114552_bem_50c_elicit_1.wav	umwana akwete in goma iyi nono elyo umukulu akwete in goma iyikulu 
/scratch/skscla001/speech/data/bigcgen/audio/17_7793_4_171_01_211109-061925_bem_947_elicit_2.wav	ku cende bali takwaba ififntu fimbi kwabafye infula yabunga 
/scratch/skscla001/speech/data/bigcgen/audio/29_9564_3_292_02_220113-180643_bem_84b_elicit_1.wav	cifwile bali lembapo ishina lya iyi ncende abantu bale lilapo 
/scratch/skscla001/speech/data/bigcgen/audio/5_1168_3_52_02_211102-072311_bem_a9e_elicit_1.wav	na amabula yauma ya cimuti ayaponene panshi 
/scratch/skscla001/speech/data/bigcgen/audio/33_4725_3_332_02_211109-135409_bem_b14_elicit_1.wav	elyo kabili abalumendo bonse abali mu cibansa ba nkanda iya buuta 
/scratch/skscla001/speech/data/bigcgen/audio/410_3_02_211016-121451_bem_dcc_elicit_1.wav	nomba imbwa yakaena ilinso fye liletiinya 
/scratch/skscla001/speech/data/bigcgen/audio/27_8955_3_272_02_211112-213514_bem_e72_elicit_1.wav	umukashana tali eka munchende kuli nabambi kunuma kumyakwe abakulu nabana 
/scratch/skscla001/speech/data/bigcgen/audio/34_5094_1_342_02_211114-112756_bem_004_elicit_0.wav	umulumendo umo nasendama panshi 
/scratch/skscla001/speech/data/bigcgen/audio/22_7751_1_222_02_211112-044702_bem_50c_elicit_0.wav	shitata naimina naikata mumusana nafwala ama galashi 
/scratch/skscla001/speech/data/bigcgen/audio/5_1021_0_51_01_211031-164842_bem_e3a_elicit_0.wav	umulumendo nomukashana balecofa amacinga mumusebo 
/scratch/skscla001/speech/data/bigcgen/audio/34_5093_4_341_01_211114-104319_bem_50c_elicit_2.wav	owa pa cimumana weka mubwato 
/scratch/skscla001/speech/data/bigcgen/audio/284_3_02_211013-195639_bem_9d4_elicit_1.wav	aba abakashana abafukeme umo imishishi shitali elyo umo shiipi 
/scratch/skscla001/speech/data/bigcgen/audio/12_2944_3_122_02_211106-092809_bem_e3a_elicit_1.wav	awe paletinya epo keminine elyo kuline cimuti kunuma 
/scratch/skscla001/speech/data/bigcgen/audio/33_4894_4_331_01_211110-220800_bem_c25_elicit_2.wav	elyo bambi babili abacaiceko balemoneka bale enda 
/scratch/skscla001/speech/data/bigcgen/audio/21_1711_0_211_01_211111-094024_bem_83a_elicit_0.wav	umwaume umusungu alelansha umwanakashi umusungu utu mashiwi utusuma utwa citemwiko umwanakashi nankwe pakutumfwa alemwetula no kumwentula 
/scratch/skscla001/speech/data/bigcgen/audio/10_2409_2_101_01_211030-103337_bem_ddd_elicit_1.wav	aya amangalo yakushinguluka pa lwampa kulalaunda inshita shimbi amolu yalaya namumuulu 
/scratch/skscla001/speech/data/bigcgen/audio/34_5164_2_341_01_211114-152742_bem_50c_elicit_1.wav	umo na iminina nabika amaboko mwitumba 
/scratch/skscla001/speech/data/bigcgen/audio/33_4811_4_331_01_211109-212301_bem_c25_elicit_2.wav	panshi pali intambo ishingi isha fita kabili ku numa kumyabo kuli itebulo apali ifintu ifingi kabili pa mulu pali icipampa ca malembo 
/scratch/skscla001/speech/data/bigcgen/audio/18_12043_3_182_02_211109-185124_bem_433_elicit_1.wav	ee boi walungika ndemona ecilengele nokuti aba bantu basansamukile capamo ngolupwa 
/scratch/skscla001/speech/data/bigcgen/audio/18_12084_4_181_01_211114-145559_bem_5da_elicit_2.wav	ee boi walungika nakuba aba bantu tabakwata na umwenso pantu ukwangala necintu cingakwipaya tacawama nakalya 
/scratch/skscla001/speech/data/bigcgen/audio/505_3_02_210929-224949_bmb_b21_elicit_1.wav	cinshi cingalenga impanga yi ukulamoneka iyauma uma 
/scratch/skscla001/speech/data/bigcgen/audio/27_9115_0_271_01_211113-210411_bem_f07_elicit_0.wav	umulumendo ali mumulu ne njinga yakwe 
/scratch/skscla001/speech/data/bigcgen/audio/16_7673_4_161_01_211109-144903_bem_74d_elicit_2.wav	ee elo kunuma kwine kabili kulemoneka na ifimuti ifyakatapa katapa 
/scratch/skscla001/speech/data/bigcgen/audio/33_4811_1_332_02_211109-222537_bem_b14_elicit_0.wav	umo pali aba abaume nasunsumana panshi alelolesha umubiye uwiminine kabili nao nakontamika umutwe alelolesha umubiye 
/scratch/skscla001/speech/data/bigcgen/audio/33_4947_1_332_02_211110-210057_bem_b14_elicit_0.wav	umukoloci umwaume uwa nkanda iyabuta ale enda ninshi nalolesha umukashana uwiminine mu pepi nankwe 
/scratch/skscla001/speech/data/bigcgen/audio/18_12123_2_181_01_211114-172530_bem_5da_elicit_1.wav	ee boi cilemoneka kacilalilila akati takalemona ifilecitika kuntanshi kanshi ecilengele bakasunse 
/scratch/skscla001/speech/data/bigcgen/audio/37_11521_1_372_02_211113-220732_bem_aa2_elicit_0.wav	namayo nafwala indeleshi iitali nganshi naikupikila nakumutwe 
/scratch/skscla001/speech/data/bigcgen/audio/16_7724_0_161_01_211109-172020_bem_74d_elicit_0.wav	abanakashi babili nabeminina pamusebo 
/scratch/skscla001/speech/data/bigcgen/audio/35_5226_1_352_02_220114-120406_bem_f12_elicit_0.wav	ali ku ncende ukwaba impili sana na apapene ali palemoneka nga apasansama sana 
/scratch/skscla001/speech/data/bigcgen/audio/1_3925_4_11_01_211107-070902_bem_cee_elicit_2.wav	imbwa ilingiline kunchende ishapala ukwata amafufu ayatikama eicho shonse imbwa shakwata amasako ayatikama tikama muchingilila imbwa kumpepo 
/scratch/skscla001/speech/data/bigcgen/audio/14_7215_2_141_01_211112-124807_bem_f08_elicit_1.wav	emukwai namaayo uyu alebutuka abalume bakwe ukufuma kunganda 
/scratch/skscla001/speech/data/bigcgen/audio/37_11630_1_372_02_211114-151326_bem_524_elicit_0.wav	umo afwele itoloshi ilya makumbi makumbi elyo aikumbata na amaboko yakwe 
/scratch/skscla001/speech/data/bigcgen/audio/13_3193_1_132_02_211025-162324_bem_9ed_elicit_0.wav	kalemoneka kalebutukila banina nangula ba wishi abalekomfwisha bwino 
/scratch/skscla001/speech/data/bigcgen/audio/11_2600_4_111_01_211026-192834_bem_574_elicit_2.wav	abali kulubali lwabafwele ifya kashikilila bamo baleisa mukumpokolola pakutila bebacimfya 
/scratch/skscla001/speech/data/bigcgen/audio/22_7751_3_222_02_211112-044702_bem_50c_elicit_1.wav	ukuso kwa kwa shitata cipalile kuli umukashana mukasote 
/scratch/skscla001/speech/data/bigcgen/audio/33_10676_2_331_01_220325-071702_bem_c25_elicit_1.wav	uyu umwanakashi nakulu bantu uwakwata inkanda iya buuta aleipika ifyakulya 
/scratch/skscla001/speech/data/bigcgen/audio/18_12107_4_181_01_211114-162840_bem_5da_elicit_2.wav	ndemona kalasangako fimbi ifyakucita kaili kufimana ifi tekusambafye kweka kwabako 
/scratch/skscla001/speech/data/bigcgen/audio/34_5168_3_342_02_211114-150312_bem_004_elicit_1.wav	umukashana na mulumendo balelanshanya 
/scratch/skscla001/speech/data/bigcgen/audio/22_1991_1_222_02_211108-173503_bem_004_elicit_0.wav	kulubali lwakwe kuli umufoko 
/scratch/skscla001/speech/data/bigcgen/audio/13_6988_2_131_01_211031-160248_bem_9ed_elicit_1.wav	cilemoneka kale bamonenepo eco batemwene nokukopesha pamo 
/scratch/skscla001/speech/data/bigcgen/audio/28_9322_0_281_01_220109-115922_bem_94f_elicit_0.wav	utwaice tutatu utwanakashi na twiminina kamo kale fwaliko umu nankwe akamu mukoshi 
/scratch/skscla001/speech/data/bigcgen/audio/18_12064_4_181_01_211114-125710_bem_5da_elicit_2.wav	palyapene abantu bakwelele patali saana tepakukwela aba mwenso pantu ngawapona ninshi ekufwa ekufwa 
/scratch/skscla001/speech/data/bigcgen/audio/25_2938_4_251_01_211110-191353_bem_5da_elicit_2.wav	emukutila abantu mukalale bonse balasekelamo munkoko iyi bashitisha mwi tuka ili 
/scratch/skscla001/speech/data/bigcgen/audio/32_4540_4_321_01_211112-001628_bem_e94_elicit_2.wav	nako uku kuntu nakufita elo cilemoneka kwati pali abantu abale batamba 
/scratch/skscla001/speech/data/bigcgen/audio/22_7716_2_221_01_211112-075428_bem_004_elicit_1.wav	bambi ifya kashika 
/scratch/skscla001/speech/data/bigcgen/audio/14_3416_3_142_02_211030-120322_bem_743_elicit_1.wav	namaayo umo alekopa necakukopelako icikalamba icafiita 
/scratch/skscla001/speech/data/bigcgen/audio/27_3348_0_271_01_211111-122959_bem_e6d_elicit_0.wav	umukashana naikala panshi ale pikula 
/scratch/skscla001/speech/data/bigcgen/audio/28_9287_0_281_01_220108-200642_bem_94f_elicit_0.wav	abanakashi babili nabe kala paka puna elyo kule moneka kwati nabwila 
/scratch/skscla001/speech/data/bigcgen/audio/17_6579_3_172_02_220112-140409_bem_5da_elicit_1.wav	elo cilemoneka kwati ing anda yabo iyi yabela mupepi na impanga pantu nakufula ifimuti 
/scratch/skscla001/speech/data/bigcgen/audio/19_7153_1_192_02_220118-174353_bem_5bb_elicit_0.wav	aleshitisha ama keke ayo abikile pamulu wetebulo 
/scratch/skscla001/speech/data/bigcgen/audio/9_2044_1_92_02_211025-041506_bem_901_elicit_0.wav	bushe finshi alecita pa cimuti 
/scratch/skscla001/speech/data/bigcgen/audio/57_3_02_210927-144730_bem_81c_elicit_1.wav	nge fi ifikumkumbiti fyakashika alefibomfeshe nshi 
/scratch/skscla001/speech/data/bigcgen/audio/9_2151_1_92_02_211026-165627_bem_901_elicit_0.wav	bushe eminine mwibala 
/scratch/skscla001/speech/data/bigcgen/audio/32_4573_3_322_02_211111-091326_bem_947_elicit_1.wav	bale pandana amano palwa citemwiko insuna na ukwishibana ukulingana na iflembelwe pacipampa 
/scratch/skscla001/speech/data/bigcgen/audio/28_3538_2_281_01_211112-155838_bem_d8d_elicit_1.wav	shitata untu aletamba nafwala ishati lya kashika elyo nakaka umushipi wabuta mumutwe 
/scratch/skscla001/speech/data/bigcgen/audio/14_3430_1_142_02_211030-122349_bem_743_elicit_0.wav	kumbali yamenshi kulemoneka katapa katapa 
/scratch/skscla001/speech/data/bigcgen/audio/10_2440_2_101_01_211030-173611_bem_ddd_elicit_1.wav	bushe ninshi balecita babili 
/scratch/skscla001/speech/data/bigcgen/audio/9_2170_0_91_01_211025-151105_bem_ebf_elicit_0.wav	imbwa ileesamba mu meenshi 
/scratch/skscla001/speech/data/bigcgen/audio/25_2759_2_251_01_211109-154332_bem_5da_elicit_1.wav	cilemoneka kale beshile lelo ama saca nayashupa pabushiku bwalelo 
/scratch/skscla001/speech/data/bigcgen/audio/32_10335_1_322_02_220323-220856_bem_c25_elicit_0.wav	bushe umuntu ali pa citukutuku alemoneka shani 
/scratch/skscla001/speech/data/bigcgen/audio/1_3926_1_12_02_211104-132903_bem_2a5_elicit_0.wav	alinaikata akamuti mukoboko ukwakukulyo bushe kwena ka violin ni kanshi 
