audio,sentence
/scratch/skscla001/experiments/datasets/bigcgen/audio/20_1662_0_201_01_211111-180047_bem_dbf_elicit_0.wav,bashitata bali mucibansa umwakwangalila imbwa nayo naibutuka kumbali yabo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/7_5447_3_72_02_170101-045550_bem_74d_elicit_1.wav,kumbali yamusebo kuli na utufyani utwakatapakatapa 
/scratch/skscla001/experiments/datasets/bigcgen/audio/32_10294_1_322_02_220121-100327_bem_b40_elicit_0.wav,bushe cilemoneka ifyo finshi fintu ishi imbwa shitatu shilecita pali iyi nshita 
/scratch/skscla001/experiments/datasets/bigcgen/audio/5_1216_3_52_02_211102-102615_bem_a9e_elicit_1.wav,umuntu alemonekakofye ukuboko na ukulu 
/scratch/skscla001/experiments/datasets/bigcgen/audio/17_7804_0_171_01_211109-071211_bem_947_elicit_0.wav,imbwa iyaume ilekwela ulupili 
/scratch/skscla001/experiments/datasets/bigcgen/audio/12287_0_01_211024-161200_bem_142_elicit_0.wav,icikope cilelangilila kuncende ukuli abantu abengi sana bushe uletontonkaya kuti yaba ni ncende iyi 
/scratch/skscla001/experiments/datasets/bigcgen/audio/31_4342_1_312_02_211110-133518_bem_83a_elicit_0.wav,nakatolekesha nganshi elyo bashitata bekele pa chimbayambaya balekalumbilisha 
/scratch/skscla001/experiments/datasets/bigcgen/audio/19_1291_2_191_01_211108-214656_bem_665_elicit_1.wav,namayo kuntashi yakwe nafwala itoloshi na ishati lya maboko yatali 
/scratch/skscla001/experiments/datasets/bigcgen/audio/38_6094_1_382_02_211112-221036_bem_f12_elicit_0.wav,nafwala ifyakufwala ifilingile mumulimo alebomba 
/scratch/skscla001/experiments/datasets/bigcgen/audio/7_5447_1_72_02_170101-045550_bem_74d_elicit_0.wav,aba abantu bali pabwangalo bwakucimfyanya 
/scratch/skscla001/experiments/datasets/bigcgen/audio/33_4816_3_332_02_211109-225435_bem_b14_elicit_1.wav,elo kabili bambi nabo pa baleteya nabafwala ama shati ya kashikilila nama kaputula ya buta 
/scratch/skscla001/experiments/datasets/bigcgen/audio/34_5026_4_341_01_211113-183739_bem_004_elicit_2.wav,shitata naikata aka lipulanga ako umukashana afwile ukutoba no kuulu 
/scratch/skscla001/experiments/datasets/bigcgen/audio/16_7712_0_161_01_211109-170022_bem_74d_elicit_0.wav,abaume balelwila umupila wakumunwe mucibansa 
/scratch/skscla001/experiments/datasets/bigcgen/audio/404_1_02_211016-120107_bem_dcc_elicit_0.wav,kabili iloleshe akantu ako baiposele mumuulu 
/scratch/skscla001/experiments/datasets/bigcgen/audio/12_2961_2_121_01_211101-013855_bem_bd6_elicit_1.wav,naikwata na matipa kumolu 
/scratch/skscla001/experiments/datasets/bigcgen/audio/14_3389_0_141_01_211105-031747_bem_ebf_elicit_0.wav,umuntu alecofwa enjinga 
/scratch/skscla001/experiments/datasets/bigcgen/audio/33_4759_0_331_01_211109-161732_bem_c25_elicit_0.wav,ibumba lya bantu bali ku cifulo ca citu bwingi 
/scratch/skscla001/experiments/datasets/bigcgen/audio/27_9065_1_272_02_211113-121337_bem_b15_elicit_0.wav,aba abana ba tatu bafwele insalu shimo shine umo afwele iyapusanako 
/scratch/skscla001/experiments/datasets/bigcgen/audio/27_3313_3_272_02_211110-221020_bem_f07_elicit_1.wav,alikwata imishishi ishisuma saana elo futi shitali 
/scratch/skscla001/experiments/datasets/bigcgen/audio/27_9194_0_271_01_211114-002042_bem_f07_elicit_0.wav,bashitata na bana babili bali panse elyo baikata kamiti ka ma orange 
/scratch/skscla001/experiments/datasets/bigcgen/audio/16_7606_4_161_01_211109-114215_bem_74d_elicit_2.wav,awe kwena alemoneka kwati amaka emoyachili talanaka nganshi 
/scratch/skscla001/experiments/datasets/bigcgen/audio/7_5445_3_72_02_170101-045307_bem_74d_elicit_1.wav,elo ilemoneka kuli uko ileya imbwa iyi 
/scratch/skscla001/experiments/datasets/bigcgen/audio/11_6319_4_111_01_211029-111610_bem_1e5_elicit_2.wav,kabili mupepi ne shi myotoka kuli ne fikuulwa ifilemoneka kwati mayanda 
/scratch/skscla001/experiments/datasets/bigcgen/audio/17_6601_3_172_02_220112-150645_bem_5da_elicit_1.wav,nomba kanshi nikwisa aleya uyu shitata 
/scratch/skscla001/experiments/datasets/bigcgen/audio/142_4_01_210928-111655_bem_dcc_elicit_2.wav,awe teti apone monafye ifyo atundeme pakucofe ncinga nga kale aponene nomba taponene 
/scratch/skscla001/experiments/datasets/bigcgen/audio/21_1919_4_211_01_211112-235301_bem_83a_elicit_2.wav,kwena cilemoneka naciminina elyo ciminine mupepi na mushi yacimuti 
/scratch/skscla001/experiments/datasets/bigcgen/audio/31_4261_1_312_02_211110-111411_bem_83a_elicit_0.wav,bashitata bambi balelolesha ifilecitika 
/scratch/skscla001/experiments/datasets/bigcgen/audio/5_4832_2_51_01_220116-101756_bem_03f_elicit_1.wav,bambi nabeminina elyo bambi nabekala panshi 
/scratch/skscla001/experiments/datasets/bigcgen/audio/12513_2_01_211102-085557_bem_142_elicit_1.wav,cishinka sana alengalila pa menshi olo atewmwa alefwaya ukupita apa apali amenshi elyo alenyanta pamabwe bushe naumona incende aliko 
/scratch/skscla001/experiments/datasets/bigcgen/audio/30_9839_3_302_02_220121-120632_bem_eb0_elicit_1.wav,bushe uyu umwaice nikwisa aleangashisha ifyakwangasha abaice 
/scratch/skscla001/experiments/datasets/bigcgen/audio/15_3735_2_151_01_211029-053653_bem_8cc_elicit_1.wav,ku numa yaiko kuli umwaume nakontama 
/scratch/skscla001/experiments/datasets/bigcgen/audio/25_2775_0_251_01_211109-173216_bem_5da_elicit_0.wav,shitata alebeya imyefu naka machine 
/scratch/skscla001/experiments/datasets/bigcgen/audio/36_11419_2_361_01_220201-061407_bem_57f_elicit_1.wav,elyo kabili uyu wine mwaume nafwala nakaputula yafiita iipi kabili nafwala nakasote kafiita 
/scratch/skscla001/experiments/datasets/bigcgen/audio/27_3357_0_271_01_211111-124612_bem_e6d_elicit_0.wav,ibumba lyabantu nabekala mufipuna kuntanshi yacikulwa 
/scratch/skscla001/experiments/datasets/bigcgen/audio/35_5424_0_351_01_220117-163959_bem_ba5_elicit_0.wav,umwaume umo uwabuuta inkanda aleenda mumusebo na akalimba akamumatwi 
/scratch/skscla001/experiments/datasets/bigcgen/audio/12_2959_2_121_01_211101-013248_bem_bd6_elicit_1.wav,iyi ncende kuli amabwe ayengi 
/scratch/skscla001/experiments/datasets/bigcgen/audio/33_4934_0_331_01_211111-000424_bem_c25_elicit_0.wav,ibumba llya bantu aba pusana pusana bali ku ncende ya kamana aka kulu 
/scratch/skscla001/experiments/datasets/bigcgen/audio/25_2807_0_251_01_211109-210533_bem_5da_elicit_0.wav,imbwa yatolela umwana icilubi 
/scratch/skscla001/experiments/datasets/bigcgen/audio/27_3322_2_271_01_211110-194529_bem_0cc_elicit_1.wav,pamenshi apa pali amabwe kulubali lumbi kabili limbi ulubali kuli ifyani 
/scratch/skscla001/experiments/datasets/bigcgen/audio/17_7889_2_171_01_211110-055411_bem_947_elicit_1.wav,mukumoneka alishibishya ukulilishya banjo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/12_2961_3_122_02_211106-095023_bem_e3a_elicit_1.wav,ehe pantu kacilanyanta amatipa apo takalatoloka 
/scratch/skscla001/experiments/datasets/bigcgen/audio/2_358_4_21_01_211025-080729_bem_cee_elicit_2.wav,cipalile kwati uyu umulumendo eminine mu kashila emo abantu bendela mupepi na amatuuka 
/scratch/skscla001/experiments/datasets/bigcgen/audio/6_1353_0_61_01_211026-053658_bem_53e_elicit_0.wav,abantu nabeminina umulemoneka kwati nimucisankano muli abantu abengi muncende ine 
/scratch/skscla001/experiments/datasets/bigcgen/audio/28_9206_0_281_01_220107-181856_bem_94f_elicit_0.wav,umwanakashi naiminina uku alelisha banjo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/25_2820_2_251_01_211109-223347_bem_5da_elicit_1.wav,ehe efyo cilemoneka baleti uwulawina ewala ambilapo ukunina pa mushelumuko 
/scratch/skscla001/experiments/datasets/bigcgen/audio/21_1712_2_211_01_211111-094143_bem_83a_elicit_1.wav,elo kabili nga ashitisha kulaponapo ubufungau ebo inkunda shitolaisha eco pasangilwa nenkunda 
/scratch/skscla001/experiments/datasets/bigcgen/audio/22_7789_0_221_01_211112-140531_bem_004_elicit_0.wav,bakateiya bamupila bali mucibansa bale teiya umupila 
/scratch/skscla001/experiments/datasets/bigcgen/audio/18_8057_3_182_02_211108-201723_bem_433_elicit_1.wav,imbwa shalitemwisha ukucena iyabuta ileyalanganafye panshi 
/scratch/skscla001/experiments/datasets/bigcgen/audio/28_9268_4_281_01_220108-184224_bem_94f_elicit_2.wav,cifwile kuli ifile citika uku kuncende limbi kuli efyo bale sefya 
/scratch/skscla001/experiments/datasets/bigcgen/audio/8_1925_3_82_02_211031-061035_bem_ce8_elicit_1.wav,nasenda na icola munuma 
/scratch/skscla001/experiments/datasets/bigcgen/audio/17_7900_4_171_01_211110-061229_bem_947_elicit_2.wav,aba abakashyana bale mona noku pingula imiteyele yambwa 
/scratch/skscla001/experiments/datasets/bigcgen/audio/21_1798_3_212_02_211112-193852_bem_85e_elicit_1.wav,elo uku kuncende babelele nakumoneka ukuti kuntu kwa kaba ukulingana nemifwalile yabo aba babili 
/scratch/skscla001/experiments/datasets/bigcgen/audio/22_7706_4_221_01_211112-074236_bem_004_elicit_2.wav,umulumendo ali mu muku wamya ncinga 
/scratch/skscla001/experiments/datasets/bigcgen/audio/16_6205_0_161_01_220110-131228_bem_5da_elicit_0.wav,shi tata ale putaula inama mwituka 
/scratch/skscla001/experiments/datasets/bigcgen/audio/2_267_2_21_01_211023-125145_bem_cee_elicit_1.wav,nafwala ilaya lya kashikila elyo me toloshi lya fita pamo na kasote ilyo alebutuka 
/scratch/skscla001/experiments/datasets/bigcgen/audio/32_4487_1_322_02_211110-191038_bem_947_elicit_0.wav,baane naba nina pama cinga yabo elo abashala bemininefye 
/scratch/skscla001/experiments/datasets/bigcgen/audio/27_3357_2_271_01_211111-124612_bem_e6d_elicit_1.wav,cipalile abekele bafumine ukwapusana pusana umulimo niumo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/28_3493_2_281_01_211111-155038_bem_d8d_elicit_1.wav,alikwata nemishishi ishitali ishafita 
/scratch/skscla001/experiments/datasets/bigcgen/audio/21_1894_0_211_01_211112-230901_bem_83a_elicit_0.wav,banamayo batatu abasungu nabekala mwikalasi lya kusambilila ukupikula 
/scratch/skscla001/experiments/datasets/bigcgen/audio/10_6014_0_101_01_211103-114603_bem_5a5_elicit_0.wav,abaume abakalamba babili baleteya umupila waku molu 
/scratch/skscla001/experiments/datasets/bigcgen/audio/34_5020_1_342_02_211113-222504_bem_50c_elicit_0.wav,akamwanakashi kali muka bwato ka makumbi makumbi 
/scratch/skscla001/experiments/datasets/bigcgen/audio/17_7930_4_171_01_211110-071851_bem_947_elicit_2.wav,ee cacine kabili imbwa ishi shonse shibili shili na pa ncende apali amabula ayengi sana 
/scratch/skscla001/experiments/datasets/bigcgen/audio/10_2321_4_101_01_211028-082615_bem_ddd_elicit_2.wav,nalimo yacitontonkanya kwati limbi lisabi elyo nomba yasanga kamuti 
/scratch/skscla001/experiments/datasets/bigcgen/audio/36_11444_3_362_02_220227-160356_bem_d0b_elicit_1.wav,kabili icicifulo cisuma sana cilemoneka fye icakatapa katapa bafwile abantu balomfwa bwino sana ukwisisha kuli ici cifulo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/31_9976_3_312_02_220128-172127_bem_eb0_elicit_1.wav,bushe iyi incende uyu umwaume uuninine pa cikocikala aliko ilemoneka shani 
/scratch/skscla001/experiments/datasets/bigcgen/audio/9_2246_0_91_01_211025-215954_bem_ebf_elicit_0.wav,umulumendo alelolesha pe windo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/11_6452_1_112_02_211031-071127_bem_1e5_elicit_0.wav,kabili shonse shibili nashikwata amalangi yamo yene pa mubili 
/scratch/skscla001/experiments/datasets/bigcgen/audio/17_7900_1_172_02_211110-133713_bem_e94_elicit_0.wav,ee ile angala amangalo yakucimfyanya ukutoloka ifishimbi ifilepele ifyapusana pusana pusana 
/scratch/skscla001/experiments/datasets/bigcgen/audio/7_5372_1_72_02_170101-072131_bem_74d_elicit_0.wav,elo ilemoneka iyakashikila nayasama nakukanwa 
/scratch/skscla001/experiments/datasets/bigcgen/audio/25_2775_2_251_01_211109-173216_bem_5da_elicit_1.wav,abalume nabo abati wisakamana mukashi wandi naya mukubeya apapene 
/scratch/skscla001/experiments/datasets/bigcgen/audio/28_3527_4_281_01_211112-154641_bem_d8d_elicit_2.wav,kunuma yabo kulemoneka impili nefimuti ifili munshi yapo bekele 
/scratch/skscla001/experiments/datasets/bigcgen/audio/8_1840_3_82_02_211029-162546_bem_ce8_elicit_1.wav,macungwa macungwa 
/scratch/skscla001/experiments/datasets/bigcgen/audio/32_4544_3_322_02_211111-075012_bem_947_elicit_1.wav,ukulingana nefyo abalumendo aba bafwele cacine bangala amangalo yakusamba 
/scratch/skscla001/experiments/datasets/bigcgen/audio/17_7948_1_172_02_211111-081407_bem_e94_elicit_0.wav,pa balumendo aba umo nafwala akasote akafita 
/scratch/skscla001/experiments/datasets/bigcgen/audio/22_7828_0_221_01_211112-170419_bem_004_elicit_0.wav,aba lumendo babili nabeminina pamusebo bale bilikisha ifyo balebelenga pepapala 
/scratch/skscla001/experiments/datasets/bigcgen/audio/15_7474_1_152_02_211030-180248_bem_8cc_elicit_0.wav,nafwala icili icafitulukila 
/scratch/skscla001/experiments/datasets/bigcgen/audio/12_2963_4_121_01_211101-015048_bem_bd6_elicit_2.wav,ehe elyo kali kwata imishishi isha buta 
