audio,sentence
/scratch/skscla001/experiments/datasets/bigcgen/audio/16_6440_0_161_01_220111-174408_bem_5da_elicit_0.wav,bashi tata babili nanamayo umo nabeminina kuncende ukuli abantu abengi 
/scratch/skscla001/experiments/datasets/bigcgen/audio/17_7889_2_171_01_211110-055411_bem_947_elicit_1.wav,mukumoneka alishibishya ukulilishya banjo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/27_3313_3_272_02_211110-221020_bem_f07_elicit_1.wav,alikwata imishishi ishisuma saana elo futi shitali 
/scratch/skscla001/experiments/datasets/bigcgen/audio/13_3041_3_132_02_211024-114021_bem_9ed_elicit_1.wav,panshi saana palemoneka amayanda cifwile abantu besa mukwangalila kumpili 
/scratch/skscla001/experiments/datasets/bigcgen/audio/25_2849_4_251_01_211110-010801_bem_5da_elicit_2.wav,baleti lya cikwatakofye ubwafya ubunono lelo nababombelapo mukwai 
/scratch/skscla001/experiments/datasets/bigcgen/audio/25_2807_2_251_01_211109-210533_bem_5da_elicit_1.wav,alitemwa nokuciposa lelo imbwa yalishiba ati cilubi ca mwana ilaleta nga yacisanga 
/scratch/skscla001/experiments/datasets/bigcgen/audio/18_11990_0_181_01_211113-185631_bem_5da_elicit_0.wav,kapokola umo naiminina nalolesha namumbali kunuma yakwe kuli na ibumba lyabantu ilileyenda 
/scratch/skscla001/experiments/datasets/bigcgen/audio/25_2794_2_251_01_211109-191309_bem_5da_elicit_1.wav,emukwai cilemoneka kwati umwana achiposa akabata ukutila imbwa ileya mukutola 
/scratch/skscla001/experiments/datasets/bigcgen/audio/22_7828_1_222_02_211112-114058_bem_50c_elicit_0.wav,aba lumendo bale belikisha bafwale nama shati aya makumbi makumbi 
/scratch/skscla001/experiments/datasets/bigcgen/audio/32_4487_1_322_02_211110-191038_bem_947_elicit_0.wav,baane naba nina pama cinga yabo elo abashala bemininefye 
/scratch/skscla001/experiments/datasets/bigcgen/audio/25_2739_2_251_01_211109-122240_bem_5da_elicit_1.wav,iyi encende abaice abakulu balupwa ifibusa nabatemwikwa bonse 
/scratch/skscla001/experiments/datasets/bigcgen/audio/16_6205_0_161_01_220110-131228_bem_5da_elicit_0.wav,shi tata ale putaula inama mwituka 
/scratch/skscla001/experiments/datasets/bigcgen/audio/17_7795_0_171_01_211109-062601_bem_947_elicit_0.wav,umusungu shitata umo naikala ne mbwa 
/scratch/skscla001/experiments/datasets/bigcgen/audio/12_2963_4_121_01_211101-015048_bem_bd6_elicit_2.wav,ehe elyo kali kwata imishishi isha buta 
/scratch/skscla001/experiments/datasets/bigcgen/audio/1_82_0_11_01_211030-105649_bem_cc3_elicit_0.wav,abalumendo baleangala ne nchinga 
/scratch/skscla001/experiments/datasets/bigcgen/audio/13_6830_2_131_01_211029-174911_bem_9ed_elicit_1.wav,ile moneka ili naabene abalei posela cifwili balei funda ifyaku toloka 
/scratch/skscla001/experiments/datasets/bigcgen/audio/25_2739_4_251_01_211109-122240_bem_5da_elicit_2.wav,bambi nabo baletamba amenshi bambi baleisha kuntu ukwa wama sana uku 
/scratch/skscla001/experiments/datasets/bigcgen/audio/25_2824_0_251_01_211109-224425_bem_5da_elicit_0.wav,umulumendo naikala alelya nokunwa 
/scratch/skscla001/experiments/datasets/bigcgen/audio/22_1972_2_221_01_211109-101306_bem_50c_elicit_1.wav,umukashaba naikata utulubi elyo aleimba 
/scratch/skscla001/experiments/datasets/bigcgen/audio/14_7154_1_142_02_211112-123638_bem_5da_elicit_0.wav,bushe umwana uyu eshile nabanani ku kamana uku 
/scratch/skscla001/experiments/datasets/bigcgen/audio/22_2062_4_221_01_211110-080406_bem_50c_elicit_2.wav,umwana naikata icakwangasha kumaboko 
/scratch/skscla001/experiments/datasets/bigcgen/audio/13_6810_2_131_01_211028-174628_bem_9ed_elicit_1.wav,abaakulamwina nabo bale tamba nabe kata naaka salu kuminwe 
/scratch/skscla001/experiments/datasets/bigcgen/audio/2_412_1_22_02_211026-163313_bem_2a5_elicit_0.wav,cilemoneka kwati shili mu mpanga pantu kuliko nefimuti kumbali ya mbwa 
/scratch/skscla001/experiments/datasets/bigcgen/audio/17_7959_2_171_01_211110-081446_bem_947_elicit_1.wav,ee cila shitaata nakwela pabwato bwakwe 
/scratch/skscla001/experiments/datasets/bigcgen/audio/22_2143_0_221_01_211110-210859_bem_50c_elicit_0.wav,pama tuka ayaku china abantu nabekala panse 
/scratch/skscla001/experiments/datasets/bigcgen/audio/28_9334_2_281_01_220109-133930_bem_94f_elicit_1.wav,cile moneka kuli akasuba saana elyo naku kaba balefwaya bale pupwako umwela 
/scratch/skscla001/experiments/datasets/bigcgen/audio/17_7889_0_171_01_211110-055411_bem_947_elicit_0.wav,umukashyana alelishya ichilimba 
/scratch/skscla001/experiments/datasets/bigcgen/audio/12_2961_4_121_01_211101-013855_bem_bd6_elicit_2.wav,kuli amenshi ayanono neloba ilingi 
/scratch/skscla001/experiments/datasets/bigcgen/audio/27_8987_0_271_01_211113-104559_bem_f07_elicit_0.wav,abaice baleyeenda pamusebo ne ijinga 
/scratch/skscla001/experiments/datasets/bigcgen/audio/28_9249_0_281_01_220108-171509_bem_94f_elicit_0.wav,utwaiche tutatu tule angalila pa lunkoto 
/scratch/skscla001/experiments/datasets/bigcgen/audio/22_7789_1_222_02_211112-062516_bem_50c_elicit_0.wav,bakateiya bambi nafwala ifya makumbi makumbi elo bambi bafwale ifya buta 
/scratch/skscla001/experiments/datasets/bigcgen/audio/13_3169_3_132_02_211025-151417_bem_9ed_elicit_1.wav,efyo cipalile pantu umwanakashi uufwele ica buuta aletontonkanya saana pafyo balebelenga mucitabo bekete 
/scratch/skscla001/experiments/datasets/bigcgen/audio/13_6810_0_131_01_211028-174628_bem_9ed_elicit_0.wav,bakalume babili bale pepeka umupila mu cibansa umuli ne bumba ilya bantu abeengi saana 
/scratch/skscla001/experiments/datasets/bigcgen/audio/22_2083_2_221_01_211110-122250_bem_50c_elicit_1.wav,abalumendo babili bale ansha if tukutuku pamusebo ubushiku 
/scratch/skscla001/experiments/datasets/bigcgen/audio/17_7889_4_171_01_211110-055411_bem_947_elicit_2.wav,ifilimba balefilisishya umwafita na amalaiti nayaka 
/scratch/skscla001/experiments/datasets/bigcgen/audio/17_6682_1_172_02_220112-181712_bem_5da_elicit_0.wav,cilemoneka kwati nabantu nabesa mukutamba umupila uyu nelyo nabwila 
/scratch/skscla001/experiments/datasets/bigcgen/audio/12_2961_0_121_01_211101-013855_bem_bd6_elicit_0.wav,imbwa yatolokela mumenshi 
/scratch/skscla001/experiments/datasets/bigcgen/audio/27_3313_1_272_02_211110-221020_bem_f07_elicit_0.wav,elyo kabili uyu umwana afuma mumenshi 
/scratch/skscla001/experiments/datasets/bigcgen/audio/17_7800_4_171_01_211109-063759_bem_947_elicit_2.wav,nasumina kabili imbwa ili munuma yalyonda ukucila ili kuntanshi 
/scratch/skscla001/experiments/datasets/bigcgen/audio/34_5046_3_342_02_211114-005813_bem_50c_elicit_1.wav,akamwana kamo kalepita pe pulanga kale enda ukwabula umwenso wakupona 
/scratch/skscla001/experiments/datasets/bigcgen/audio/25_2849_2_251_01_211110-010801_bem_5da_elicit_1.wav,emukwai nililine cipalile kwati kwaciba fye akabwafya akanono eko bacila lolekeshapo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/2_358_1_22_02_211026-152747_bem_2a5_elicit_0.wav,afwele icampempo ica fita icikalamba icikwete ama batani ayengi kabili na amatumba 
/scratch/skscla001/experiments/datasets/bigcgen/audio/25_2857_4_251_01_211110-104905_bem_5da_elicit_2.wav,awe kwena gym ilabafyilisha sana abana aba ukuba aba bumi nokulwala taba lwala lwala 
/scratch/skscla001/experiments/datasets/bigcgen/audio/12_2987_0_121_01_211102-011230_bem_bd6_elicit_0.wav,akamwana nakafwala ifyakufwala ifyakuicingilisha impepo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/12_2917_4_121_01_211031-160655_bem_bd6_elicit_2.wav,mulemoneka muli necakulya umu mucikulwa 
/scratch/skscla001/experiments/datasets/bigcgen/audio/17_7800_0_171_01_211109-063759_bem_947_elicit_0.wav,imbwa shibili shile angala mu mfula ya bunga 
/scratch/skscla001/experiments/datasets/bigcgen/audio/25_2800_0_251_01_211109-192640_bem_5da_elicit_0.wav,umukashana afika pamushi ukufuma ku maliket 
/scratch/skscla001/experiments/datasets/bigcgen/audio/18_12077_2_181_01_211114-134015_bem_5da_elicit_1.wav,efyocilemoneka boi pantu nimbona abantu abampendwa nabambi baleowa pali uyu wine mumana 
/scratch/skscla001/experiments/datasets/bigcgen/audio/22_7841_3_222_02_211112-122356_bem_50c_elicit_1.wav,umo naba mutemba abaume batatu uku mupoka mupila 
/scratch/skscla001/experiments/datasets/bigcgen/audio/18_11989_2_181_01_211113-185010_bem_5da_elicit_1.wav,ee boi naumfwa bwino nomba cibipa nga apona shonse insansa shilala pabafye ukulila nobulanda 
/scratch/skscla001/experiments/datasets/bigcgen/audio/25_2870_4_251_01_211110-113343_bem_5da_elicit_2.wav,emukwai ukucimfya kulebako umweshi uleisa eyico abana bonse bafwile beshibe ifya kupanga icilimba 
/scratch/skscla001/experiments/datasets/bigcgen/audio/34_5057_1_342_02_211114-083624_bem_50c_elicit_0.wav,natoloka mumuulu takwete neshati 
/scratch/skscla001/experiments/datasets/bigcgen/audio/13_3073_1_132_02_211024-144732_bem_9ed_elicit_0.wav,nga aputa utuntu utunono tuleululuka ukufuma kukaliluba aleputa 
/scratch/skscla001/experiments/datasets/bigcgen/audio/14_7146_1_142_02_211112-114916_bem_5da_elicit_0.wav,bushe uyu shikulu bantu aleelolela banani pa ncende iyi 
/scratch/skscla001/experiments/datasets/bigcgen/audio/18_12011_2_181_01_211114-092025_bem_5da_elicit_1.wav,ee boi limbi nakwata uko alebutukila abalumendo inonshita ifyakucita fyalifulisha 
/scratch/skscla001/experiments/datasets/bigcgen/audio/25_2828_4_251_01_211109-235742_bem_5da_elicit_2.wav,pepeni mukwai mwalibelela nga tamupepelepo tamufwa bwino 
/scratch/skscla001/experiments/datasets/bigcgen/audio/12_2961_2_121_01_211101-013855_bem_bd6_elicit_1.wav,naikwata na matipa kumolu 
/scratch/skscla001/experiments/datasets/bigcgen/audio/22_7860_3_222_02_211112-194358_bem_50c_elicit_1.wav,ale moneka uwa luba mu ma tontokanyo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/28_9249_2_281_01_220108-171509_bem_94f_elicit_1.wav,cifwile naku kaba pantu kule moneka notu menshi eto ba sabwishe 
/scratch/skscla001/experiments/datasets/bigcgen/audio/12_2963_2_121_01_211101-015048_bem_bd6_elicit_1.wav,saana fye naka sekelela 
/scratch/skscla001/experiments/datasets/bigcgen/audio/13_3151_3_132_02_211025-142230_bem_9ed_elicit_1.wav,kulemoneka nakutalala bonse nabafwala ifyampepo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/17_7959_4_171_01_211110-081446_bem_947_elicit_2.wav,kabili cipalile kwati umbi shitaata akwelele pabwato ubwakashika 
/scratch/skscla001/experiments/datasets/bigcgen/audio/12_6596_4_121_01_211105-134953_bem_9ed_elicit_2.wav,elo iyi imbwa ile toloka mukati mwalu bansa 
/scratch/skscla001/experiments/datasets/bigcgen/audio/27_3322_1_272_02_211111-095424_bem_f07_elicit_0.wav,elyo kabili uyu umwana nafwala amajombo elyo aletolokela mumenshi 
/scratch/skscla001/experiments/datasets/bigcgen/audio/22_7841_1_222_02_211112-122356_bem_50c_elicit_0.wav,icangalo ica mupila waku minwe uku butuka nomupila 
/scratch/skscla001/experiments/datasets/bigcgen/audio/13_3191_1_132_02_211025-162102_bem_9ed_elicit_0.wav,alemoneka alepangapo ifintu ifya kumfwisha abantu bwino ngali mu mulu 
/scratch/skscla001/experiments/datasets/bigcgen/audio/22_7706_3_222_02_211111-212955_bem_50c_elicit_1.wav,ku muku kuli bundama 
/scratch/skscla001/experiments/datasets/bigcgen/audio/17_6461_1_172_02_220112-002721_bem_5da_elicit_0.wav,shi tata wine uyu nafwala nembala minwe kabili alefumyapo fimo mwi tumba lya kaputula kakwe 
/scratch/skscla001/experiments/datasets/bigcgen/audio/27_3250_1_272_02_211110-145710_bem_f07_elicit_0.wav,cilemoneka kwati uyu kapokola nainuka kuncito yakwe 
/scratch/skscla001/experiments/datasets/bigcgen/audio/25_2769_4_251_01_211109-160952_bem_5da_elicit_2.wav,emukwai tea yalamukafyako umubili imupeleko namaka 
/scratch/skscla001/experiments/datasets/bigcgen/audio/17_6533_3_172_02_220112-121951_bem_5da_elicit_1.wav,umulumenda nafwala na headsock yakashika ama gilasi ne shati ifya fita nakaputula ka mito mito 
/scratch/skscla001/experiments/datasets/bigcgen/audio/12_2959_0_121_01_211101-013248_bem_bd6_elicit_0.wav,imbwa shibili shilepepekana 
/scratch/skscla001/experiments/datasets/bigcgen/audio/32_4566_1_322_02_211111-085329_bem_947_elicit_0.wav,cilemoneka nakalimo uyu umwana alekopeleshya abaletetya mucibansa amangalo aya musango uwakuposa nokutoba umupila 
/scratch/skscla001/experiments/datasets/bigcgen/audio/13_6830_4_131_01_211029-174911_bem_9ed_elicit_2.wav,cacine ile fwaya uku tolokela akali mu muulu 
/scratch/skscla001/experiments/datasets/bigcgen/audio/13_3227_1_132_02_211025-213913_bem_9ed_elicit_0.wav,pali fitatu ifyakuteyela injuka katwishi ala sala cisa icaku bomfya paku teya 
/scratch/skscla001/experiments/datasets/bigcgen/audio/22_2062_2_221_01_211110-080406_bem_50c_elicit_1.wav,cona na umwana bali mu nganda babili bale lolesha 
/scratch/skscla001/experiments/datasets/bigcgen/audio/25_2776_4_251_01_211109-173525_bem_5da_elicit_2.wav,emukwai encito yakwe nankwe elo ne mfungo shakwe shintu ishalowa sana 
/scratch/skscla001/experiments/datasets/bigcgen/audio/17_6630_1_172_02_220112-154337_bem_5da_elicit_0.wav,bushe nikwisa baleya abantu aba inonshita bushiku 
/scratch/skscla001/experiments/datasets/bigcgen/audio/27_9051_2_271_01_211113-142925_bem_f07_elicit_1.wav,nangu kuli efyo yacilapepeka elyo yabwelelamo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/17_7900_2_171_01_211110-061229_bem_947_elicit_1.wav,kuli abakashana abasungu abekele pamipando 
/scratch/skscla001/experiments/datasets/bigcgen/audio/14_7224_1_142_02_211112-152350_bem_5da_elicit_0.wav,bushe uyu umulumendo ali pebumba lya balumendo balya abeshile mucipanda mukulungisha amalaiti 
/scratch/skscla001/experiments/datasets/bigcgen/audio/17_7893_2_171_01_211110-055950_bem_947_elicit_1.wav,shitaata uyu nakwata imyefu ishabuta ishingi saana 
/scratch/skscla001/experiments/datasets/bigcgen/audio/12_6622_4_121_01_211105-171140_bem_9ed_elicit_2.wav,ale moneka kwati kuli efyo alelolesha kutanshi 
/scratch/skscla001/experiments/datasets/bigcgen/audio/28_9268_0_281_01_220108-184224_bem_94f_elicit_0.wav,ibumba ilya bantu basano pale moneka na banakashi babili abai kumbete 
/scratch/skscla001/experiments/datasets/bigcgen/audio/12_2987_2_121_01_211102-011230_bem_bd6_elicit_1.wav,ee kuli abantu abengi saana kunuma yakwe 
/scratch/skscla001/experiments/datasets/bigcgen/audio/34_5046_1_342_02_211114-005813_bem_50c_elicit_0.wav,nakafwala ilaya ilya makumbi makumbi 
/scratch/skscla001/experiments/datasets/bigcgen/audio/1_3979_3_12_02_211104-163926_bem_2a5_elicit_1.wav,eya mukwai nipamulandu uwakutila balechifyana elyo akalindi akakulongamo umupila kaba apa sansama mumulu 
/scratch/skscla001/experiments/datasets/bigcgen/audio/12_2760_2_121_01_211025-084756_bem_bd6_elicit_1.wav,ehe elyo nai fwala insalu iya kuicingilisha kumpempo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/12_2801_0_121_01_211027-025623_bem_bd6_elicit_0.wav,abakashana babili bale shana 
/scratch/skscla001/experiments/datasets/bigcgen/audio/29_9700_1_292_02_220114-215510_bem_84b_elicit_0.wav,uli onse naikwatila aka tabo eko ale lembamo bushe bale lemba nangula bale lenga fimo umu mutu tabo bakwete 
/scratch/skscla001/experiments/datasets/bigcgen/audio/25_2849_0_251_01_211110-010801_bem_5da_elicit_0.wav,ba malonda babili bale cekina nga isitima lilifye bwino 
/scratch/skscla001/experiments/datasets/bigcgen/audio/17_6682_3_172_02_220112-181712_bem_5da_elicit_1.wav,bushe aya emabumba batemwisha muno calo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/13_3022_1_132_02_211024-101026_bem_9ed_elicit_0.wav,bali paka culu akakwete imicanga yekayeka ecilengele icitukutuku cifilwe ukupita 
/scratch/skscla001/experiments/datasets/bigcgen/audio/12_2959_2_121_01_211101-013248_bem_bd6_elicit_1.wav,iyi ncende kuli amabwe ayengi 
/scratch/skscla001/experiments/datasets/bigcgen/audio/1_135_0_11_01_211031-121747_bem_cc3_elicit_0.wav,umwaume naiminina pelibwe elyo ali pamulu epo bakulilila 
/scratch/skscla001/experiments/datasets/bigcgen/audio/22_7864_3_222_02_211112-195132_bem_50c_elicit_1.wav,ku numa ya kwa shitata kuli ibumba lya bantu 
/scratch/skscla001/experiments/datasets/bigcgen/audio/2_476_1_22_02_211026-200742_bem_2a5_elicit_0.wav,utoni tubili tuli kuntanshi elyo tumbi tutatu tulekonkamo munuma 
/scratch/skscla001/experiments/datasets/bigcgen/audio/25_2870_0_251_01_211110-113343_bem_5da_elicit_0.wav,kafundisha alelanga abakashana ifyaku panga project yaku sikulu 
/scratch/skscla001/experiments/datasets/bigcgen/audio/25_2832_4_251_01_211110-000925_bem_5da_elicit_2.wav,ehe ukucimfya kwalabako mu cungulo eyico alefwaya akabile calimo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/17_6548_3_172_02_220112-123521_bem_5da_elicit_1.wav,emukwai kabili mulemoneka kwati bashitishamo imbale 
/scratch/skscla001/experiments/datasets/bigcgen/audio/27_9194_4_271_01_211114-002042_bem_f07_elicit_2.wav,akana akaume kalemoneka nakena kaleimba panshi nolukasu 
/scratch/skscla001/experiments/datasets/bigcgen/audio/29_9627_1_292_02_220114-180351_bem_84b_elicit_0.wav,banina naba wishi nabaikalila bale shimika 
/scratch/skscla001/experiments/datasets/bigcgen/audio/17_7932_0_171_01_211110-072346_bem_947_elicit_0.wav,imyotoka shile pitana mumusumba umowine nabantu 
/scratch/skscla001/experiments/datasets/bigcgen/audio/25_2794_0_251_01_211109-191309_bem_5da_elicit_0.wav,imbwa shibili shile angala 
/scratch/skscla001/experiments/datasets/bigcgen/audio/29_9656_1_292_02_220114-201607_bem_84b_elicit_0.wav,panse pale moneka icimuti na mabula ayengi 
/scratch/skscla001/experiments/datasets/bigcgen/audio/17_7930_2_171_01_211110-071851_bem_947_elicit_1.wav,imbwa iyabuta mumibele ili kuntantshi kabili pali ifyo ikwete kukanwa ifya mutuntula 
/scratch/skscla001/experiments/datasets/bigcgen/audio/13_6810_4_131_01_211028-174628_bem_9ed_elicit_2.wav,bale moneka kwati baleetambikisha efyo abalumendo baleeteyo umupila 
/scratch/skscla001/experiments/datasets/bigcgen/audio/27_9051_0_271_01_211113-142925_bem_f07_elicit_0.wav,imbwa ileseluka ulupili elyo ilelolesha eko yifumine 
/scratch/skscla001/experiments/datasets/bigcgen/audio/14_7224_3_142_02_211112-152350_bem_5da_elicit_1.wav,awe kwena nababomba bwino saana baletashafe abantu bonse pantu amayanda yonse nayakwata amalaiti 
/scratch/skscla001/experiments/datasets/bigcgen/audio/17_7948_0_171_01_211110-075150_bem_947_elicit_0.wav,abalumendo babili abasungu nabeminina 
/scratch/skscla001/experiments/datasets/bigcgen/audio/25_2832_0_251_01_211110-000925_bem_5da_elicit_0.wav,umwanakashi aleteya umupila waku minwe mumucanga 
/scratch/skscla001/experiments/datasets/bigcgen/audio/12_6517_0_121_01_211105-080501_bem_9ed_elicit_0.wav,iyi imbwa ikalamba ilebutuka mupanga nakalubi mukanwa 
/scratch/skscla001/experiments/datasets/bigcgen/audio/12_6517_4_121_01_211105-080501_bem_9ed_elicit_2.wav,limbi naba funya intambo epo ba kaka pali umushipi 
/scratch/skscla001/experiments/datasets/bigcgen/audio/13_3191_3_132_02_211025-162102_bem_9ed_elicit_1.wav,endita pantu naimisha saana mu mulu 
/scratch/skscla001/experiments/datasets/bigcgen/audio/17_7948_4_171_01_211110-075150_bem_947_elicit_2.wav,cipalile kwati aba abalumendo pali ifyo balelolesha 
/scratch/skscla001/experiments/datasets/bigcgen/audio/13_6823_4_131_01_211029-171045_bem_9ed_elicit_2.wav,limbi ale tino uku pona pe njinga 
/scratch/skscla001/experiments/datasets/bigcgen/audio/22_2083_0_221_01_211110-122250_bem_50c_elicit_0.wav,kuli ifipampa fitatu ifyalembwa mumusebo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/17_7893_4_171_01_211110-055950_bem_947_elicit_2.wav,kumuma yakwe kuli umumana nakumbali yakwe kuli icimuti 
/scratch/skscla001/experiments/datasets/bigcgen/audio/17_7948_2_171_01_211110-075150_bem_947_elicit_1.wav,ee cacine kabili umbi nafwa akatambo mumukoshi 
/scratch/skscla001/experiments/datasets/bigcgen/audio/28_9417_4_281_01_220111-093053_bem_94f_elicit_2.wav,cile moneka cola cile moneka cali fina saana eco ale bomfesha aka kantu emishepo icoola 
/scratch/skscla001/experiments/datasets/bigcgen/audio/12_2963_0_121_01_211101-015048_bem_bd6_elicit_0.wav,umwana alepeluka 
/scratch/skscla001/experiments/datasets/bigcgen/audio/17_6548_1_172_02_220112-123521_bem_5da_elicit_0.wav,nafwala ne shati ilya buta 
/scratch/skscla001/experiments/datasets/bigcgen/audio/25_2775_2_251_01_211109-173216_bem_5da_elicit_1.wav,abalume nabo abati wisakamana mukashi wandi naya mukubeya apapene 
/scratch/skscla001/experiments/datasets/bigcgen/audio/14_7081_3_142_02_211112-002647_bem_5da_elicit_1.wav,awe kwena shalikalipisha imbwa ishi abati abaleshifunda bashilika balya abaishile mucipanda cesu 
/scratch/skscla001/experiments/datasets/bigcgen/audio/17_6550_1_172_02_220112-123722_bem_5da_elicit_0.wav,cipalile kwati nimucikulwa icikulu saana umu 
/scratch/skscla001/experiments/datasets/bigcgen/audio/16_6403_4_161_01_220111-163115_bem_5da_elicit_2.wav,cawama saana pantu akalale aka balikalumbanya sana 
/scratch/skscla001/experiments/datasets/bigcgen/audio/17_6550_3_172_02_220112-123722_bem_5da_elicit_1.wav,muli bana mayo naba shitata muncende iyi 
/scratch/skscla001/experiments/datasets/bigcgen/audio/17_7930_4_171_01_211110-071851_bem_947_elicit_2.wav,ee cacine kabili imbwa ishi shonse shibili shili na pa ncende apali amabula ayengi sana 
/scratch/skscla001/experiments/datasets/bigcgen/audio/17_6461_3_172_02_220112-002721_bem_5da_elicit_1.wav,emukwai shi tata uyu eshile mukushitapo fimo apa pantu 
/scratch/skscla001/experiments/datasets/bigcgen/audio/16_6351_0_161_01_220111-124624_bem_5da_elicit_0.wav,abana abanono batatu balebutuka pafyani fya katapa katapa nensansa 
/scratch/skscla001/experiments/datasets/bigcgen/audio/2_412_3_22_02_211026-163313_bem_2a5_elicit_1.wav,imbwa yabutuluka ilemoneka naka mushipi mu mukoshi elyo iyafiita kwati taikwete 
/scratch/skscla001/experiments/datasets/bigcgen/audio/12_2959_4_121_01_211101-013248_bem_bd6_elicit_2.wav,iyafita naitangila 
/scratch/skscla001/experiments/datasets/bigcgen/audio/12_2801_2_121_01_211027-025623_bem_bd6_elicit_1.wav,ehe ulwimbo baleufwa nalu wama saana 
/scratch/skscla001/experiments/datasets/bigcgen/audio/25_2801_0_251_01_211109-204640_bem_5da_elicit_0.wav,abantu bale enda mumusebo umo nina naikata nomwana pakuboko 
/scratch/skscla001/experiments/datasets/bigcgen/audio/16_6403_0_161_01_220111-163115_bem_5da_elicit_0.wav,shi tata nakasote ka fita ne shati lya makumbi makumbi naiminina alekopa ifikope 
/scratch/skscla001/experiments/datasets/bigcgen/audio/22_2102_2_221_01_211110-141011_bem_50c_elicit_1.wav,umulumendo umo nafwala ifya fita 
