audio	sentence	duration	gender	native_lang
17_7948_3_172_02_211111-081407_bem_e94_elicit_1.wav	umulumendo uli kuntanshi mutali ukucila uuli kunuma yakwe 	5.399	female	nya
22_7789_0_221_01_211112-140531_bem_004_elicit_0.wav	bakateiya bamupila bali mucibansa bale teiya umupila 	4.219	female	nbl
33_4934_3_332_02_211110-202438_bem_b14_elicit_1.wav	elyo kabili bambi abantu baleenda elyo bambi bekele mu cintelelwe ca myamfuli 	8.212	female	nse
31_4230_3_312_02_211110-100703_bem_83a_elicit_1.wav	nangu line balemoneka icangalo nacikosa 	2.949	female	
27_3322_4_271_01_211110-194529_bem_0cc_elicit_2.wav	ciwame eicena umwana uyu elo tapalemoneka kwati patali saana pamenshi apa 	7.033	female	leh
31_4342_3_312_02_211110-133518_bem_83a_elicit_1.wav	cine cine iyi imbwa yalisambilila pantu kulemoneka naikwanisha ukutoloka ukwabula ukwambukilwa no mulilo 	7.033	female	
22_7828_4_221_01_211112-170419_bem_004_elicit_2.wav	kuli ne fikulwa elo abalumendo aba balisunga nomushishi uutali 	5.649	female	nbl
33_4785_3_332_02_211109-192513_bem_b14_elicit_1.wav	kabili umbi natangila umbi ali panuma yakwe na umbi ali kunuma yamunakwe 	7.986	female	nse
33_4806_0_331_01_211109-194921_bem_c25_elicit_0.wav	umukashana umo ali ku cifulo ukuli ibumba lya bantu abekele 	7.849	female	nse
32_4544_2_321_01_211112-002913_bem_e94_elicit_1.wav	aba abantu balemoneka nakalimo balangala amangalo aya kusamba insamfi 	6.692	female	nya
19_1272_3_192_02_211110-072045_bem_d8d_elicit_1.wav	eya ibumba lintu lili kunuma yakwe nalikula elyo abantu nabafyala ifyakufwala fyamalangi aya lekana lekana 	9.12	female	leh
33_4816_1_332_02_211109-225435_bem_b14_elicit_0.wav	elo abengi nabekela mwibumba kabili baletambafye abaleteya umupila 	7.668	female	nse
22_2063_3_222_02_211109-114850_bem_004_elicit_1.wav	kukulyo kwakwe kuli abalumendo babili baleenda 	4.582	female	nbl
33_4736_1_332_02_211109-143818_bem_b14_elicit_0.wav	umwanakashi uuli pa ntashi nabika ifyakulya pa milomo yakwe 	7.191	female	nse
7_5260_1_72_02_170102-193901_bem_74d_elicit_0.wav	nafwala na isheti lyabuta ne toloshi lya makumbi makumbi 	6.171	female	toi
34_5046_0_341_01_211113-193248_bem_004_elicit_0.wav	akamwanakashi bale kasambilisha ubwangalo bwa jimunasitiki kuli kafundisha 	5.422	female	nbl
33_4837_2_331_01_211109-233930_bem_c25_elicit_1.wav	kumbali yamusebo ukuli imbwa kuli ifyani fyakatapa katapa 	9.369	female	nse
27_3357_4_271_01_211111-124612_bem_e6d_elicit_2.wav	apa pancende bekele pakulu saana pantu ibumba iyi likulu tabatitikene nokuba 	7.26	female	leh
33_4736_2_331_01_211109-135020_bem_c25_elicit_1.wav	kabili umwanakashi uuli kunuma naena naikata ifyakulya fintu alelya 	9.755	female	nse
33_4934_1_332_02_211110-202438_bem_b14_elicit_0.wav	kuli umwanakashi umo uwikele pa mupando wa buuta apeminine ne mbwa iya buuta 	8.212	female	nse
28_3458_2_281_01_211111-145652_bem_d8d_elicit_1.wav	kashitisha wesabi nafwala ishati lyabuta elyo notwakashika mumbali yamukoshi napacifuba 	6.397	female	leh
21_1919_4_211_01_211112-235301_bem_83a_elicit_2.wav	kwena cilemoneka naciminina elyo ciminine mupepi na mushi yacimuti 	7.101	female	
7_5441_3_72_02_170101-044626_bem_74d_elicit_1.wav	elo kumpela yamumana kulemoneka ifikuulwa 	4.719	female	toi
21_1919_0_211_01_211112-235301_bem_83a_elicit_0.wav	namayo umusungu umukalamba namaliketi namwentula palya alebula umusalu nokulonga mukacola 	7.35	female	
31_4210_1_312_02_211109-152425_bem_83a_elicit_0.wav	ee bali mu cibansa umo bachifyanisha amangalo yafinama 	4.514	female	
32_4487_0_321_01_211111-172306_bem_e94_elicit_0.wav	abaana abalumendo bali mumpanga baleangasha ama cinga 	4.469	female	nya
34_5046_4_341_01_211113-193248_bem_004_elicit_2.wav	akamwana kambi balekafuula amasapato kuli kafundisha wakako 	4.741	female	nbl
21_1798_4_211_01_211112-111702_bem_83a_elicit_2.wav	cine pantu ne mifwalile yamagalasi nayo ilelangililia ukuti nakukaba 	5.603	female	
16_7620_0_161_01_211109-121957_bem_74d_elicit_0.wav	imbwa ilyamitomito ilebutuka ulubilo mu cibansa icamaloba 	5.467	female	toi
22_7706_0_221_01_211112-074236_bem_004_elicit_0.wav	umulumendo aali pa ncinga mu muku 	3.085	female	nbl
21_1758_0_211_01_211112-100856_bem_83a_elicit_0.wav	umulumendo umusungu aleenda ninshi napapa ne chola mu numa nakwata na fimbi ifipe mu minwe necakuicingilila ku kasuba 	9.506	female	
21_1707_0_211_01_211111-093133_bem_83a_elicit_0.wav	umusungu umwaume umukote uufwele ishati ilya maboko ayepi na kaputula aleangala na imbwa yakwe ku nchende ukuli ichani icho bakwempa icha katapa katapa umuli na ifimuti 	11.752	female	
21_1798_2_211_01_211112-111702_bem_83a_elicit_1.wav	cine ku numa yabo kuli ifimuti mu mbali yamusebo elyo namwimina ne fimbaya yambaya fyalekana lekana 	8.054	female	
31_4245_1_312_02_211110-102636_bem_83a_elicit_0.wav	alemoneka ne sansa pakubomba uyu mulimo 	3.312	female	
17_7893_3_172_02_211110-131041_bem_e94_elicit_1.wav	kabili nafwala nakasote kumutwe wakwe 	3.198	female	nya
7_5378_3_72_02_170101-072927_bem_74d_elicit_1.wav	nampo nifinshi ileimba iyi imbwa 	5.989	female	toi
7_1561_4_71_01_170101-231647_bem_74d_elicit_2.wav	awe kanshi cisuma kashile angalafye ififine ekusalapuka 	6.307	female	toi
32_4637_0_321_01_211112-180212_bem_e94_elicit_0.wav	abakashana nabalumendo abakulu bali kumangalo 	4.787	female	nyj
22_2083_3_222_02_211109-142200_bem_004_elicit_1.wav	kulubali kuli ifibimba ifile monesha ukwa kuya 	4.65	female	nbl
19_1278_3_192_02_211110-072409_bem_d8d_elicit_1.wav	elyo mwalipentwa amalangi ayalekana lekana 	3.879	female	leh
22_7706_4_221_01_211112-074236_bem_004_elicit_2.wav	umulumendo ali mu muku wamya ncinga 	2.949	female	nbl
28_3484_4_281_01_211111-153724_bem_d8d_elicit_2.wav	elyo kabili kuli ibumba lya bantu abaletamba uyu umulumendo 	5.535	female	leh
22_7864_0_221_01_211112-201538_bem_004_elicit_0.wav	ba shitata ba le enda mu musebo 	2.699	female	nbl
33_4941_1_332_02_211110-203601_bem_b14_elicit_0.wav	umu mu maliketi muli ututemba utwingi utwaku shitisishamo 	7.464	female	nse
22_7841_2_221_01_211112-191013_bem_004_elicit_1.wav	mu lumendo umo na poma panshi 	2.45	female	nbl
22_7706_2_221_01_211112-074236_bem_004_elicit_1.wav	ishati yakwe ya makumbi makumbi 	2.609	female	nbl
21_1894_4_211_01_211112-230901_bem_83a_elicit_2.wav	uyu namayo ufwele ilaya lya fita ena aleesha no kubelesha nangula ukupanga fimo kufyo alesambilila 	7.668	female	
17_7889_1_172_02_211110-120753_bem_e94_elicit_0.wav	cilemoneka kwati uyu umukashyana ali ku cila cakwimba inyimbo 	5.036	female	nya
22_1973_1_222_02_211108-161641_bem_004_elicit_0.wav	elo ku mulu kuli bundama 	3.947	female	nbl
21_1726_2_211_01_211111-101502_bem_83a_elicit_1.wav	banamayo nabekatilila ncinga bali ne nsansa sana pa ukubomba uyu mulimo 	6.148	female	
22_1972_3_222_02_211108-161521_bem_004_elicit_1.wav	umwana takwete insansa 	3.13	female	nbl
33_4941_2_331_01_211111-002206_bem_c25_elicit_1.wav	uyu umukashana nakwata foni abikile ku kutwi elo alelanda 	9.324	female	nse
17_7800_3_172_02_211109-131443_bem_e94_elicit_1.wav	elyo ishi imbwa kwati shi fumine mufimuti ifili kunuma 	4.741	female	nya
22_2143_3_222_02_211110-085405_bem_004_elicit_1.wav	umukashana na iminina pa mwishi 	3.062	female	nbl
27_3322_0_271_01_211110-194529_bem_0cc_elicit_0.wav	umukashana atolokela mu menshi nensalu afwele 	4.628	female	leh
22_7789_2_221_01_211112-140531_bem_004_elicit_1.wav	cacine cine pali amabumba yabili 	3.97	female	nbl
27_3250_2_271_01_211110-131808_bem_e72_elicit_1.wav	pang anda paliba ifimuti ifingi elo ifitali saana 	6.012	female	leh
28_3493_0_281_01_211111-155038_bem_d8d_elicit_0.wav	namayo wankanda yabuta alepenta ifyakashika pamulomo 	5.059	female	leh
33_4806_1_332_02_211109-220938_bem_b14_elicit_0.wav	uyu umukashana afwele ifyakufwala ifya fiita kabili na kwata ne mishishi ishitali isha fita 	8.734	female	nse
22_7864_4_221_01_211112-201538_bem_004_elicit_2.wav	ku lemoneka na mayanda 	1.815	female	nbl
17_7900_1_172_02_211110-133713_bem_e94_elicit_0.wav	ee ile angala amangalo yakucimfyanya ukutoloka ifishimbi ifilepele ifyapusana pusana pusana 	8.212	female	nya
22_7841_0_221_01_211112-191013_bem_004_elicit_0.wav	abalumendo bale yangala 	2.246	female	nbl
28_3458_4_281_01_211111-145652_bem_d8d_elicit_2.wav	uku kuntu kuli ama laiti ayakile nalimo nabwila mwe 	5.172	female	leh
27_3357_0_271_01_211111-124612_bem_e6d_elicit_0.wav	ibumba lyabantu nabekala mufipuna kuntanshi yacikulwa 	5.354	female	leh
16_7725_0_161_01_211109-172121_bem_74d_elicit_0.wav	umwanakashi nalala panshi nafimba na insalu pamenso 	5.082	female	toi
19_1291_1_192_02_211110-073301_bem_d8d_elicit_0.wav	shitata nafwala ishati lya makumbi makumbi necisote ca kumucingilila kuma sanso yengesa nga apona 	7.418	female	leh
33_4849_4_331_01_211110-001941_bem_c25_elicit_2.wav	kunuma yamaliketi kuli ifikulwa fyamukalale ifingi ifikalamba nganshi 	10.549	female	nse
28_3507_2_281_01_211112-090704_bem_d8d_elicit_1.wav	elyo uyu shikulu bantu nafwala amagalashi yaku mwafwilisha ukumona elyo nafwala necampepo 	7.441	female	leh
33_4837_3_332_02_211109-234600_bem_b14_elicit_1.wav	kabili iyi imbwa naimya umucila wauko pakubutuka 	6.397	female	nse
33_4941_4_331_01_211111-002206_bem_c25_elicit_2.wav	kabili afwele akashati ka kashikilila kabili nakobeka naka cola ka kuminwe 	11.253	female	nse
16_7712_0_161_01_211109-170022_bem_74d_elicit_0.wav	abaume balelwila umupila wakumunwe mucibansa 	4.582	female	toi
27_9065_1_272_02_211113-121337_bem_b15_elicit_0.wav	aba abana ba tatu bafwele insalu shimo shine umo afwele iyapusanako 	7.101	female	leh
