audio	sentence
/scratch/skscla001/speech/data/bigcgen/audio/6_1453_0_61_01_211027-110203_bem_53e_elicit_0.wav	abakashana bane bali mucikulwa elyo bonse bali nemishishi ishalepa nganshi namalangi yapusana 
/scratch/skscla001/speech/data/bigcgen/audio/34_5017_3_342_02_211113-220213_bem_50c_elicit_1.wav	cilemoneka kwati kuli abo alelandisha kuntashi 
/scratch/skscla001/speech/data/bigcgen/audio/25_2799_0_251_01_211109-192421_bem_5da_elicit_0.wav	abalumendo nabakashana naba fwala ifyakufwala fya buta 
/scratch/skscla001/speech/data/bigcgen/audio/12517_1_02_211102-091840_bem_dcc_elicit_0.wav	ala uyu umwana alina kumona fye amatobo alikwata amatobo ayakalamba icakutila yalisala na menso amenso yanono alelosha umwana kwati talemona 
/scratch/skscla001/speech/data/bigcgen/audio/4_4724_4_41_01_211031-113521_bem_5a5_elicit_2.wav	uyu umulumendo na shitata uukwete ulufumo ulukulu bali kumpanga ukuli imiti iyauma 
/scratch/skscla001/speech/data/bigcgen/audio/12218_2_01_211021-145739_bem_dcc_elicit_1.wav	elyo pantu alengalilia fye ici cangalo cakushelemuka nimupepi fye necikulwa nangula mumbali ya cikulwa balibikapo utupuna utwakila epo aleangalila 
/scratch/skscla001/speech/data/bigcgen/audio/6_1279_1_62_02_211026-101228_bem_976_elicit_0.wav	kunuma yakwe kulemoneka abantu ababuta inkanda kuncende bali kulemoneka ukwafitulukila nokufitulukila 
/scratch/skscla001/speech/data/bigcgen/audio/28_9398_0_281_01_220110-202700_bem_94f_elicit_0.wav	umwaice umwaume nafwala utwaku telemukilamo kumolu naikata no tumiti kuminwe 
/scratch/skscla001/speech/data/bigcgen/audio/18_12043_1_182_02_211109-185124_bem_433_elicit_0.wav	cilemoneka kwati nabwakwata insansa saana pamo ngolupwa pantu nabasekelela saana 
/scratch/skscla001/speech/data/bigcgen/audio/38_6149_4_381_01_211113-000201_bem_ba5_elicit_2.wav	nalimo abene ba aya amatuuka ebekala namufikuulwa ifi fine 
/scratch/skscla001/speech/data/bigcgen/audio/12_2944_4_121_01_211031-190209_bem_bd6_elicit_2.wav	ehe elyo takakwete ne nensapato kumakasa 
/scratch/skscla001/speech/data/bigcgen/audio/12_6635_2_121_01_211105-182149_bem_9ed_elicit_1.wav	cipalile balelolela ubwangalo ukuutampe 
/scratch/skscla001/speech/data/bigcgen/audio/1_160_4_11_01_211031-135141_bem_cc3_elicit_2.wav	takulemoneka abantu mupepi nelyo amang anda na ifyakwangalilapo filemonekela pakatalamukila 
/scratch/skscla001/speech/data/bigcgen/audio/18_12195_3_182_02_211110-142623_bem_433_elicit_1.wav	awe kwena eco aya mangalo yatinisha pantu ifingacitika fingi saana 
/scratch/skscla001/speech/data/bigcgen/audio/268_0_01_211013-190723_bem_dcc_elicit_0.wav	imbwa ileangala ku ncende iya talala sana 
/scratch/skscla001/speech/data/bigcgen/audio/32_4689_1_322_02_211112-102821_bem_947_elicit_0.wav	bushe finshi ifyo umulumendo na umukashana bakecita 
/scratch/skscla001/speech/data/bigcgen/audio/4_4745_3_42_02_211031-171535_bem_5a5_elicit_1.wav	ifi ifyono ale pepeka uyu umwana tafi pupuka saana 
/scratch/skscla001/speech/data/bigcgen/audio/4_4575_1_42_02_211030-145716_bem_5a5_elicit_0.wav	kaili ishi imbwa nashisha akashila pakati elo shilebutuka 
/scratch/skscla001/speech/data/bigcgen/audio/29_9564_3_292_02_220113-180643_bem_84b_elicit_1.wav	cifwile bali lembapo ishina lya iyi ncende abantu bale lilapo 
/scratch/skscla001/speech/data/bigcgen/audio/18_12008_2_181_01_211114-091300_bem_5da_elicit_1.wav	ee boi efyocilemoneka abantu mumabumba bali kwati baleshimika ifyo balayangala pali ubu ubushiku 
/scratch/skscla001/speech/data/bigcgen/audio/1_3925_1_12_02_211104-132713_bem_2a5_elicit_0.wav	imbwa shili nashi ikalala isha kashika shili pamo nelyo ayakwata amafufu ayafita fititi iliko munshiko panono 
/scratch/skscla001/speech/data/bigcgen/audio/272_4_01_211013-191514_bem_dcc_elicit_2.wav	elyo shitata alemoneka uwa sekelela lintu asendele ishi impunda 
/scratch/skscla001/speech/data/bigcgen/audio/10_6159_3_102_02_211102-182847_bem_ddd_elicit_1.wav	nomba elyo baleloleshanya balemoneka abafulwa fulwa bushe ninshi nabafulwishanya nangu shani 
/scratch/skscla001/speech/data/bigcgen/audio/34_5016_3_342_02_211113-220048_bem_50c_elicit_1.wav	ku lubali lwa fimuti kuli ulupili ulutali 
/scratch/skscla001/speech/data/bigcgen/audio/22_2082_0_221_01_211110-120826_bem_50c_elicit_0.wav	umwana nabamwimya banyina alelila 
/scratch/skscla001/speech/data/bigcgen/audio/19_1306_0_191_01_211109-024935_bem_665_elicit_0.wav	namayo wa inkanda yabuta ali mwibala lya maluba aleswa 
/scratch/skscla001/speech/data/bigcgen/audio/22_2115_4_221_01_211110-151941_bem_50c_elicit_2.wav	umulumendo umo naiminina elefwaya uku lopola ka mupila 
/scratch/skscla001/speech/data/bigcgen/audio/18_12087_0_181_01_211114-150741_bem_5da_elicit_0.wav	shitaata umo nabakashana bane baleshana nabemya namaboko mumulu 
/scratch/skscla001/speech/data/bigcgen/audio/6_5135_4_61_01_211028-123829_bem_976_elicit_2.wav	imbwa iyi kwati yalibelela ukusamba pamenshi aya pamumana nangu bemba pakuti ingile mumenshi nokuya sanga aka kwangasha ako isumine 
/scratch/skscla001/speech/data/bigcgen/audio/17_7926_2_171_01_211110-071047_bem_947_elicit_1.wav	ndemona namaayo nafwala icoola icikwete intambo iipitile mumukoshi 
/scratch/skscla001/speech/data/bigcgen/audio/31_4236_2_311_01_211109-214359_bem_85e_elicit_1.wav	efyo cipalile bonse babili balemoneka abasakamana pamenso 
/scratch/skscla001/speech/data/bigcgen/audio/19_7118_1_192_02_220118-164430_bem_5bb_elicit_0.wav	mumbali yakamana muli utufyani tuntu batetelesha bwino bwino 
/scratch/skscla001/speech/data/bigcgen/audio/29_9605_3_292_02_220114-172306_bem_84b_elicit_1.wav	elyo mupepi pali neci bansa icile moneka katapa katapa 
/scratch/skscla001/speech/data/bigcgen/audio/36_5633_2_361_01_211115-083142_bem_654_elicit_1.wav	kuli shitata uwafita uwiminine pantanshi yakwanamayo na umwaice nafwala ishati ilya buta netolishi ilya fita naikata nechishimbi ica mutuntula 
/scratch/skscla001/speech/data/bigcgen/audio/22_2115_2_221_01_211110-151941_bem_50c_elicit_1.wav	mucibansa muli icani elyo mwalishilwa imishila ishabuta 
/scratch/skscla001/speech/data/bigcgen/audio/12_2950_4_121_01_211031-192918_bem_bd6_elicit_2.wav	elyo nabafwala utwamumukoshi utwapalana 
/scratch/skscla001/speech/data/bigcgen/audio/28_9322_0_281_01_220109-115922_bem_94f_elicit_0.wav	utwaice tutatu utwanakashi na twiminina kamo kale fwaliko umu nankwe akamu mukoshi 
/scratch/skscla001/speech/data/bigcgen/audio/18_12195_0_181_01_211115-115703_bem_5da_elicit_0.wav	shitaata nakwela pamulu we horse alelisbutusha kunuma yakwe kuli na ulekoma kwilinga 
/scratch/skscla001/speech/data/bigcgen/audio/17_7902_4_171_01_211110-061518_bem_947_elicit_2.wav	cilemoneka nakalimo uyu umulumendo ali ku mangalo ayakucimfyanya ico icipendwa cintu ateyelapo 
/scratch/skscla001/speech/data/bigcgen/audio/18_12043_4_181_01_211114-113707_bem_5da_elicit_2.wav	shikulu bantu alemoneka kwati uyu namayo aleseka mwana wakwe elyo utubaice tubeshikulu twakwe 
/scratch/skscla001/speech/data/bigcgen/audio/22_2134_0_221_01_211110-203228_bem_50c_elicit_0.wav	abantu nabeminina mumulongo 
/scratch/skscla001/speech/data/bigcgen/audio/6_5110_2_61_01_211028-114323_bem_976_elicit_1.wav	utukashana tonse natufwala ifyakufwala ifyakulalilamo elyo utulumendo twena tufwele amashati ayakashika 
/scratch/skscla001/speech/data/bigcgen/audio/35_5305_4_351_01_220117-135735_bem_ba5_elicit_2.wav	uyu umwanakashi nafwala na akasote kumutwe 
/scratch/skscla001/speech/data/bigcgen/audio/19_1388_4_191_01_211109-120145_bem_665_elicit_2.wav	shitata nakwata na iluba pa ikoti lya nsuti yakwe na pa itebulo pali inkombo sha makalashi ngapo shakunwinamo umwangashi wine 
/scratch/skscla001/speech/data/bigcgen/audio/34_5000_1_342_02_211113-192411_bem_50c_elicit_0.wav	kafundisha umo naikata ipepala ku maboko 
/scratch/skscla001/speech/data/bigcgen/audio/4_904_0_41_01_211026-162319_bem_5a5_elicit_0.wav	namona namayo ali kwati nembale eyo ale imya 
/scratch/skscla001/speech/data/bigcgen/audio/29_3707_0_291_01_211115-095739_bem_dcc_elicit_0.wav	bashikulu nabekala nabapisha namaboko muma tumba ya cakufwala ca mpepo bafwele 
/scratch/skscla001/speech/data/bigcgen/audio/30_9879_2_301_01_220122-174834_bem_c25_elicit_1.wav	uyu umwaume uuleimba alebomfya icisoselo icafita pa kwimba 
/scratch/skscla001/speech/data/bigcgen/audio/16_6443_0_161_01_220111-174926_bem_5da_elicit_0.wav	shitata ufwele ifya katapa katapa nenkanda ya buta alenda mumusebo 
/scratch/skscla001/speech/data/bigcgen/audio/34_5168_0_341_01_211114-154031_bem_50c_elicit_0.wav	abantu abali bane nabekala pa cakwikalapo icapala amalegeni 
/scratch/skscla001/speech/data/bigcgen/audio/36_11363_3_362_02_220227-095246_bem_d0b_elicit_1.wav	uufwele ifyakshika napiiba sana kwati nalimo nabutauka sana kabili afwele insapato shamuntuntula elyo ne nsokoshi ishipalile fyakufwala afwele 
/scratch/skscla001/speech/data/bigcgen/audio/14_7020_3_142_02_211111-100857_bem_5da_elicit_1.wav	cawama balicita bwino ukumufunda umwana pakuti alefundako nabanankwe abalefwaya ukwangala nankwe 
/scratch/skscla001/speech/data/bigcgen/audio/29_3812_0_291_01_211114-132934_bem_433_elicit_0.wav	abalumendo batatu na umukashana umo nabeminina panse nabemya naifipepa mumulu ifilelanda fimo 
/scratch/skscla001/speech/data/bigcgen/audio/17_6649_1_172_02_220112-160453_bem_5da_elicit_0.wav	bushe uyu namayo emwine wacimbaya mbaya ici 
/scratch/skscla001/speech/data/bigcgen/audio/34_5168_4_341_01_211114-154031_bem_50c_elicit_2.wav	kutali mpela kuli umwanakashi aleenda 
/scratch/skscla001/speech/data/bigcgen/audio/17_6579_1_172_02_220112-140409_bem_5da_elicit_0.wav	bushe nibanani bashile umwana uyu eka panse apa teti camucena icipyango ici 
/scratch/skscla001/speech/data/bigcgen/audio/35_11015_4_351_01_220118-092903_bem_ba5_elicit_2.wav	alemoneka alekopa ifikope nakwata icakukopelako pali epo abikile icakukopelako pakuti akope bwino 
/scratch/skscla001/speech/data/bigcgen/audio/32_4621_3_322_02_211112-083936_bem_947_elicit_1.wav	elo nakabili kunuma yabo nakwiminina umulumendo ulelolesha panshi 
/scratch/skscla001/speech/data/bigcgen/audio/34_5050_1_342_02_211114-011844_bem_50c_elicit_0.wav	umukashana umo nakwata ibotolo lya bwalwa kukanwa 
/scratch/skscla001/speech/data/bigcgen/audio/25_2759_0_251_01_211109-154332_bem_5da_elicit_0.wav	umukashana nabalumendo nabekala balelolela saca 
/scratch/skscla001/speech/data/bigcgen/audio/25_2842_4_251_01_211110-004415_bem_5da_elicit_2.wav	alemoneka nafuluka umutemwikwa wakwe sana cipalile kwati kale bamonenepo 
/scratch/skscla001/speech/data/bigcgen/audio/12_2970_2_121_01_211101-025359_bem_bd6_elicit_1.wav	ehe elyo baleangasha umupila 
/scratch/skscla001/speech/data/bigcgen/audio/18_12148_0_181_01_211114-233355_bem_5da_elicit_0.wav	banamaayo batatu nabekala panshi nabaseka nganshi 
/scratch/skscla001/speech/data/bigcgen/audio/22_7751_3_222_02_211112-044702_bem_50c_elicit_1.wav	ukuso kwa kwa shitata cipalile kuli umukashana mukasote 
/scratch/skscla001/speech/data/bigcgen/audio/165_2_01_210928-125700_bem_dcc_elicit_1.wav	elyo nakabili cilepa kwati niku kampani uku balefwaya amakwebo yaleya pantanshi emulandu wine balelanshanyishisha 
/scratch/skscla001/speech/data/bigcgen/audio/12382_2_01_211029-190804_bem_dcc_elicit_1.wav	cishinka elyo icitabo cintu alebelenga nafika nakunsondwelwelo pantu kushele fye utumabula utunono pakula apwilishishe ukubelenga icitabo conse 
/scratch/skscla001/speech/data/bigcgen/audio/119_1_02_210929-142642_bem_b21_elicit_0.wav	ifyela fipitamo ishitima fyaba ifyafina ala fyalilema nomba shitata uyu mwati kuti akwanisha ukukaka palwakwe 
/scratch/skscla001/speech/data/bigcgen/audio/16_6348_0_161_01_220111-120235_bem_5da_elicit_0.wav	namayo uwakashika inkanda naikala pakapuna mumbali yachikulwa nefyola 
/scratch/skscla001/speech/data/bigcgen/audio/32_4585_1_322_02_211111-092546_bem_947_elicit_0.wav	eehe kabili umulumendo ali kucende ukuli amayanda ayatali 
/scratch/skscla001/speech/data/bigcgen/audio/29_9609_1_292_02_220114-173120_bem_84b_elicit_0.wav	bushe cinshi bale lishisha no kwimbila umwa fita 
/scratch/skscla001/speech/data/bigcgen/audio/18_12017_3_182_02_211109-193444_bem_433_elicit_1.wav	limbi balefwaya ukutamapa ukubutuka nomba alemulangilila umwakupelela 
/scratch/skscla001/speech/data/bigcgen/audio/14_7202_3_142_02_211112-144037_bem_5da_elicit_1.wav	kanshi ekutemwa batemwa shi tata ufwele akasote acilafuma mwi sitolo ukuti akoneke ekumona icinso ca munankwe wakale 
/scratch/skscla001/speech/data/bigcgen/audio/36_11256_4_361_01_220220-113608_bem_d0b_elicit_2.wav	ca cine nshacimona uwa ngoma elyo kabili umwaume umbi ena uukwete banjo munuma yakwe euleimba lwimbo naikata nakucisoselo 
/scratch/skscla001/speech/data/bigcgen/audio/28_3621_1_282_02_211111-144631_bem_665_elicit_0.wav	ali kumbali ya musebo mupepi na icibumba ca tupama pan bricks lubali lumbi kuli abantu balelila pamulu wafikulwa 
/scratch/skscla001/speech/data/bigcgen/audio/18_12043_3_182_02_211109-185124_bem_433_elicit_1.wav	ee boi walungika ndemona ecilengele nokuti aba bantu basansamukile capamo ngolupwa 
/scratch/skscla001/speech/data/bigcgen/audio/10_2323_2_101_01_211028-122153_bem_ddd_elicit_1.wav	bali kumbali yacibansa mupila 
/scratch/skscla001/speech/data/bigcgen/audio/278_2_01_211013-193644_bem_dcc_elicit_1.wav	elyo pantu bashitishisha pamatebulo balikapo namatenti ayakalamba 
/scratch/skscla001/speech/data/bigcgen/audio/19_1281_0_191_01_211108-211002_bem_665_elicit_0.wav	shitata umo wankanda yabuta naikala mumusebo wa lukungu nakacola kunuma yakwe 
/scratch/skscla001/speech/data/bigcgen/audio/57_4_01_210927-234730_bem_72c_elicit_2.wav	emuli amafuta ayakubika muco aletemena cimashini 
/scratch/skscla001/speech/data/bigcgen/audio/13_6865_4_131_01_211030-235856_bem_9ed_elicit_2.wav	limbi mupepi pali ici muti icileeponya ama buula 
/scratch/skscla001/speech/data/bigcgen/audio/8_1764_4_81_01_211026-063622_bem_abe_elicit_2.wav	cilepala kwati aba bantu fibusa 
/scratch/skscla001/speech/data/bigcgen/audio/6_5192_0_61_01_211029-073759_bem_976_elicit_0.wav	akabwa akabuta nakatoloka mu musebo elyo nakasama nokwasama pakutoloka nakafumya nolulimi 
/scratch/skscla001/speech/data/bigcgen/audio/18_12195_1_182_02_211110-142623_bem_433_elicit_0.wav	elyo i horse line ili akwelelepo lilemoneka kwati lili mukuponena panshi 
/scratch/skscla001/speech/data/bigcgen/audio/34_5168_2_341_01_211114-154031_bem_50c_elicit_1.wav	umukashana umo ali nensansa 
/scratch/skscla001/speech/data/bigcgen/audio/32_10337_1_322_02_220323-221120_bem_c25_elicit_0.wav	bushe abantu finshi balecita pali iyi nshita 
/scratch/skscla001/speech/data/bigcgen/audio/49_1_02_210926-172129_bem_81c_elicit_0.wav	bushe nomba ninshi alepoosela amabwe mukamana 
/scratch/skscla001/speech/data/bigcgen/audio/18_12107_0_181_01_211114-162840_bem_5da_elicit_0.wav	akamukashana kali kumbali yamumana kaletamba abantu bali pa mumana baleowa 
/scratch/skscla001/speech/data/bigcgen/audio/26_8799_4_261_01_211112-000754_bem_8f1_elicit_2.wav	cikankala ati kwaliba nobwangalo bwakwendafye pantu tebonse aba kwanisha uku butuka 
/scratch/skscla001/speech/data/bigcgen/audio/38_6081_0_381_01_211112-225041_bem_ba5_elicit_0.wav	umwanakashi umo naabana babili nabanina pali bakabalwe 
/scratch/skscla001/speech/data/bigcgen/audio/13_3209_3_132_02_211025-205739_bem_9ed_elicit_1.wav	elyo intambo eyo alebomfya ilemoneka yitali saana 
/scratch/skscla001/speech/data/bigcgen/audio/32_10335_1_322_02_220323-220856_bem_c25_elicit_0.wav	bushe umuntu ali pa citukutuku alemoneka shani 
/scratch/skscla001/speech/data/bigcgen/audio/2_385_1_22_02_211026-155832_bem_2a5_elicit_0.wav	naba pusha imitwe na ifikondo fyabo mufipunda ifili mwi linga ya filengwa 
/scratch/skscla001/speech/data/bigcgen/audio/29_9607_1_292_02_220114-172735_bem_84b_elicit_0.wav	bonse bale moneka naba temwa bushe ili nshitanshi iku kuncende 
/scratch/skscla001/speech/data/bigcgen/audio/37_5852_4_371_01_211112-074635_bem_5bb_elicit_2.wav	mumuputule wakusambililamo muli amabuku ayalekana lekana ayo babomfya pakusukulu 
/scratch/skscla001/speech/data/bigcgen/audio/18_12183_4_181_01_211115-112211_bem_5da_elicit_2.wav	saana boi bafwile balakapela fyonse kalefwaya pantu takwaba umufyashi uutana abaana 
/scratch/skscla001/speech/data/bigcgen/audio/38_11923_2_381_01_211114-180116_bem_ba5_elicit_1.wav	bonse nabaposeshako amano ukuti bomfwikishe ifyo uyu umwaume alelanda 
/scratch/skscla001/speech/data/bigcgen/audio/14_3430_1_142_02_211030-122349_bem_743_elicit_0.wav	kumbali yamenshi kulemoneka katapa katapa 
/scratch/skscla001/speech/data/bigcgen/audio/6_1489_4_61_01_211027-160159_bem_53e_elicit_2.wav	cipalile kwati elyo alefwaya ukwingilamo pantu elyo alefwala icampepo elyo bemba apita pakati ka milundu ibili 
/scratch/skscla001/speech/data/bigcgen/audio/641_2_01_211005-121931_bem_dcc_elicit_1.wav	elyo iyi incende bapangila fye ukutila imbwa shileya mukwangala pantu nefyakwangalipo fintu bakuulapo nangu fintu babikako fyakulinga fye imbwa 
/scratch/skscla001/speech/data/bigcgen/audio/4_4575_3_42_02_211030-145716_bem_5a5_elicit_1.wav	emukwai nifyo fine ishi imbwa shalikwata amatwi ayatali 
/scratch/skscla001/speech/data/bigcgen/audio/18_8045_0_181_01_211110-152758_bem_eda_elicit_0.wav	umulumendo ali pamumana nafula ne laya atumpika umushishi wakwe mumumana elo asabusha amenshi ku mushishi 
/scratch/skscla001/speech/data/bigcgen/audio/32_4613_3_322_02_211112-082825_bem_947_elicit_1.wav	panshi ya ng anda papangwa nama pulanga 
/scratch/skscla001/speech/data/bigcgen/audio/17_6625_1_172_02_220112-153727_bem_5da_elicit_0.wav	bushe kwena ninshi kubelele abantu abengi kuncende iyi 
/scratch/skscla001/speech/data/bigcgen/audio/28_9210_4_281_01_220107-182355_bem_94f_elicit_2.wav	tabale fwaya impepo ibengilile 
/scratch/skscla001/speech/data/bigcgen/audio/10_2440_2_101_01_211030-173611_bem_ddd_elicit_1.wav	bushe ninshi balecita babili 
/scratch/skscla001/speech/data/bigcgen/audio/37_11584_0_371_01_211114-062322_bem_5bb_elicit_0.wav	imbwa shibili ishafita shileangala 
/scratch/skscla001/speech/data/bigcgen/audio/14_7207_1_142_02_211112-145141_bem_5da_elicit_0.wav	bushe imbwa ishi shikala pamo nangu shikalafe muncende yapalaminana 
/scratch/skscla001/speech/data/bigcgen/audio/16_6302_2_161_01_220111-001254_bem_5da_elicit_1.wav	emukwai eyo yine balashitishamo ifyakulya nefya kunwa kubantu abesa mukutamba nokusamba pakamana 
/scratch/skscla001/speech/data/bigcgen/audio/6_1453_4_61_01_211027-110203_bem_53e_elicit_2.wav	kunuma yabo kulemoneka icibumba icileyaka ilangi lya katapa katapa notulebekwilako utu light utwingi 
/scratch/skscla001/speech/data/bigcgen/audio/18_12122_2_181_01_211114-172333_bem_5da_elicit_1.wav	awe kwena kunaka uku pantu balemoneka nabalala saana na iminkonono balepisha 
/scratch/skscla001/speech/data/bigcgen/audio/4_904_3_42_02_211025-234558_bem_5a5_elicit_1.wav	kaili ukukwine ali namayo uyu kuli cinkupiti wabantu 
/scratch/skscla001/speech/data/bigcgen/audio/22_1991_0_221_01_211109-135203_bem_50c_elicit_0.wav	umwana alelya inkonde 
/scratch/skscla001/speech/data/bigcgen/audio/28_9302_2_281_01_220109-101929_bem_94f_elicit_1.wav	ale moneka tatemwene efyo bale mweba pantu naikumbata elyo tale moneka uwa sansa muka 
/scratch/skscla001/speech/data/bigcgen/audio/34_5050_3_342_02_211114-011844_bem_50c_elicit_1.wav	cipalile kwati nabakolwa ubwalwa 
/scratch/skscla001/speech/data/bigcgen/audio/12_2814_2_121_01_211027-041101_bem_bd6_elicit_1.wav	ehe elo intu ya fita imbwa 
/scratch/skscla001/speech/data/bigcgen/audio/19_1256_4_191_01_211108-191603_bem_665_elicit_2.wav	bonse babili bafwele utwakucingilila amakufi ngacakuti bali nokupona 
/scratch/skscla001/speech/data/bigcgen/audio/13_3219_3_132_02_211025-211801_bem_9ed_elicit_1.wav	cilemoneka aba bamudala aba baana babo nababasenda mukumone ifintu ifyaba pacalo 
/scratch/skscla001/speech/data/bigcgen/audio/29_9555_1_292_02_220112-195214_bem_84b_elicit_0.wav	bushe finshi shile cita ishimbwa shibili 
/scratch/skscla001/speech/data/bigcgen/audio/22_7902_1_222_02_211112-220114_bem_50c_elicit_0.wav	ku numa yakwe kuli umulumendo na kwata banjo 
/scratch/skscla001/speech/data/bigcgen/audio/13_6852_0_131_01_211030-220420_bem_9ed_elicit_0.wav	umulumendo ale toloka ama shiteya uku bomfya aka jinga na fwala naka sote 
/scratch/skscla001/speech/data/bigcgen/audio/10_6041_1_102_02_211101-165235_bem_ddd_elicit_0.wav	uku shili kulemoneka niku mpanga yamenshi makasa 
