audio	sentence
/scratch/skscla001/speech/data/bigcgen/audio/33_10608_4_331_01_220324-201900_bem_c25_elicit_2.wav	temulandu nokuba ekafye uyu mwana umunono uwakwata inkanda iya buuta alemoneka uwansa nafwala na shikipa ye langi lya makumbimakumbi na magalashi ya fita 
/scratch/skscla001/speech/data/bigcgen/audio/16_6321_2_161_01_220111-110306_bem_5da_elicit_1.wav	cilemoneka kwati aba abalumendo bali mu ng anda 
/scratch/skscla001/speech/data/bigcgen/audio/24_2573_0_241_01_211110-113927_bem_150_elicit_0.wav	icimbayambaya ica fita cileninika akamulundu elo cilefumina mwitipa lya kashikila 
/scratch/skscla001/speech/data/bigcgen/audio/34_10898_4_341_01_220129-064835_bem_d0b_elicit_2.wav	kuli iyi chende na kufula ameshi na ichushi che langi lya buta kumbali kuli umuchanga ulemonaka uwa buta ichimbaya mbaya nachikwata amakalashi yamubali aya fita 
/scratch/skscla001/speech/data/bigcgen/audio/32_4477_3_322_02_211110-184436_bem_947_elicit_1.wav	bushe ninshi bale shitila ifi ifyangalilo 
/scratch/skscla001/speech/data/bigcgen/audio/260_1_02_211013-184055_bem_9d4_elicit_0.wav	aba bashitata bakaena apa bali nipakati ya musebo elyo bonse nabafwala nefyapalana 
/scratch/skscla001/speech/data/bigcgen/audio/29_9605_1_292_02_220114-172306_bem_84b_elicit_0.wav	bale moneka kwati bale butukila mucibansa 
/scratch/skscla001/speech/data/bigcgen/audio/13_3166_1_132_02_211025-150505_bem_9ed_elicit_0.wav	uyu uwikele eka alemoneka alelolelapo bamo nangula alelolela ifyakulya 
/scratch/skscla001/speech/data/bigcgen/audio/17_7834_2_171_01_211109-100905_bem_947_elicit_1.wav	kabili uyu umulumendo pali icho alelolesha cuntanshi 
/scratch/skscla001/speech/data/bigcgen/audio/39_1134_0_391_01_211119-074625_bem_901_elicit_0.wav	umwaume ali pakakushelemukilako mmenshi makasa kuncende iyabatama 
/scratch/skscla001/speech/data/bigcgen/audio/5_4990_3_52_02_220126-005531_bem_574_elicit_1.wav	umwana uyu afwele ifya buta elo ali beya na imishishi mumbali ya mutwe leo imishi shashalafye pakati ya mutwe imishi nashisompa noku sompa 
/scratch/skscla001/speech/data/bigcgen/audio/13_6952_0_131_01_211031-150638_bem_9ed_elicit_0.wav	abaice babili abaume bale pita munshila umo alikuntanshi umbi ale konkamo kunuma 
/scratch/skscla001/speech/data/bigcgen/audio/18_6730_2_181_01_220116-134739_bem_524_elicit_1.wav	mumuputule muli ifitabo naifyola fyakasukulu pamatebulo 
/scratch/skscla001/speech/data/bigcgen/audio/9_2170_1_92_02_211026-173937_bem_901_elicit_0.wav	iyi mbwa ikwete amafufu yelangi lyafita 
/scratch/skscla001/speech/data/bigcgen/audio/12_6565_1_122_02_211103-072027_bem_ce8_elicit_0.wav	nabapiba 
/scratch/skscla001/speech/data/bigcgen/audio/12_2970_3_122_02_211106-095627_bem_e3a_elicit_1.wav	elo twalifita ututwine utubwa utuleyangala pa lubansa 
/scratch/skscla001/speech/data/bigcgen/audio/1_3925_4_11_01_211107-070902_bem_cee_elicit_2.wav	imbwa ilingiline kunchende ishapala ukwata amafufu ayatikama eicho shonse imbwa shakwata amasako ayatikama tikama muchingilila imbwa kumpepo 
/scratch/skscla001/speech/data/bigcgen/audio/9_2151_4_91_01_211025-141335_bem_ebf_elicit_2.wav	kunuma ya wacaice umwanakashi kuli ifimuti ifitali kanshi ku cifulo uku kuli fye ukwa malangi ya katapa katapa 
/scratch/skscla001/speech/data/bigcgen/audio/33_10593_3_332_02_220130-234127_bem_b40_elicit_1.wav	bushe ili bumba lya baume na banakashi abakwata inkanda iya buuta finshi balet pali iyi nshita 
/scratch/skscla001/speech/data/bigcgen/audio/272_4_01_211013-191514_bem_dcc_elicit_2.wav	elyo shitata alemoneka uwa sekelela lintu asendele ishi impunda 
/scratch/skscla001/speech/data/bigcgen/audio/11_2600_4_111_01_211026-192834_bem_574_elicit_2.wav	abali kulubali lwabafwele ifya kashikilila bamo baleisa mukumpokolola pakutila bebacimfya 
/scratch/skscla001/speech/data/bigcgen/audio/32_4613_1_322_02_211112-082825_bem_947_elicit_0.wav	umo cona naikala panshi umbi nao na fulama 
/scratch/skscla001/speech/data/bigcgen/audio/35_5305_4_351_01_220117-135735_bem_ba5_elicit_2.wav	uyu umwanakashi nafwala na akasote kumutwe 
/scratch/skscla001/speech/data/bigcgen/audio/17_6625_4_171_01_220114-142811_bem_9fd_elicit_2.wav	emukwai abantu bali aba nsansa sana pantu kwaciba ukulya ukunwa nokushana 
/scratch/skscla001/speech/data/bigcgen/audio/294_0_01_211013-201607_bem_dcc_elicit_0.wav	abalumendo bali mucibansa ca fyangalo 
/scratch/skscla001/speech/data/bigcgen/audio/29_9503_4_291_01_220112-163605_bem_9ff_elicit_2.wav	elyo kufwile nakatula saana akasuba eco nakukaba emulandu ashifwalile ifya kufwala 
/scratch/skscla001/speech/data/bigcgen/audio/39_950_4_391_01_211117-164759_bem_1e5_elicit_2.wav	ee emulandu wine nakunsalu iicingilile icifulo bekelemo nako alilengaulako itanda ifyuni elyo nafimbi ifyo abomfya pakubuka 
/scratch/skscla001/speech/data/bigcgen/audio/4_776_3_42_02_211023-165110_bem_5a5_elicit_1.wav	napampumi yaiko pali amasako ayabuta na menso ayafita 
/scratch/skscla001/speech/data/bigcgen/audio/765_2_01_211011-173808_bem_6b0_elicit_1.wav	endita e ubu bwangalo bwakucilikana ukubutuka notu twine utusapato 
/scratch/skscla001/speech/data/bigcgen/audio/26_8799_4_261_01_211112-000754_bem_8f1_elicit_2.wav	cikankala ati kwaliba nobwangalo bwakwendafye pantu tebonse aba kwanisha uku butuka 
/scratch/skscla001/speech/data/bigcgen/audio/14_7008_0_141_01_211111-080927_bem_f08_elicit_0.wav	imbwa ikulu ileepepeka imbwa inono 
/scratch/skscla001/speech/data/bigcgen/audio/10_2409_0_101_01_211030-103337_bem_ddd_elicit_0.wav	abantu abengi nabekala pa lwanta lwakupelukilapo 
/scratch/skscla001/speech/data/bigcgen/audio/17_6625_1_172_02_220112-153727_bem_5da_elicit_0.wav	bushe kwena ninshi kubelele abantu abengi kuncende iyi 
/scratch/skscla001/speech/data/bigcgen/audio/31_9978_3_312_02_220128-172353_bem_eb0_elicit_1.wav	bushe iyi incende uyu umwaume uwamushinku wapakati emininepo ilemoneka shani mumimonekele 
/scratch/skscla001/speech/data/bigcgen/audio/29_9636_2_291_01_220113-095625_bem_9ff_elicit_1.wav	kabili balipanga ubucingo bwa mbao mufwile mwakupita abaice 
/scratch/skscla001/speech/data/bigcgen/audio/28_9350_4_281_01_220109-150843_bem_94f_elicit_2.wav	endita mwaku sungila ifintu ifya pusanapusana 
/scratch/skscla001/speech/data/bigcgen/audio/12_6579_0_121_01_211105-124204_bem_9ed_elicit_0.wav	imbwa iyafita nayi ngisha umutwe panshi 
/scratch/skscla001/speech/data/bigcgen/audio/6_1489_4_61_01_211027-160159_bem_53e_elicit_2.wav	cipalile kwati elyo alefwaya ukwingilamo pantu elyo alefwala icampepo elyo bemba apita pakati ka milundu ibili 
/scratch/skscla001/speech/data/bigcgen/audio/34_10841_0_341_01_220128-155943_bem_d0b_elicit_0.wav	abana abanono balesambilila nabekala napafipuna 
/scratch/skscla001/speech/data/bigcgen/audio/36_11209_3_362_02_220127-052358_bem_57f_elicit_1.wav	ca cine sana kwena aba batata napoosa sana amano kuntashi yabo nomba bushe nimwi umu bali 
/scratch/skscla001/speech/data/bigcgen/audio/20_7268_2_201_01_220116-181346_bem_62a_elicit_1.wav	elyo natwasama kwati tulepunda ilyo baletukopa icikope 
/scratch/skscla001/speech/data/bigcgen/audio/22_7878_1_222_02_211112-203513_bem_50c_elicit_0.wav	na fwala ishati ilya fita 
/scratch/skscla001/speech/data/bigcgen/audio/12769_3_02_211103-175225_bem_dcc_elicit_1.wav	iwe ulelolekesha mona umusebo umo wine iyi iyo tulemona apa ilikunuma lelo ilya iili kukulyo liyakuntashi ilemoneka iyabuuta iili kuntashi 
/scratch/skscla001/speech/data/bigcgen/audio/29_9503_4_291_01_220112-163605_bem_9ff_elicit_2.wav	elyo kufwile nakatula saana akasuba eco nakukaba emulandu ashifwalile ifya kufwala 
/scratch/skscla001/speech/data/bigcgen/audio/6_1402_2_61_01_211027-070658_bem_53e_elicit_1.wav	cipalile bali namanagalo yakucinfyanya elyo alelangisha ibumba amapekanyo yakwe muli uku kucinfyanya 
/scratch/skscla001/speech/data/bigcgen/audio/5_4942_0_51_01_220116-125819_bem_03f_elicit_0.wav	imbwa iya fiita ili mu cani 
/scratch/skscla001/speech/data/bigcgen/audio/10_2292_0_101_01_211022-181740_bem_ddd_elicit_0.wav	umwanakashi naikala pamoolu yamulumendo uwikele pamupando elo baleyitomona 
/scratch/skscla001/speech/data/bigcgen/audio/9_2110_3_92_02_211026-141948_bem_901_elicit_1.wav	bushe incende ilemoneka shani 
/scratch/skscla001/speech/data/bigcgen/audio/29_9609_1_292_02_220114-173120_bem_84b_elicit_0.wav	bushe cinshi bale lishisha no kwimbila umwa fita 
/scratch/skscla001/speech/data/bigcgen/audio/9_2162_4_91_01_211025-145102_bem_ebf_elicit_2.wav	baleangala inuma ya mwana umo ili panuma ya munankwe kabili naimya namoolu yakwe 
/scratch/skscla001/speech/data/bigcgen/audio/9_5910_4_91_01_211030-122155_bem_901_elicit_2.wav	abaume bena bafwele ifyampepo na matoloshi ya malangi yafita elyo na ifisote 
/scratch/skscla001/speech/data/bigcgen/audio/28_3677_3_282_02_211111-195325_bem_665_elicit_1.wav	ulubilo mwane telwakutwalilako umusamwe lwalyafya nabakwanisha banono umulandu ulabonsa umubili 
/scratch/skscla001/speech/data/bigcgen/audio/11_6496_4_111_01_211102-134231_bem_574_elicit_2.wav	naisenda umupila wa tenisi kabili cipalile kwati pali uko iletwala 
/scratch/skscla001/speech/data/bigcgen/audio/14_7008_3_142_02_211111-094520_bem_5da_elicit_1.wav	pantu kwena kale shitampile uku pepekana 
/scratch/skscla001/speech/data/bigcgen/audio/119_1_02_210929-142642_bem_b21_elicit_0.wav	ifyela fipitamo ishitima fyaba ifyafina ala fyalilema nomba shitata uyu mwati kuti akwanisha ukukaka palwakwe 
/scratch/skscla001/speech/data/bigcgen/audio/9_5971_0_91_01_211030-184541_bem_901_elicit_0.wav	imbwa ileteya umupila wa buuta kabili ne langi lya muntula na umo kabili nokwiminina naiminina 
/scratch/skscla001/speech/data/bigcgen/audio/641_0_01_211005-121931_bem_dcc_elicit_0.wav	imbwa ili kuncende yakwangala ileangala 
/scratch/skscla001/speech/data/bigcgen/audio/2_4069_4_21_01_211031-110816_bem_2a5_elicit_2.wav	ku ncende imbwa ikele kuliko utufyani namabula yauma aya pona panshi naifimuti ifikwete amabula ya muntutula nalimo file uma 
/scratch/skscla001/speech/data/bigcgen/audio/1_3998_2_11_01_211107-210012_bem_cee_elicit_1.wav	imisambo banininepo abaume ali naulambala kwati naulala panshi nelyo mumulu elyo apantu bekele abaume nipakati apa imisambo nelyo shinobi nono 
/scratch/skscla001/speech/data/bigcgen/audio/39_1131_0_391_01_211119-074050_bem_901_elicit_0.wav	umwana mwanakashi uufwele ishati lyelangi lya kashika ali mumuputule naikala pakapuna panshita ya kasuba 
/scratch/skscla001/speech/data/bigcgen/audio/7_5448_4_71_01_211105-061810_bem_1e5_elicit_2.wav	cipalile kwati ilecinda kwati nishilya imbwa shicinda 
/scratch/skscla001/speech/data/bigcgen/audio/26_8761_2_261_01_211111-220435_bem_8f1_elicit_1.wav	limbi pali efyo yamwene imbwa mumabula efyo yalefwaya uku pepeka ikate 
/scratch/skscla001/speech/data/bigcgen/audio/19_1388_4_191_01_211109-120145_bem_665_elicit_2.wav	shitata nakwata na iluba pa ikoti lya nsuti yakwe na pa itebulo pali inkombo sha makalashi ngapo shakunwinamo umwangashi wine 
/scratch/skscla001/speech/data/bigcgen/audio/27_3397_1_272_02_211111-144738_bem_f07_elicit_0.wav	bushe mukumona kobe aba baice ninshi beminine apa 
/scratch/skscla001/speech/data/bigcgen/audio/17_6501_1_172_02_220112-113709_bem_5da_elicit_0.wav	umo umukashana nafwala ifya makumbi makumbi elo umukashana nomulumendo bafwele ifya katapa katapa 
/scratch/skscla001/speech/data/bigcgen/audio/10_2407_3_102_02_211107-012152_bem_574_elicit_1.wav	ngecikuulwa cili kunuma yabo cikulwa nshi 
/scratch/skscla001/speech/data/bigcgen/audio/32_4619_1_322_02_211112-083621_bem_947_elicit_0.wav	kuli icibombelo ekete nakufuma intambo iingile mung anda 
/scratch/skscla001/speech/data/bigcgen/audio/28_9240_4_281_01_220108-164932_bem_94f_elicit_2.wav	file moneka katapakatapa fyonse 
/scratch/skscla001/speech/data/bigcgen/audio/355_4_01_211016-003927_bem_9d4_elicit_2.wav	uyu umwana umulumendo nafwala akasote kabili umwana umukashan nafwala akatambala 
/scratch/skscla001/speech/data/bigcgen/audio/1_3845_0_11_01_211105-225959_bem_cee_elicit_0.wav	imbwa shibili shilebutuka mucaani 
/scratch/skscla001/speech/data/bigcgen/audio/19_7200_4_191_01_220118-190007_bem_524_elicit_2.wav	pacikulwa cine pali na ifipabi fibili cimo icamutuntula elyo icakatapa katapa 
/scratch/skscla001/speech/data/bigcgen/audio/11_6329_0_111_01_211030-035450_bem_1e5_elicit_0.wav	umwanakashi napapa umwanakashi munankwe munuma 
/scratch/skscla001/speech/data/bigcgen/audio/30_9891_1_302_02_220121-160549_bem_eb0_elicit_0.wav	bushe finshi fimbi ifili pali incende apali aka akashiba akapangwa na mabwe 
/scratch/skscla001/speech/data/bigcgen/audio/20_1636_4_201_01_211112-002517_bem_dbf_elicit_2.wav	ala mune tusuma aka bemishe kaaba nameno ayasuma 
/scratch/skscla001/speech/data/bigcgen/audio/39_950_4_391_01_211117-164759_bem_1e5_elicit_2.wav	ee emulandu wine nakunsalu iicingilile icifulo bekelemo nako alilengaulako itanda ifyuni elyo nafimbi ifyo abomfya pakubuka 
/scratch/skscla001/speech/data/bigcgen/audio/1_57_3_12_02_211026-114633_bem_d90_elicit_1.wav	chipalile amukashana imishishi akwata ishafita shimbi shilemoneka ishafita tefyo 
/scratch/skscla001/speech/data/bigcgen/audio/37_11637_1_372_02_211114-152332_bem_524_elicit_0.wav	naba ikoba muntambo iyo iyipitile mumulu muntu baleyelela 
/scratch/skscla001/speech/data/bigcgen/audio/27_3245_3_272_02_211110-142519_bem_f07_elicit_1.wav	elyo limbi namoneka bwino saana kumukopela epo akele pa mabwe 
/scratch/skscla001/speech/data/bigcgen/audio/18_11997_3_182_02_211109-161303_bem_433_elicit_1.wav	awe cine bashitata balanaka pantu ukulala uku kulelondolola fyonse 
/scratch/skscla001/speech/data/bigcgen/audio/31_10124_0_311_01_220127-124427_bem_eb0_elicit_0.wav	umwanakashi uwankanda iyabuuta uufwele indeleshi iya fiita nasenda ne coola ica makumbimakumbi aleensha akantu kamo 
/scratch/skscla001/speech/data/bigcgen/audio/19_7200_4_191_01_220118-190007_bem_524_elicit_2.wav	pacikulwa cine pali na ifipabi fibili cimo icamutuntula elyo icakatapa katapa 
/scratch/skscla001/speech/data/bigcgen/audio/1_140_4_11_01_211031-122730_bem_cc3_elicit_2.wav	umwaume ilyo alekunkuluka aletoloka akashimbi ako alalipanshi 
/scratch/skscla001/speech/data/bigcgen/audio/7_5339_4_71_01_211104-054144_bem_1e5_elicit_2.wav	kulemoneka nakasaka aka fyani 
/scratch/skscla001/speech/data/bigcgen/audio/31_4236_2_311_01_211109-214359_bem_85e_elicit_1.wav	efyo cipalile bonse babili balemoneka abasakamana pamenso 
/scratch/skscla001/speech/data/bigcgen/audio/39_1158_4_391_01_211119-085528_bem_901_elicit_2.wav	icibansa balimo calicingililwa nolubango lwelangi lya buuta elyo kabili kunse yalubango kuli abantu abaleetamba uko balecimfyanya umuntu nembwa 
/scratch/skscla001/speech/data/bigcgen/audio/9_5756_2_91_01_211028-065344_bem_901_elicit_1.wav	bushe finshi imbwa ilecita 
/scratch/skscla001/speech/data/bigcgen/audio/39_969_3_392_02_211117-213703_bem_901_elicit_1.wav	kabili aka kamwana kafwele itoloshi necapamuulu icakatapakatapa kabili kalelolesha uyu mwaume akwete akasembe 
/scratch/skscla001/speech/data/bigcgen/audio/25_2759_2_251_01_211109-154332_bem_5da_elicit_1.wav	cilemoneka kale beshile lelo ama saca nayashupa pabushiku bwalelo 
/scratch/skscla001/speech/data/bigcgen/audio/9_5910_4_91_01_211030-122155_bem_901_elicit_2.wav	abaume bena bafwele ifyampepo na matoloshi ya malangi yafita elyo na ifisote 
/scratch/skscla001/speech/data/bigcgen/audio/11_2505_4_111_01_211024-201509_bem_574_elicit_2.wav	cine umulumendo nafwala ne cintu ica malangi ya makumbi makumbi ku muntwe 
/scratch/skscla001/speech/data/bigcgen/audio/18_6854_2_181_01_220117-095157_bem_524_elicit_1.wav	nafwala akaputula kama kumbi makumbi elyo na ishaiti yamakumbi makumbi nalyo 
/scratch/skscla001/speech/data/bigcgen/audio/39_842_2_391_01_211115-125809_bem_1e5_elicit_1.wav	nabakwata ama banjo ya kulilishishako inyimbo balelisha inyimbo kabili umwaume afwele icabutulukila nomwanakashi afwele laya lyakashikila babikile pamabeya yabo 
/scratch/skscla001/speech/data/bigcgen/audio/4_4575_3_42_02_211030-145716_bem_5a5_elicit_1.wav	emukwai nifyo fine ishi imbwa shalikwata amatwi ayatali 
/scratch/skscla001/speech/data/bigcgen/audio/29_3812_3_292_02_211114-105045_bem_a9e_elicit_1.wav	nomba ififine balecita teti bailetelele na incito shapwilamo 
/scratch/skscla001/speech/data/bigcgen/audio/13_3219_3_132_02_211025-211801_bem_9ed_elicit_1.wav	cilemoneka aba bamudala aba baana babo nababasenda mukumone ifintu ifyaba pacalo 
/scratch/skscla001/speech/data/bigcgen/audio/14_7008_0_141_01_211111-080927_bem_f08_elicit_0.wav	imbwa ikulu ileepepeka imbwa inono 
/scratch/skscla001/speech/data/bigcgen/audio/12536_1_02_211102-172553_bem_dcc_elicit_0.wav	uyu umwana baleangala nabanyina kanshi balemufwika icapala kwati cisote icisote icamakumbi makumbi elo mwapita utwakashika notwabuuta bushe naumona 
/scratch/skscla001/speech/data/bigcgen/audio/11_6496_0_111_01_211102-134231_bem_574_elicit_0.wav	imbwa ikwete amafufu ayengi pa mubili ilebutuka pa lunkoto 
/scratch/skscla001/speech/data/bigcgen/audio/30_9833_1_302_02_220121-112431_bem_eb0_elicit_0.wav	bushe ni kwisa uyu umukashana aletukushisha umubili 
/scratch/skscla001/speech/data/bigcgen/audio/29_9609_3_292_02_220114-173120_bem_84b_elicit_1.wav	bonse bale moneka naba bikishako amano kufyo bale cita 
/scratch/skscla001/speech/data/bigcgen/audio/18_8058_1_182_02_211108-201449_bem_433_elicit_0.wav	abana balitemwisha abafyashi abanakashi ayi pantu nabatomona ubusaka saana 
/scratch/skscla001/speech/data/bigcgen/audio/15_3724_0_151_01_211029-051737_bem_8cc_elicit_0.wav	shitaata na namaayo bali mukati ka cimbayambaya 
/scratch/skscla001/speech/data/bigcgen/audio/5_4903_4_51_01_220116-120716_bem_03f_elicit_2.wav	limbi yuy namyo ni kakopa wafikope elo eshile muku kopa akasuba ilyo kale ingila 
/scratch/skscla001/speech/data/bigcgen/audio/36_11389_0_361_01_220131-210509_bem_57f_elicit_0.wav	umwaume nomwanakashi bali mucibansa umwabe fyani fyakatapa katapa kabili umulemoneka umwayemba 
/scratch/skscla001/speech/data/bigcgen/audio/8_1764_4_81_01_211026-063622_bem_abe_elicit_2.wav	cilepala kwati aba bantu fibusa 
/scratch/skscla001/speech/data/bigcgen/audio/11_2598_0_111_01_211026-192517_bem_574_elicit_0.wav	umwanakashi naiminina pa nse pa nshita yakasuba 
/scratch/skscla001/speech/data/bigcgen/audio/17_6621_2_171_01_220114-141828_bem_9fd_elicit_1.wav	emukwai kwena ali uwansansa pantu kuncende ali kusuma sana maka maka pa pacungulo ngefi 
/scratch/skscla001/speech/data/bigcgen/audio/37_11584_0_371_01_211114-062322_bem_5bb_elicit_0.wav	imbwa shibili ishafita shileangala 
/scratch/skscla001/speech/data/bigcgen/audio/30_9838_1_302_02_220121-120501_bem_eb0_elicit_0.wav	bushe aba baume babili bafwele ama shati ya malangi nshi 
/scratch/skscla001/speech/data/bigcgen/audio/18_12087_4_181_01_211114-150741_bem_5da_elicit_2.wav	ee boi cakupapa ilingiline abakashana ebaseka ukushana imishanine ii 
/scratch/skscla001/speech/data/bigcgen/audio/24_2664_2_241_01_211110-153824_bem_150_elicit_1.wav	kunuma ya mulumendo pacipulututu kuli impili nefimiti ifingi pamulu 
/scratch/skscla001/speech/data/bigcgen/audio/36_5633_2_361_01_211115-083142_bem_654_elicit_1.wav	kuli shitata uwafita uwiminine pantanshi yakwanamayo na umwaice nafwala ishati ilya buta netolishi ilya fita naikata nechishimbi ica mutuntula 
/scratch/skscla001/speech/data/bigcgen/audio/32_10337_1_322_02_220323-221120_bem_c25_elicit_0.wav	bushe abantu finshi balecita pali iyi nshita 
/scratch/skscla001/speech/data/bigcgen/audio/36_11209_3_362_02_220127-052358_bem_57f_elicit_1.wav	ca cine sana kwena aba batata napoosa sana amano kuntashi yabo nomba bushe nimwi umu bali 
/scratch/skscla001/speech/data/bigcgen/audio/278_2_01_211013-193644_bem_dcc_elicit_1.wav	elyo pantu bashitishisha pamatebulo balikapo namatenti ayakalamba 
/scratch/skscla001/speech/data/bigcgen/audio/11_2600_1_112_02_211026-145535_bem_1e5_elicit_0.wav	bushe tabamwipaye uyu umulumendo akwete umupila 
/scratch/skscla001/speech/data/bigcgen/audio/33_10501_4_331_01_220129-045554_bem_b40_elicit_2.wav	ishi imbwa cipalile kwati shileceena uku ninshi imo naisuula na kanwa kaiko nailolesha na mu muulu 
/scratch/skscla001/speech/data/bigcgen/audio/32_4697_1_322_02_211112-103457_bem_947_elicit_0.wav	eehe cacine nasumina eico shitata naselamina panshi 
/scratch/skscla001/speech/data/bigcgen/audio/14_3339_1_142_02_211029-195024_bem_743_elicit_0.wav	bushe ilemoneka shani iyi imbwa ipuneme 
/scratch/skscla001/speech/data/bigcgen/audio/2_385_1_22_02_211026-155832_bem_2a5_elicit_0.wav	naba pusha imitwe na ifikondo fyabo mufipunda ifili mwi linga ya filengwa 
/scratch/skscla001/speech/data/bigcgen/audio/35_5226_1_352_02_220114-120406_bem_f12_elicit_0.wav	ali ku ncende ukwaba impili sana na apapene ali palemoneka nga apasansama sana 
/scratch/skscla001/speech/data/bigcgen/audio/26_8918_3_262_02_211112-133944_bem_dcc_elicit_1.wav	mwati bushe kuti balekopa bakemba nangula nicendefye balelolesha 
/scratch/skscla001/speech/data/bigcgen/audio/39_1134_0_391_01_211119-074625_bem_901_elicit_0.wav	umwaume ali pakakushelemukilako mmenshi makasa kuncende iyabatama 
/scratch/skscla001/speech/data/bigcgen/audio/20_7435_0_201_01_220116-205954_bem_62a_elicit_0.wav	bakalisha wafilimba batatu nabekala mucikulwa balelolela ukukopwa icikope 
/scratch/skscla001/speech/data/bigcgen/audio/17_6649_1_172_02_220112-160453_bem_5da_elicit_0.wav	bushe uyu namayo emwine wacimbaya mbaya ici 
/scratch/skscla001/speech/data/bigcgen/audio/9_2151_1_92_02_211026-165627_bem_901_elicit_0.wav	bushe eminine mwibala 
/scratch/skscla001/speech/data/bigcgen/audio/37_11637_1_372_02_211114-152332_bem_524_elicit_0.wav	naba ikoba muntambo iyo iyipitile mumulu muntu baleyelela 
