audio	sentence	duration	gender	native_lang
18_6730_2_181_01_220116-134739_bem_524_elicit_1.wav	mumuputule muli ifitabo naifyola fyakasukulu pamatebulo 	5.422	female	bem
9_2170_1_92_02_211026-173937_bem_901_elicit_0.wav	iyi mbwa ikwete amafufu yelangi lyafita 	4.469	female	bem
12_6565_1_122_02_211103-072027_bem_ce8_elicit_0.wav	nabapiba 	3.993	male	bem
12_2970_3_122_02_211106-095627_bem_e3a_elicit_1.wav	elo twalifita ututwine utubwa utuleyangala pa lubansa 	4.015	female	bem
1_3925_4_11_01_211107-070902_bem_cee_elicit_2.wav	imbwa ilingiline kunchende ishapala ukwata amafufu ayatikama eicho shonse imbwa shakwata amasako ayatikama tikama muchingilila imbwa kumpepo 	2.79	female	bem
9_2151_4_91_01_211025-141335_bem_ebf_elicit_2.wav	kunuma ya wacaice umwanakashi kuli ifimuti ifitali kanshi ku cifulo uku kuli fye ukwa malangi ya katapa katapa 	13.975	female	bem
33_10593_3_332_02_220130-234127_bem_b40_elicit_1.wav	bushe ili bumba lya baume na banakashi abakwata inkanda iya buuta finshi balet pali iyi nshita 	11.661	female	bem
272_4_01_211013-191514_bem_dcc_elicit_2.wav	elyo shitata alemoneka uwa sekelela lintu asendele ishi impunda 	6.602	male	bem
11_2600_4_111_01_211026-192834_bem_574_elicit_2.wav	abali kulubali lwabafwele ifya kashikilila bamo baleisa mukumpokolola pakutila bebacimfya 	7.191	female	bem
32_4613_1_322_02_211112-082825_bem_947_elicit_0.wav	umo cona naikala panshi umbi nao na fulama 	7.282	male	toi
35_5305_4_351_01_220117-135735_bem_ba5_elicit_2.wav	uyu umwanakashi nafwala na akasote kumutwe 	3.63	male	bem
17_6625_4_171_01_220114-142811_bem_9fd_elicit_2.wav	emukwai abantu bali aba nsansa sana pantu kwaciba ukulya ukunwa nokushana 	9.732	female	bem
294_0_01_211013-201607_bem_dcc_elicit_0.wav	abalumendo bali mucibansa ca fyangalo 	4.378	male	bem
29_9503_4_291_01_220112-163605_bem_9ff_elicit_2.wav	elyo kufwile nakatula saana akasuba eco nakukaba emulandu ashifwalile ifya kufwala 	8.916	female	bem
39_950_4_391_01_211117-164759_bem_1e5_elicit_2.wav	ee emulandu wine nakunsalu iicingilile icifulo bekelemo nako alilengaulako itanda ifyuni elyo nafimbi ifyo abomfya pakubuka 	10.663	female	bem
4_776_3_42_02_211023-165110_bem_5a5_elicit_1.wav	napampumi yaiko pali amasako ayabuta na menso ayafita 	11.003	male	bem
765_2_01_211011-173808_bem_6b0_elicit_1.wav	endita e ubu bwangalo bwakucilikana ukubutuka notu twine utusapato 	6.375	male	bem
26_8799_4_261_01_211112-000754_bem_8f1_elicit_2.wav	cikankala ati kwaliba nobwangalo bwakwendafye pantu tebonse aba kwanisha uku butuka 	6.9190000000000005	male	bem
14_7008_0_141_01_211111-080927_bem_f08_elicit_0.wav	imbwa ikulu ileepepeka imbwa inono 	4.265	female	bem
10_2409_0_101_01_211030-103337_bem_ddd_elicit_0.wav	abantu abengi nabekala pa lwanta lwakupelukilapo 	6.171	male	bem
17_6625_1_172_02_220112-153727_bem_5da_elicit_0.wav	bushe kwena ninshi kubelele abantu abengi kuncende iyi 	5.013	male	toi
31_9978_3_312_02_220128-172353_bem_eb0_elicit_1.wav	bushe iyi incende uyu umwaume uwamushinku wapakati emininepo ilemoneka shani mumimonekele 	11.593	female	bem
29_9636_2_291_01_220113-095625_bem_9ff_elicit_1.wav	kabili balipanga ubucingo bwa mbao mufwile mwakupita abaice 	7.146	female	bem
28_9350_4_281_01_220109-150843_bem_94f_elicit_2.wav	endita mwaku sungila ifintu ifya pusanapusana 	5.467	male	ngo
12_6579_0_121_01_211105-124204_bem_9ed_elicit_0.wav	imbwa iyafita nayi ngisha umutwe panshi 	4.129	male	nya
6_1489_4_61_01_211027-160159_bem_53e_elicit_2.wav	cipalile kwati elyo alefwaya ukwingilamo pantu elyo alefwala icampepo elyo bemba apita pakati ka milundu ibili 	15.019	male	bem
34_10841_0_341_01_220128-155943_bem_d0b_elicit_0.wav	abana abanono balesambilila nabekala napafipuna 	4.537	male	bem
36_11209_3_362_02_220127-052358_bem_57f_elicit_1.wav	ca cine sana kwena aba batata napoosa sana amano kuntashi yabo nomba bushe nimwi umu bali 	9.574	female	bem
20_7268_2_201_01_220116-181346_bem_62a_elicit_1.wav	elyo natwasama kwati tulepunda ilyo baletukopa icikope 	4.492	female	bem
22_7878_1_222_02_211112-203513_bem_50c_elicit_0.wav	na fwala ishati ilya fita 	3.017	male	lam
12769_3_02_211103-175225_bem_dcc_elicit_1.wav	iwe ulelolekesha mona umusebo umo wine iyi iyo tulemona apa ilikunuma lelo ilya iili kukulyo liyakuntashi ilemoneka iyabuuta iili kuntashi 	14.474	male	bem
29_9503_4_291_01_220112-163605_bem_9ff_elicit_2.wav	elyo kufwile nakatula saana akasuba eco nakukaba emulandu ashifwalile ifya kufwala 	8.916	female	bem
6_1402_2_61_01_211027-070658_bem_53e_elicit_1.wav	cipalile bali namanagalo yakucinfyanya elyo alelangisha ibumba amapekanyo yakwe muli uku kucinfyanya 	16.403	male	bem
5_4942_0_51_01_220116-125819_bem_03f_elicit_0.wav	imbwa iya fiita ili mu cani 	3.471	female	bem
10_2292_0_101_01_211022-181740_bem_ddd_elicit_0.wav	umwanakashi naikala pamoolu yamulumendo uwikele pamupando elo baleyitomona 	12.432	male	bem
9_2110_3_92_02_211026-141948_bem_901_elicit_1.wav	bushe incende ilemoneka shani 	3.017	female	bem
29_9609_1_292_02_220114-173120_bem_84b_elicit_0.wav	bushe cinshi bale lishisha no kwimbila umwa fita 	3.97	male	ngo
9_2162_4_91_01_211025-145102_bem_ebf_elicit_2.wav	baleangala inuma ya mwana umo ili panuma ya munankwe kabili naimya namoolu yakwe 	10.141	female	bem
9_5910_4_91_01_211030-122155_bem_901_elicit_2.wav	abaume bena bafwele ifyampepo na matoloshi ya malangi yafita elyo na ifisote 	8.212	female	bem
28_3677_3_282_02_211111-195325_bem_665_elicit_1.wav	ulubilo mwane telwakutwalilako umusamwe lwalyafya nabakwanisha banono umulandu ulabonsa umubili 	9.483	male	bem
11_6496_4_111_01_211102-134231_bem_574_elicit_2.wav	naisenda umupila wa tenisi kabili cipalile kwati pali uko iletwala 	4.741	female	bem
14_7008_3_142_02_211111-094520_bem_5da_elicit_1.wav	pantu kwena kale shitampile uku pepekana 	3.516	male	toi
119_1_02_210929-142642_bem_b21_elicit_0.wav	ifyela fipitamo ishitima fyaba ifyafina ala fyalilema nomba shitata uyu mwati kuti akwanisha ukukaka palwakwe 	12.047	male	bmb
9_5971_0_91_01_211030-184541_bem_901_elicit_0.wav	imbwa ileteya umupila wa buuta kabili ne langi lya muntula na umo kabili nokwiminina naiminina 	8.802	female	bem
641_0_01_211005-121931_bem_dcc_elicit_0.wav	imbwa ili kuncende yakwangala ileangala 	7.237	male	bem
2_4069_4_21_01_211031-110816_bem_2a5_elicit_2.wav	ku ncende imbwa ikele kuliko utufyani namabula yauma aya pona panshi naifimuti ifikwete amabula ya muntutula nalimo file uma 	12.591	male	bem
1_3998_2_11_01_211107-210012_bem_cee_elicit_1.wav	imisambo banininepo abaume ali naulambala kwati naulala panshi nelyo mumulu elyo apantu bekele abaume nipakati apa imisambo nelyo shinobi nono 	6.624	female	bem
39_1131_0_391_01_211119-074050_bem_901_elicit_0.wav	umwana mwanakashi uufwele ishati lyelangi lya kashika ali mumuputule naikala pakapuna panshita ya kasuba 	8.167	female	bem
7_5448_4_71_01_211105-061810_bem_1e5_elicit_2.wav	cipalile kwati ilecinda kwati nishilya imbwa shicinda 	6.397	female	bem
26_8761_2_261_01_211111-220435_bem_8f1_elicit_1.wav	limbi pali efyo yamwene imbwa mumabula efyo yalefwaya uku pepeka ikate 	5.354	male	bem
19_1388_4_191_01_211109-120145_bem_665_elicit_2.wav	shitata nakwata na iluba pa ikoti lya nsuti yakwe na pa itebulo pali inkombo sha makalashi ngapo shakunwinamo umwangashi wine 	10.98	male	bem
27_3397_1_272_02_211111-144738_bem_f07_elicit_0.wav	bushe mukumona kobe aba baice ninshi beminine apa 	5.739	male	nya
17_6501_1_172_02_220112-113709_bem_5da_elicit_0.wav	umo umukashana nafwala ifya makumbi makumbi elo umukashana nomulumendo bafwele ifya katapa katapa 	7.827	male	toi
10_2407_3_102_02_211107-012152_bem_574_elicit_1.wav	ngecikuulwa cili kunuma yabo cikulwa nshi 	3.516	female	bem
32_4619_1_322_02_211112-083621_bem_947_elicit_0.wav	kuli icibombelo ekete nakufuma intambo iingile mung anda 	6.171	male	toi
28_9240_4_281_01_220108-164932_bem_94f_elicit_2.wav	file moneka katapakatapa fyonse 	3.879	male	ngo
355_4_01_211016-003927_bem_9d4_elicit_2.wav	uyu umwana umulumendo nafwala akasote kabili umwana umukashan nafwala akatambala 	7.509	female	bem
1_3845_0_11_01_211105-225959_bem_cee_elicit_0.wav	imbwa shibili shilebutuka mucaani 	2.518	female	bem
19_7200_4_191_01_220118-190007_bem_524_elicit_2.wav	pacikulwa cine pali na ifipabi fibili cimo icamutuntula elyo icakatapa katapa 	6.738	female	bem
11_6329_0_111_01_211030-035450_bem_1e5_elicit_0.wav	umwanakashi napapa umwanakashi munankwe munuma 	6.216	female	bem
30_9891_1_302_02_220121-160549_bem_eb0_elicit_0.wav	bushe finshi fimbi ifili pali incende apali aka akashiba akapangwa na mabwe 	11.071	female	bem
20_1636_4_201_01_211112-002517_bem_dbf_elicit_2.wav	ala mune tusuma aka bemishe kaaba nameno ayasuma 	7.078	female	bem
39_950_4_391_01_211117-164759_bem_1e5_elicit_2.wav	ee emulandu wine nakunsalu iicingilile icifulo bekelemo nako alilengaulako itanda ifyuni elyo nafimbi ifyo abomfya pakubuka 	10.663	female	bem
1_57_3_12_02_211026-114633_bem_d90_elicit_1.wav	chipalile amukashana imishishi akwata ishafita shimbi shilemoneka ishafita tefyo 	7.6	male	bem
37_11637_1_372_02_211114-152332_bem_524_elicit_0.wav	naba ikoba muntambo iyo iyipitile mumulu muntu baleyelela 	5.195	female	bem
27_3245_3_272_02_211110-142519_bem_f07_elicit_1.wav	elyo limbi namoneka bwino saana kumukopela epo akele pa mabwe 	6.193	male	nya
18_11997_3_182_02_211109-161303_bem_433_elicit_1.wav	awe cine bashitata balanaka pantu ukulala uku kulelondolola fyonse 	8.666	male	bem
31_10124_0_311_01_220127-124427_bem_eb0_elicit_0.wav	umwanakashi uwankanda iyabuuta uufwele indeleshi iya fiita nasenda ne coola ica makumbimakumbi aleensha akantu kamo 	11.865	female	bem
19_7200_4_191_01_220118-190007_bem_524_elicit_2.wav	pacikulwa cine pali na ifipabi fibili cimo icamutuntula elyo icakatapa katapa 	6.738	female	bem
1_140_4_11_01_211031-122730_bem_cc3_elicit_2.wav	umwaume ilyo alekunkuluka aletoloka akashimbi ako alalipanshi 	12.455	male	toi
7_5339_4_71_01_211104-054144_bem_1e5_elicit_2.wav	kulemoneka nakasaka aka fyani 	10.118	female	bem
31_4236_2_311_01_211109-214359_bem_85e_elicit_1.wav	efyo cipalile bonse babili balemoneka abasakamana pamenso 	4.809	male	bem
39_1158_4_391_01_211119-085528_bem_901_elicit_2.wav	icibansa balimo calicingililwa nolubango lwelangi lya buuta elyo kabili kunse yalubango kuli abantu abaleetamba uko balecimfyanya umuntu nembwa 	12.296	female	bem
9_5756_2_91_01_211028-065344_bem_901_elicit_1.wav	bushe finshi imbwa ilecita 	3.176	female	bem
39_969_3_392_02_211117-213703_bem_901_elicit_1.wav	kabili aka kamwana kafwele itoloshi necapamuulu icakatapakatapa kabili kalelolesha uyu mwaume akwete akasembe 	9.551	female	bem
25_2759_2_251_01_211109-154332_bem_5da_elicit_1.wav	cilemoneka kale beshile lelo ama saca nayashupa pabushiku bwalelo 	5.354	male	toi
9_5910_4_91_01_211030-122155_bem_901_elicit_2.wav	abaume bena bafwele ifyampepo na matoloshi ya malangi yafita elyo na ifisote 	8.212	female	bem
11_2505_4_111_01_211024-201509_bem_574_elicit_2.wav	cine umulumendo nafwala ne cintu ica malangi ya makumbi makumbi ku muntwe 	7.418	female	bem
18_6854_2_181_01_220117-095157_bem_524_elicit_1.wav	nafwala akaputula kama kumbi makumbi elyo na ishaiti yamakumbi makumbi nalyo 	6.329	female	bem
39_842_2_391_01_211115-125809_bem_1e5_elicit_1.wav	nabakwata ama banjo ya kulilishishako inyimbo balelisha inyimbo kabili umwaume afwele icabutulukila nomwanakashi afwele laya lyakashikila babikile pamabeya yabo 	12.863	female	bem
4_4575_3_42_02_211030-145716_bem_5a5_elicit_1.wav	emukwai nifyo fine ishi imbwa shalikwata amatwi ayatali 	7.123	male	bem
29_3812_3_292_02_211114-105045_bem_a9e_elicit_1.wav	nomba ififine balecita teti bailetelele na incito shapwilamo 	5.036	female	bem
13_3219_3_132_02_211025-211801_bem_9ed_elicit_1.wav	cilemoneka aba bamudala aba baana babo nababasenda mukumone ifintu ifyaba pacalo 	10.095	male	nya
14_7008_0_141_01_211111-080927_bem_f08_elicit_0.wav	imbwa ikulu ileepepeka imbwa inono 	4.265	female	bem
12536_1_02_211102-172553_bem_dcc_elicit_0.wav	uyu umwana baleangala nabanyina kanshi balemufwika icapala kwati cisote icisote icamakumbi makumbi elo mwapita utwakashika notwabuuta bushe naumona 	14.202	male	bem
11_6496_0_111_01_211102-134231_bem_574_elicit_0.wav	imbwa ikwete amafufu ayengi pa mubili ilebutuka pa lunkoto 	4.106	female	bem
30_9833_1_302_02_220121-112431_bem_eb0_elicit_0.wav	bushe ni kwisa uyu umukashana aletukushisha umubili 	8.054	female	bem
29_9609_3_292_02_220114-173120_bem_84b_elicit_1.wav	bonse bale moneka naba bikishako amano kufyo bale cita 	4.991	male	ngo
18_8058_1_182_02_211108-201449_bem_433_elicit_0.wav	abana balitemwisha abafyashi abanakashi ayi pantu nabatomona ubusaka saana 	7.6	male	bem
15_3724_0_151_01_211029-051737_bem_8cc_elicit_0.wav	shitaata na namaayo bali mukati ka cimbayambaya 	7.781	female	bem
5_4903_4_51_01_220116-120716_bem_03f_elicit_2.wav	limbi yuy namyo ni kakopa wafikope elo eshile muku kopa akasuba ilyo kale ingila 	8.575	female	bem
36_11389_0_361_01_220131-210509_bem_57f_elicit_0.wav	umwaume nomwanakashi bali mucibansa umwabe fyani fyakatapa katapa kabili umulemoneka umwayemba 	7.917	female	bem
8_1764_4_81_01_211026-063622_bem_abe_elicit_2.wav	cilepala kwati aba bantu fibusa 	4.174	male	bem
11_2598_0_111_01_211026-192517_bem_574_elicit_0.wav	umwanakashi naiminina pa nse pa nshita yakasuba 	4.424	female	bem
17_6621_2_171_01_220114-141828_bem_9fd_elicit_1.wav	emukwai kwena ali uwansansa pantu kuncende ali kusuma sana maka maka pa pacungulo ngefi 	9.664	female	bem
37_11584_0_371_01_211114-062322_bem_5bb_elicit_0.wav	imbwa shibili ishafita shileangala 	3.993	male	bem
30_9838_1_302_02_220121-120501_bem_eb0_elicit_0.wav	bushe aba baume babili bafwele ama shati ya malangi nshi 	6.556	female	bem
18_12087_4_181_01_211114-150741_bem_5da_elicit_2.wav	ee boi cakupapa ilingiline abakashana ebaseka ukushana imishanine ii 	6.874	male	toi
24_2664_2_241_01_211110-153824_bem_150_elicit_1.wav	kunuma ya mulumendo pacipulututu kuli impili nefimiti ifingi pamulu 	5.649	female	bem
36_5633_2_361_01_211115-083142_bem_654_elicit_1.wav	kuli shitata uwafita uwiminine pantanshi yakwanamayo na umwaice nafwala ishati ilya buta netolishi ilya fita naikata nechishimbi ica mutuntula 	14.134	male	bem
32_10337_1_322_02_220323-221120_bem_c25_elicit_0.wav	bushe abantu finshi balecita pali iyi nshita 	5.785	male	bem
36_11209_3_362_02_220127-052358_bem_57f_elicit_1.wav	ca cine sana kwena aba batata napoosa sana amano kuntashi yabo nomba bushe nimwi umu bali 	9.574	female	bem
278_2_01_211013-193644_bem_dcc_elicit_1.wav	elyo pantu bashitishisha pamatebulo balikapo namatenti ayakalamba 	6.488	male	bem
11_2600_1_112_02_211026-145535_bem_1e5_elicit_0.wav	bushe tabamwipaye uyu umulumendo akwete umupila 	8.303	female	bem
33_10501_4_331_01_220129-045554_bem_b40_elicit_2.wav	ishi imbwa cipalile kwati shileceena uku ninshi imo naisuula na kanwa kaiko nailolesha na mu muulu 	11.139	female	bem
32_4697_1_322_02_211112-103457_bem_947_elicit_0.wav	eehe cacine nasumina eico shitata naselamina panshi 	6.851	male	toi
14_3339_1_142_02_211029-195024_bem_743_elicit_0.wav	bushe ilemoneka shani iyi imbwa ipuneme 	4.061	male	bem
2_385_1_22_02_211026-155832_bem_2a5_elicit_0.wav	naba pusha imitwe na ifikondo fyabo mufipunda ifili mwi linga ya filengwa 	8.122	male	
35_5226_1_352_02_220114-120406_bem_f12_elicit_0.wav	ali ku ncende ukwaba impili sana na apapene ali palemoneka nga apasansama sana 	6.148	female	bem
26_8918_3_262_02_211112-133944_bem_dcc_elicit_1.wav	mwati bushe kuti balekopa bakemba nangula nicendefye balelolesha 	5.603	male	bem
39_1134_0_391_01_211119-074625_bem_901_elicit_0.wav	umwaume ali pakakushelemukilako mmenshi makasa kuncende iyabatama 	5.853	female	bem
20_7435_0_201_01_220116-205954_bem_62a_elicit_0.wav	bakalisha wafilimba batatu nabekala mucikulwa balelolela ukukopwa icikope 	7.305	female	bem
17_6649_1_172_02_220112-160453_bem_5da_elicit_0.wav	bushe uyu namayo emwine wacimbaya mbaya ici 	3.902	male	toi
9_2151_1_92_02_211026-165627_bem_901_elicit_0.wav	bushe eminine mwibala 	3.289	female	bem
37_11637_1_372_02_211114-152332_bem_524_elicit_0.wav	naba ikoba muntambo iyo iyipitile mumulu muntu baleyelela 	5.195	female	bem
36_11411_4_361_01_220201-054338_bem_57f_elicit_2.wav	iyafiita cilikwati nalimo ilefwayo fimo nelyo kwati ilefwayo kutendeko kusunda kabili ishi ishinankwe shibili shileilolesha fye nalimo shilefwayo kumona ifyo ilecita 	11.139	female	bem
355_4_01_211016-003927_bem_9d4_elicit_2.wav	uyu umwana umulumendo nafwala akasote kabili umwana umukashan nafwala akatambala 	7.509	female	bem
1_128_2_11_01_211031-120319_bem_cc3_elicit_1.wav	balifye beka takuli abana bambi abaleangalilapo 	6.375	male	toi
9_2170_1_92_02_211026-173937_bem_901_elicit_0.wav	iyi mbwa ikwete amafufu yelangi lyafita 	4.469	female	bem
32_4585_1_322_02_211111-092546_bem_947_elicit_0.wav	eehe kabili umulumendo ali kucende ukuli amayanda ayatali 	8.008	male	toi
5_4972_3_52_02_220126-001125_bem_574_elicit_1.wav	umukoloci uyu nakwata na inkolomo pakuboko kabili nafwala na ama galashi aya kumwenako na shintilisha na ama boko yonse yabili pa mala yakwe 	11.048	female	bem
34_5050_1_342_02_211114-011844_bem_50c_elicit_0.wav	umukashana umo nakwata ibotolo lya bwalwa kukanwa 	4.219	male	lam
6_1402_0_61_01_211027-070658_bem_53e_elicit_0.wav	umulumendo alipancinga elo naima ibaka sana mumulu mucikulwa muntu bali 	13.158	male	bem
9_2237_0_91_01_211025-213241_bem_ebf_elicit_0.wav	abantu abanakashi bali pali bemba 	4.764	female	bem
37_11637_3_372_02_211114-152332_bem_524_elicit_1.wav	bali pabwangalo ubwa kwendela mumwela 	2.904	female	bem
12_2814_1_122_02_211106-023017_bem_e3a_elicit_0.wav	limbi kuli epo cile lolesha 	7.146	female	bem
17_6579_3_172_02_220112-140409_bem_5da_elicit_1.wav	elo cilemoneka kwati ing anda yabo iyi yabela mupepi na impanga pantu nakufula ifimuti 	7.078	male	toi
9_2237_0_91_01_211025-213241_bem_ebf_elicit_0.wav	abantu abanakashi bali pali bemba 	4.764	female	bem
18_6730_0_181_01_220116-134739_bem_524_elicit_0.wav	kasukulu alimumuputule wamasambililo 	3.743	female	bem
22_7938_1_222_02_211113-001943_bem_50c_elicit_0.wav	nakwata ilamya ukuboko 	2.926	male	lam
37_11630_2_371_01_211114-112531_bem_5bb_elicit_1.wav	umbi shitaata nankwe naimanina akatalamukila elyo nashintalila kucibuumba 	5.876	male	bem
20_1505_0_201_01_211110-173510_bem_dbf_elicit_0.wav	abaume bamo bana mayo na umukashana nabekala patupuna elyo pantanshi yabo pali efyo balenga ifili cine 	14.429	female	bem
17_6625_4_171_01_220114-142811_bem_9fd_elicit_2.wav	emukwai abantu bali aba nsansa sana pantu kwaciba ukulya ukunwa nokushana 	9.732	female	bem
27_3316_3_272_02_211110-221512_bem_f07_elicit_1.wav	uyu umwana nafwala akasote pa muntwe wakwe 	5.013	male	nya
14_7202_3_142_02_211112-144037_bem_5da_elicit_1.wav	kanshi ekutemwa batemwa shi tata ufwele akasote acilafuma mwi sitolo ukuti akoneke ekumona icinso ca munankwe wakale 	9.574	male	toi
17_7783_4_171_01_211109-055438_bem_947_elicit_2.wav	elyo kabili aba abaana bali nensansa ngashi pafyo balelya 	7.169	male	toi
34_5170_2_341_01_211114-154622_bem_50c_elicit_1.wav	umu bali nimu musebo 	2.019	male	lam
6_5149_2_61_01_211028-141348_bem_976_elicit_1.wav	awe kwena ilebutuka pantu nayasama elyo naiponya namatwi pakanwa palemoneka neco balambatika 	10.141	male	bem
18_12107_4_181_01_211114-162840_bem_5da_elicit_2.wav	ndemona kalasangako fimbi ifyakucita kaili kufimana ifi tekusambafye kweka kwabako 	6.465	male	toi
34_10898_1_342_02_220126-121621_bem_57f_elicit_0.wav	umuma ukulu nabeshi ya buta kumbali nakwima ichushi che langi lya buta chileya mumulu 	10.345	female	bem
284_3_02_211013-195639_bem_9d4_elicit_1.wav	aba abakashana abafukeme umo imishishi shitali elyo umo shiipi 	7.282	female	bem
9_5971_4_91_01_211030-184541_bem_901_elicit_2.wav	kuli ulunkoto lwaumininako elyo ku kulyo kwa mbwa kuli icikulwa icitali saana kabili icacingililwa na ilinga 	8.394	female	bem
10_6027_2_101_01_211103-122111_bem_5a5_elicit_1.wav	ubu bwangalo elyo na abantu abale tamba nibakalumba mu bwangalo 	6.76	male	bem
39_939_0_391_01_211117-160901_bem_1e5_elicit_0.wav	ibumba lya bantu apali abaume elyo nabanakashi nabalongana ku cifulo cimo busaka busaka 	8.666	female	bem
29_9564_3_292_02_220113-180643_bem_84b_elicit_1.wav	cifwile bali lembapo ishina lya iyi ncende abantu bale lilapo 	6.987	male	ngo
